player_name,predicted_PRA_x,line,direction,point_edge,abs_point_edge,prob,prob_edge,ev,decimal_odds,player_sigma,no_vig_prob,method,PLAYER_NAME,PLAYER_ID,GAME_DATE,PRA,predicted_PRA_y,error,abs_error,CTG_Available,game_date,calibrated_PRA,won,edge_bucket
Payton Pritchard,11,15.062712056764315,UNDER,4.062712056764315,4.062712056764315,0.6035834869707292,0.10358348697072917,0.15229574785321032,1.9090909090909092,15.469127265692414,0.5,cdf,Payton Pritchard,1630202,2025-01-03,26,22.207573,-3.792427,3.792427,1,2025-01-03,21.672535211267604,0,4-6
Payton Pritchard,11,15.062712056764315,UNDER,4.062712056764315,4.062712056764315,0.6035834869707292,0.10358348697072917,0.15229574785321032,1.9090909090909092,15.469127265692414,0.5,cdf,Payton Pritchard,1630202,2025-01-05,2,23.295979,21.295979,21.295979,1,2025-01-05,22.695121951219512,1,4-6
Payton Pritchard,11,15.062712056764315,UNDER,4.062712056764315,4.062712056764315,0.6035834869707292,0.10358348697072917,0.15229574785321032,1.9090909090909092,15.469127265692414,0.5,cdf,Payton Pritchard,1630202,2025-01-07,10,17.572115,7.572115,7.572115,1,2025-01-07,17.779602420051855,1,4-6
Payton Pritchard,11,15.062712056764315,UNDER,4.062712056764315,4.062712056764315,0.6035834869707292,0.10358348697072917,0.15229574785321032,1.9090909090909092,15.469127265692414,0.5,cdf,Payton Pritchard,1630202,2025-01-10,13,19.235628,6.235628,6.235628,1,2025-01-10,19.02127659574468,1,4-6
Payton Pritchard,11,15.062712056764315,UNDER,4.062712056764315,4.062712056764315,0.6035834869707292,0.10358348697072917,0.15229574785321032,1.9090909090909092,15.469127265692414,0.5,cdf,Payton Pritchard,1630202,2025-01-12,16,19.2529,3.2528992,3.2528992,1,2025-01-12,19.02127659574468,0,4-6
Payton Pritchard,11,15.062712056764315,UNDER,4.062712056764315,4.062712056764315,0.6035834869707292,0.10358348697072917,0.15229574785321032,1.9090909090909092,15.469127265692414,0.5,cdf,Payton Pritchard,1630202,2025-01-15,26,18.002592,-7.997408,7.997408,1,2025-01-15,17.779602420051855,0,4-6
Payton Pritchard,11,15.062712056764315,UNDER,4.062712056764315,4.062712056764315,0.6035834869707292,0.10358348697072917,0.15229574785321032,1.9090909090909092,15.469127265692414,0.5,cdf,Payton Pritchard,1630202,2025-01-17,9,18.681665,9.681665,9.681665,1,2025-01-17,17.779602420051855,1,4-6
Payton Pritchard,11,15.062712056764315,UNDER,4.062712056764315,4.062712056764315,0.6035834869707292,0.10358348697072917,0.15229574785321032,1.9090909090909092,15.469127265692414,0.5,cdf,Payton Pritchard,1630202,2025-01-18,27,18.219547,-8.780453,8.780453,1,2025-01-18,17.779602420051855,0,4-6
Payton Pritchard,11,15.062712056764315,UNDER,4.062712056764315,4.062712056764315,0.6035834869707292,0.10358348697072917,0.15229574785321032,1.9090909090909092,15.469127265692414,0.5,cdf,Payton Pritchard,1630202,2025-01-20,25,19.676298,-5.323702,5.323702,1,2025-01-20,19.02127659574468,0,4-6
Payton Pritchard,11,15.062712056764315,UNDER,4.062712056764315,4.062712056764315,0.6035834869707292,0.10358348697072917,0.15229574785321032,1.9090909090909092,15.469127265692414,0.5,cdf,Payton Pritchard,1630202,2025-01-22,16,19.365341,3.3653412,3.3653412,1,2025-01-22,19.02127659574468,0,4-6
Payton Pritchard,11,15.062712056764315,UNDER,4.062712056764315,4.062712056764315,0.6035834869707292,0.10358348697072917,0.15229574785321032,1.9090909090909092,15.469127265692414,0.5,cdf,Payton Pritchard,1630202,2025-01-23,11,21.455334,10.455334,10.455334,1,2025-01-23,21.38585858585859,1,4-6
Payton Pritchard,11,15.062712056764315,UNDER,4.062712056764315,4.062712056764315,0.6035834869707292,0.10358348697072917,0.15229574785321032,1.9090909090909092,15.469127265692414,0.5,cdf,Payton Pritchard,1630202,2025-01-25,19,18.638203,-0.36179733,0.36179733,1,2025-01-25,17.779602420051855,0,4-6
Payton Pritchard,11,15.062712056764315,UNDER,4.062712056764315,4.062712056764315,0.6035834869707292,0.10358348697072917,0.15229574785321032,1.9090909090909092,15.469127265692414,0.5,cdf,Payton Pritchard,1630202,2025-01-27,22,21.19572,-0.8042793,0.8042793,1,2025-01-27,21.3265306122449,0,4-6
Payton Pritchard,11,15.062712056764315,UNDER,4.062712056764315,4.062712056764315,0.6035834869707292,0.10358348697072917,0.15229574785321032,1.9090909090909092,15.469127265692414,0.5,cdf,Payton Pritchard,1630202,2025-01-29,19,21.263247,2.2632465,2.2632465,1,2025-01-29,21.38585858585859,0,4-6
Payton Pritchard,11,15.062712056764315,UNDER,4.062712056764315,4.062712056764315,0.6035834869707292,0.10358348697072917,0.15229574785321032,1.9090909090909092,15.469127265692414,0.5,cdf,Payton Pritchard,1630202,2025-01-31,4,18.889,14.889,14.889,1,2025-01-31,17.779602420051855,1,4-6
Payton Pritchard,11,15.062712056764315,UNDER,4.062712056764315,4.062712056764315,0.6035834869707292,0.10358348697072917,0.15229574785321032,1.9090909090909092,15.469127265692414,0.5,cdf,Payton Pritchard,1630202,2025-02-04,18,14.912083,-3.0879173,3.0879173,1,2025-02-04,14.824858757062149,0,4-6
Payton Pritchard,11,15.062712056764315,UNDER,4.062712056764315,4.062712056764315,0.6035834869707292,0.10358348697072917,0.15229574785321032,1.9090909090909092,15.469127265692414,0.5,cdf,Payton Pritchard,1630202,2025-02-06,33,15.954556,-17.045444,17.045444,1,2025-02-06,15.39156626506024,0,4-6
Payton Pritchard,11,15.062712056764315,UNDER,4.062712056764315,4.062712056764315,0.6035834869707292,0.10358348697072917,0.15229574785321032,1.9090909090909092,15.469127265692414,0.5,cdf,Payton Pritchard,1630202,2025-02-08,33,20.010508,-12.989492,12.989492,1,2025-02-08,19.03370786516854,0,4-6
Payton Pritchard,11,15.062712056764315,UNDER,4.062712056764315,4.062712056764315,0.6035834869707292,0.10358348697072917,0.15229574785321032,1.9090909090909092,15.469127265692414,0.5,cdf,Payton Pritchard,1630202,2025-02-10,23,20.468647,-2.531353,2.531353,1,2025-02-10,20.611940298507463,0,4-6
Payton Pritchard,11,15.062712056764315,UNDER,4.062712056764315,4.062712056764315,0.6035834869707292,0.10358348697072917,0.15229574785321032,1.9090909090909092,15.469127265692414,0.5,cdf,Payton Pritchard,1630202,2025-02-12,20,22.41516,2.4151592,2.4151592,1,2025-02-12,21.672535211267604,0,4-6
Payton Pritchard,11,15.062712056764315,UNDER,4.062712056764315,4.062712056764315,0.6035834869707292,0.10358348697072917,0.15229574785321032,1.9090909090909092,15.469127265692414,0.5,cdf,Payton Pritchard,1630202,2025-02-20,32,17.46599,-14.53401,14.53401,1,2025-02-20,17.779602420051855,0,4-6
Payton Pritchard,11,15.062712056764315,UNDER,4.062712056764315,4.062712056764315,0.6035834869707292,0.10358348697072917,0.15229574785321032,1.9090909090909092,15.469127265692414,0.5,cdf,Payton Pritchard,1630202,2025-02-23,9,17.902182,8.902182,8.902182,1,2025-02-23,17.779602420051855,1,4-6
Payton Pritchard,11,15.062712056764315,UNDER,4.062712056764315,4.062712056764315,0.6035834869707292,0.10358348697072917,0.15229574785321032,1.9090909090909092,15.469127265692414,0.5,cdf,Payton Pritchard,1630202,2025-02-25,29,16.740011,-12.259989,12.259989,1,2025-02-25,16.57,0,4-6
Payton Pritchard,11,15.062712056764315,UNDER,4.062712056764315,4.062712056764315,0.6035834869707292,0.10358348697072917,0.15229574785321032,1.9090909090909092,15.469127265692414,0.5,cdf,Payton Pritchard,1630202,2025-02-26,25,21.344292,-3.6557083,3.6557083,1,2025-02-26,21.38585858585859,0,4-6
Payton Pritchard,11,15.062712056764315,UNDER,4.062712056764315,4.062712056764315,0.6035834869707292,0.10358348697072917,0.15229574785321032,1.9090909090909092,15.469127265692414,0.5,cdf,Payton Pritchard,1630202,2025-02-28,7,20.178802,13.1788025,13.1788025,1,2025-02-28,19.03370786516854,1,4-6
Payton Pritchard,11,15.062712056764315,UNDER,4.062712056764315,4.062712056764315,0.6035834869707292,0.10358348697072917,0.15229574785321032,1.9090909090909092,15.469127265692414,0.5,cdf,Payton Pritchard,1630202,2025-03-02,15,18.402313,3.4023132,3.4023132,1,2025-03-02,17.779602420051855,1,4-6
Payton Pritchard,11,15.062712056764315,UNDER,4.062712056764315,4.062712056764315,0.6035834869707292,0.10358348697072917,0.15229574785321032,1.9090909090909092,15.469127265692414,0.5,cdf,Payton Pritchard,1630202,2025-03-05,58,19.776644,-38.22336,38.22336,1,2025-03-05,19.03370786516854,0,4-6
Payton Pritchard,11,15.062712056764315,UNDER,4.062712056764315,4.062712056764315,0.6035834869707292,0.10358348697072917,0.15229574785321032,1.9090909090909092,15.469127265692414,0.5,cdf,Payton Pritchard,1630202,2025-03-06,29,26.125853,-2.8741474,2.8741474,1,2025-03-06,26.770318021201412,0,4-6
Payton Pritchard,11,15.062712056764315,UNDER,4.062712056764315,4.062712056764315,0.6035834869707292,0.10358348697072917,0.15229574785321032,1.9090909090909092,15.469127265692414,0.5,cdf,Payton Pritchard,1630202,2025-03-08,7,23.433868,16.433868,16.433868,1,2025-03-08,23.376068376068375,1,4-6
Payton Pritchard,11,15.062712056764315,UNDER,4.062712056764315,4.062712056764315,0.6035834869707292,0.10358348697072917,0.15229574785321032,1.9090909090909092,15.469127265692414,0.5,cdf,Payton Pritchard,1630202,2025-03-10,12,19.951595,7.9515953,7.9515953,1,2025-03-10,19.03370786516854,1,4-6
Payton Pritchard,11,15.062712056764315,UNDER,4.062712056764315,4.062712056764315,0.6035834869707292,0.10358348697072917,0.15229574785321032,1.9090909090909092,15.469127265692414,0.5,cdf,Payton Pritchard,1630202,2025-03-12,10,19.787558,9.787558,9.787558,1,2025-03-12,19.03370786516854,1,4-6
Payton Pritchard,11,15.062712056764315,UNDER,4.062712056764315,4.062712056764315,0.6035834869707292,0.10358348697072917,0.15229574785321032,1.9090909090909092,15.469127265692414,0.5,cdf,Payton Pritchard,1630202,2025-03-14,14,20.027966,6.0279655,6.0279655,1,2025-03-14,19.03370786516854,1,4-6
Payton Pritchard,11,15.062712056764315,UNDER,4.062712056764315,4.062712056764315,0.6035834869707292,0.10358348697072917,0.15229574785321032,1.9090909090909092,15.469127265692414,0.5,cdf,Payton Pritchard,1630202,2025-03-15,31,20.280031,-10.719969,10.719969,1,2025-03-15,19.571428571428573,0,4-6
Payton Pritchard,11,15.062712056764315,UNDER,4.062712056764315,4.062712056764315,0.6035834869707292,0.10358348697072917,0.15229574785321032,1.9090909090909092,15.469127265692414,0.5,cdf,Payton Pritchard,1630202,2025-03-18,16,19.844862,3.844862,3.844862,1,2025-03-18,19.03370786516854,0,4-6
Payton Pritchard,11,15.062712056764315,UNDER,4.062712056764315,4.062712056764315,0.6035834869707292,0.10358348697072917,0.15229574785321032,1.9090909090909092,15.469127265692414,0.5,cdf,Payton Pritchard,1630202,2025-03-21,24,18.90008,-5.0999203,5.0999203,1,2025-03-21,17.779602420051855,0,4-6
Payton Pritchard,11,15.062712056764315,UNDER,4.062712056764315,4.062712056764315,0.6035834869707292,0.10358348697072917,0.15229574785321032,1.9090909090909092,15.469127265692414,0.5,cdf,Payton Pritchard,1630202,2025-03-23,25,20.892534,-4.1074657,4.1074657,1,2025-03-23,21.100303951367778,0,4-6
Payton Pritchard,11,15.062712056764315,UNDER,4.062712056764315,4.062712056764315,0.6035834869707292,0.10358348697072917,0.15229574785321032,1.9090909090909092,15.469127265692414,0.5,cdf,Payton Pritchard,1630202,2025-03-24,29,21.638172,-7.361828,7.361828,1,2025-03-24,21.38585858585859,0,4-6
Payton Pritchard,11,15.062712056764315,UNDER,4.062712056764315,4.062712056764315,0.6035834869707292,0.10358348697072917,0.15229574785321032,1.9090909090909092,15.469127265692414,0.5,cdf,Payton Pritchard,1630202,2025-03-26,17,22.729136,5.7291355,5.7291355,1,2025-03-26,22.3125,0,4-6
Payton Pritchard,11,15.062712056764315,UNDER,4.062712056764315,4.062712056764315,0.6035834869707292,0.10358348697072917,0.15229574785321032,1.9090909090909092,15.469127265692414,0.5,cdf,Payton Pritchard,1630202,2025-03-31,12,23.21186,11.211861,11.211861,1,2025-03-31,22.695121951219512,1,4-6
Payton Pritchard,11,15.062712056764315,UNDER,4.062712056764315,4.062712056764315,0.6035834869707292,0.10358348697072917,0.15229574785321032,1.9090909090909092,15.469127265692414,0.5,cdf,Payton Pritchard,1630202,2025-04-02,16,19.509264,3.509264,3.509264,1,2025-04-02,19.02127659574468,0,4-6
Payton Pritchard,11,15.062712056764315,UNDER,4.062712056764315,4.062712056764315,0.6035834869707292,0.10358348697072917,0.15229574785321032,1.9090909090909092,15.469127265692414,0.5,cdf,Payton Pritchard,1630202,2025-04-04,14,18.276583,4.2765827,4.2765827,1,2025-04-04,17.779602420051855,1,4-6
Payton Pritchard,11,15.062712056764315,UNDER,4.062712056764315,4.062712056764315,0.6035834869707292,0.10358348697072917,0.15229574785321032,1.9090909090909092,15.469127265692414,0.5,cdf,Payton Pritchard,1630202,2025-04-06,33,17.144188,-15.855812,15.855812,1,2025-04-06,17.779602420051855,0,4-6
Payton Pritchard,11,15.062712056764315,UNDER,4.062712056764315,4.062712056764315,0.6035834869707292,0.10358348697072917,0.15229574785321032,1.9090909090909092,15.469127265692414,0.5,cdf,Payton Pritchard,1630202,2025-04-08,16,21.52239,5.5223904,5.5223904,1,2025-04-08,21.38585858585859,0,4-6
Payton Pritchard,11,15.062712056764315,UNDER,4.062712056764315,4.062712056764315,0.6035834869707292,0.10358348697072917,0.15229574785321032,1.9090909090909092,15.469127265692414,0.5,cdf,Payton Pritchard,1630202,2025-04-09,29,21.396252,-7.6037483,7.6037483,1,2025-04-09,21.38585858585859,0,4-6
Payton Pritchard,11,15.062712056764315,UNDER,4.062712056764315,4.062712056764315,0.6035834869707292,0.10358348697072917,0.15229574785321032,1.9090909090909092,15.469127265692414,0.5,cdf,Payton Pritchard,1630202,2025-04-11,28,22.604631,-5.3953686,5.3953686,1,2025-04-11,21.672535211267604,0,4-6
Payton Pritchard,11,15.062712056764315,UNDER,4.062712056764315,4.062712056764315,0.6035834869707292,0.10358348697072917,0.15229574785321032,1.9090909090909092,15.469127265692414,0.5,cdf,Payton Pritchard,1630202,2025-04-13,48,21.842817,-26.157183,26.157183,1,2025-04-13,21.38585858585859,0,4-6
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2024-10-22,0,3.774198,3.774198,3.774198,1,2024-10-22,3.73046875,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2024-10-24,19,5.205642,-13.794357,13.794357,1,2024-10-24,5.021739130434782,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2024-10-28,0,10.563853,10.563853,10.563853,1,2024-10-28,10.25728155339806,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2024-10-30,12,5.2579412,-6.7420588,6.7420588,1,2024-10-30,5.021739130434782,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2024-11-01,19,7.474427,-11.525573,11.525573,1,2024-11-01,7.222410865874363,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2024-11-02,8,8.187837,0.18783665,0.18783665,1,2024-11-02,8.056179775280897,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2024-11-04,17,10.173349,-6.8266506,6.8266506,1,2024-11-04,9.853097345132744,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2024-11-06,22,11.790732,-10.209268,10.209268,1,2024-11-06,11.677631578947368,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2024-11-08,15,13.753297,-1.2467031,1.2467031,1,2024-11-08,13.280674846625766,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2024-11-10,15,13.684573,-1.3154268,1.3154268,1,2024-11-10,13.280674846625766,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2024-11-12,5,13.952574,8.952574,8.952574,1,2024-11-12,13.280674846625766,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2024-11-13,10,13.723256,3.723256,3.723256,1,2024-11-13,13.280674846625766,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2024-11-16,22,12.525434,-9.474566,9.474566,1,2024-11-16,12.382775119617223,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2024-11-19,11,15.063558,4.0635576,4.0635576,1,2024-11-19,14.824858757062149,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2024-11-22,9,14.555958,5.555958,5.555958,1,2024-11-22,14.824858757062149,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2024-11-25,24,13.878715,-10.121285,10.121285,1,2024-11-25,13.280674846625766,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2024-11-29,3,13.820023,10.820023,10.820023,1,2024-11-29,13.280674846625766,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2024-12-02,11,12.248617,1.2486172,1.2486172,1,2024-12-02,12.182965299684543,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2024-12-06,4,10.959195,6.959195,6.959195,1,2024-12-06,11.047887323943664,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2024-12-07,13,9.748898,-3.2511024,3.2511024,1,2024-12-07,9.853097345132744,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2024-12-12,7,11.480836,4.480836,4.480836,1,2024-12-12,11.047887323943664,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2024-12-15,3,10.007788,7.0077877,7.0077877,1,2024-12-15,9.853097345132744,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2024-12-19,0,9.003786,9.003786,9.003786,1,2024-12-19,8.764563106796116,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2024-12-25,7,6.2611547,-0.73884535,0.73884535,1,2024-12-25,6.153664302600473,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2024-12-27,8,7.73319,-0.26680994,0.26680994,1,2024-12-27,7.222410865874363,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2024-12-29,10,7.5825043,-2.4174957,2.4174957,1,2024-12-29,7.222410865874363,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2024-12-31,12,8.771682,-3.2283182,3.2283182,1,2024-12-31,8.764563106796116,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2025-01-02,13,9.820789,-3.1792107,3.1792107,1,2025-01-02,9.853097345132744,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2025-01-03,8,11.119633,3.1196327,3.1196327,1,2025-01-03,11.047887323943664,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2025-01-07,8,10.507697,2.507697,2.507697,1,2025-01-07,10.25728155339806,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2025-01-10,0,8.636784,8.636784,8.636784,1,2025-01-10,8.764563106796116,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2025-01-15,0,5.530748,5.530748,5.530748,1,2025-01-15,5.021739130434782,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2025-01-17,11,6.527135,-4.472865,4.472865,1,2025-01-17,6.153664302600473,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2025-01-18,6,7.73909,1.73909,1.73909,1,2025-01-18,7.222410865874363,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2025-01-20,3,9.200924,6.200924,6.200924,1,2025-01-20,8.835164835164838,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2025-01-22,16,8.881555,-7.1184454,7.1184454,1,2025-01-22,8.764563106796116,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2025-01-23,10,10.225268,0.22526836,0.22526836,1,2025-01-23,9.853097345132744,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2025-01-27,10,8.694245,-1.3057547,1.3057547,1,2025-01-27,8.764563106796116,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2025-01-29,1,11.383439,10.383439,10.383439,1,2025-01-29,11.047887323943664,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2025-02-06,9,5.86757,-3.13243,3.13243,1,2025-02-06,5.384057971014493,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2025-02-08,19,7.0559916,-11.944008,11.944008,1,2025-02-08,7.222410865874363,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2025-02-10,5,9.128472,4.1284723,4.1284723,1,2025-02-10,8.835164835164838,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2025-02-12,0,9.405383,9.405383,9.405383,1,2025-02-12,9.257950530035334,1,2-4
Neemias Queta,0,-3.4410670425639944,OVER,3.4410670425639944,3.4410670425639944,0.629688661964788,0.129688661964788,0.2021329001145954,1.9090909090909092,10.39506616753551,0.5,cdf,Neemias Queta,1629674,2025-02-20,2,6.1004243,4.1004243,4.1004243,1,2025-02-20,6.153664302600473,1,2-4
