PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,PRA,predicted_PRA,error,abs_error,games_in_history
Darius Garland,1629636,22300030,2023-11-17,34,24.291153,-9.708847,9.708847,6
Jaylen Brown,1627759,22300031,2023-11-17,30,34.144566,4.1445656,4.1445656,10
Jayson Tatum,1628369,22300031,2023-11-17,26,45.47751,19.477509,19.477509,11
Precious Achiuwa,1630173,22300031,2023-11-17,15,16.614216,1.6142159,1.6142159,6
Sam Hauser,1630573,22300031,2023-11-17,17,14.136443,-2.8635569,2.8635569,11
Doug McDermott,203926,22300032,2023-11-17,9,8.571728,-0.42827225,0.42827225,11
Sasha Vezenkov,1628426,22300032,2023-11-17,9,5.190754,-3.809246,3.809246,9
Brandon Ingram,1627742,22300034,2023-11-17,32,43.519817,11.519817,11.519817,8
Jalen Pickett,1629618,22300034,2023-11-17,2,9.591547,7.591547,7.591547,5
Gary Harris,203914,22300033,2023-11-17,23,7.662873,-15.337128,15.337128,6
Keyonte George,1641718,22300035,2023-11-17,24,24.786469,0.7864685,0.7864685,11
Kentavious Caldwell-Pope,203484,22300034,2023-11-17,17,14.925044,-2.074956,2.074956,11
Robert Covington,203496,22300029,2023-11-17,16,26.139153,10.139153,10.139153,11
Bogdan Bogdanović,203992,22300029,2023-11-17,18,37.52544,19.52544,19.52544,11
Dennis Schröder,203471,22300031,2023-11-17,36,16.506723,-19.493277,19.493277,11
Kevin Huerter,1628989,22300032,2023-11-17,12,40.712574,28.712574,28.712574,10
Julian Champagnie,1630577,22300032,2023-11-17,14,20.366241,6.3662415,6.3662415,6
Jeremy Sochan,1631110,22300032,2023-11-17,22,16.803556,-5.1964436,5.1964436,11
Caleb Houstan,1631216,22300033,2023-11-17,5,5.705497,0.7054968,0.7054968,5
Cody Zeller,203469,22300034,2023-11-17,1,4.8861313,3.8861313,3.8861313,8
Grayson Allen,1628960,22300035,2023-11-17,12,21.49189,9.49189,9.49189,11
Dillon Brooks,1628415,22300037,2023-11-17,9,17.600567,8.600567,8.600567,9
Jalen Green,1630224,22300037,2023-11-17,29,25.515827,-3.4841728,3.4841728,9
Bryce McGowens,1631121,22300027,2023-11-17,6,18.534822,12.534822,12.534822,5
Danilo Gallinari,201568,22300028,2023-11-17,14,18.45606,4.4560604,4.4560604,10
Tyus Jones,1626145,22300028,2023-11-17,19,18.21051,-0.78948975,0.78948975,11
Daniel Gafford,1629655,22300028,2023-11-17,17,23.630947,6.630947,6.630947,9
Deni Avdija,1630166,22300028,2023-11-17,24,22.481497,-1.5185032,1.5185032,11
Pascal Siakam,1627783,22300031,2023-11-17,34,22.339064,-11.660936,11.660936,11
Payton Pritchard,1630202,22300031,2023-11-17,11,10.331251,-0.66874886,0.66874886,11
Domantas Sabonis,1627734,22300032,2023-11-17,48,53.301083,5.3010826,5.3010826,10
Joe Ingles,204060,22300033,2023-11-17,14,7.3558254,-6.6441746,6.6441746,11
Alex Caruso,1627936,22300033,2023-11-17,19,24.731424,5.7314243,5.7314243,10
Kris Dunn,1627739,22300035,2023-11-17,0,5.884308,5.884308,5.884308,9
Torrey Craig,1628470,22300033,2023-11-17,4,20.21127,16.21127,16.21127,12
Mitchell Robinson,1629011,22300028,2023-11-17,15,28.441168,13.441168,13.441168,11
Jalen Brunson,1628973,22300028,2023-11-17,46,31.056767,-14.9432335,14.9432335,11
P.J. Washington,1629023,22300027,2023-11-17,7,44.55193,37.55193,37.55193,10
Mark Williams,1631109,22300027,2023-11-17,29,22.294,-6.7059994,6.7059994,10
Rui Hachimura,1629060,22300036,2023-11-17,14,7.4853096,-6.5146904,6.5146904,8
Cam Reddish,1629629,22300036,2023-11-17,11,22.244938,11.244938,11.244938,12
Shaedon Sharpe,1631101,22300036,2023-11-17,28,23.451672,-4.5483284,4.5483284,11
Maxwell Lewis,1641721,22300036,2023-11-17,0,5.792361,5.792361,5.792361,5
Julius Randle,203944,22300028,2023-11-17,37,49.34363,12.343632,12.343632,11
Landry Shamet,1629013,22300028,2023-11-17,7,8.910066,1.9100657,1.9100657,7
Gary Trent Jr.,1629018,22300031,2023-11-17,17,21.996305,4.9963055,4.9963055,8
Gradey Dick,1641711,22300031,2023-11-17,2,13.6753235,11.6753235,11.6753235,11
Jonathan Isaac,1628371,22300033,2023-11-17,28,12.978357,-15.021643,15.021643,9
Michael Porter Jr.,1629008,22300034,2023-11-17,29,17.103472,-11.896528,11.896528,11
Taurean Prince,1627752,22300036,2023-11-17,14,12.406352,-1.593648,1.593648,10
Jeff Green,201145,22300037,2023-11-17,4,21.728138,17.728138,17.728138,9
Jaxson Hayes,1629637,22300036,2023-11-17,1,8.270625,7.270625,7.270625,10
Talen Horton-Tucker,1629659,22300035,2023-11-17,16,10.300187,-5.699813,5.699813,11
Reggie Jackson,202704,22300034,2023-11-17,19,25.680893,6.680893,6.680893,11
Franz Wagner,1630532,22300033,2023-11-17,27,18.912748,-8.087252,8.087252,11
Jevon Carter,1628975,22300033,2023-11-17,2,4.966877,2.966877,2.966877,12
P.J. Tucker,200782,22300037,2023-11-17,0,14.014852,14.014852,14.014852,9
Marcus Sasser,1631204,22300030,2023-11-17,6,3.050014,-2.949986,2.949986,12
Stanley Umude,1630649,22300030,2023-11-17,16,18.100105,2.1001053,2.1001053,8
Jericho Sims,1630579,22300028,2023-11-17,1,5.894596,4.894596,4.894596,5
Keldon Johnson,1629640,22300032,2023-11-17,37,38.171684,1.1716843,1.1716843,10
Cody Zeller,203469,22300203,2023-11-18,9,6.661269,-2.3387308,2.3387308,9
Chet Holmgren,1631096,22300207,2023-11-18,51,28.267733,-22.732267,22.732267,12
Jaylin Williams,1631119,22300207,2023-11-18,4,7.975611,3.9756112,3.9756112,7
Miles McBride,1630540,22300202,2023-11-18,5,8.616396,3.616396,3.616396,9
Brook Lopez,201572,22300205,2023-11-18,15,28.87826,13.87826,13.87826,12
Bryce McGowens,1631121,22300202,2023-11-18,3,5.9312553,2.9312553,2.9312553,6
Coby White,1629632,22300204,2023-11-18,22,7.9882355,-14.011765,14.011765,13
Danté Exum,203957,22300205,2023-11-18,8,14.20544,6.2054396,6.2054396,11
Luka Dončić,1629029,22300205,2023-11-18,53,41.863506,-11.136494,11.136494,12
Brandon Miller,1641706,22300202,2023-11-18,34,16.576338,-17.423662,17.423662,10
Aaron Wiggins,1630598,22300207,2023-11-18,3,8.483653,5.483653,5.483653,10
DeMar DeRozan,201942,22300204,2023-11-18,31,32.986088,1.9860878,1.9860878,12
Julian Champagnie,1630577,22300206,2023-11-18,10,13.643224,3.6432238,3.6432238,7
Malik Beasley,1627736,22300205,2023-11-18,13,27.859127,14.859127,14.859127,12
Zach Collins,1628380,22300206,2023-11-18,29,43.09949,14.099491,14.099491,12
Andrew Wiggins,203952,22300207,2023-11-18,34,21.90906,-12.09094,12.09094,13
Stephen Curry,201939,22300207,2023-11-18,35,55.004013,20.004013,20.004013,11
Dwight Powell,203939,22300205,2023-11-18,7,6.682266,-0.31773376,0.31773376,11
Jeremiah Robinson-Earl,1630526,22300203,2023-11-18,4,5.8353496,1.8353496,1.8353496,5
Shake Milton,1629003,22300203,2023-11-18,10,13.843872,3.843872,3.843872,11
Jonas Valančiūnas,202685,22300203,2023-11-18,40,34.30452,-5.6954803,5.6954803,12
Immanuel Quickley,1630193,22300202,2023-11-18,14,39.68349,25.68349,25.68349,12
Jalen Williams,1631114,22300207,2023-11-18,31,23.378561,-7.621439,7.621439,12
Doug McDermott,203926,22300206,2023-11-18,7,7.533364,0.5333638,0.5333638,12
Tre Jones,1630200,22300206,2023-11-18,5,15.335238,10.335238,10.335238,9
Keldon Johnson,1629640,22300206,2023-11-18,26,37.669582,11.669582,11.669582,11
Isaiah Joe,1630198,22300207,2023-11-18,17,31.61163,14.6116295,14.6116295,12
Victor Wembanyama,1641705,22300206,2023-11-18,36,42.990067,6.9900665,6.9900665,12
John Konchar,1629723,22300206,2023-11-18,10,12.5855255,2.5855255,2.5855255,8
Vasilije Micic,203995,22300207,2023-11-18,3,10.99189,7.99189,7.99189,5
Bismack Biyombo,202687,22300206,2023-11-18,27,13.873489,-13.126511,13.126511,6
Bobby Portis,1626171,22300205,2023-11-18,20,25.023914,5.0239143,5.0239143,12
Bam Adebayo,1628389,22300204,2023-11-18,39,33.799347,-5.200653,5.200653,11
Kevin Love,201567,22300204,2023-11-18,13,19.670683,6.670683,6.670683,7
Ish Smith,202397,22300202,2023-11-18,14,14.424584,0.4245844,0.4245844,5
Cason Wallace,1641717,22300207,2023-11-18,6,16.89202,10.892019,10.892019,12
Chris Paul,101108,22300207,2023-11-18,27,22.71284,-4.287161,4.287161,13
Jaime Jaquez Jr.,1631170,22300204,2023-11-18,9,18.939535,9.939535,9.939535,12
Josh Richardson,1626196,22300204,2023-11-18,10,13.290289,3.290289,3.290289,9
Jimmy Butler III,202710,22300204,2023-11-18,30,50.57635,20.576351,20.576351,10
Santi Aldama,1630583,22300206,2023-11-18,30,34.362473,4.3624725,4.3624725,5
Dyson Daniels,1630700,22300203,2023-11-18,24,24.296858,0.29685783,0.29685783,12
Matt Ryan,1630346,22300203,2023-11-18,14,10.673339,-3.326661,3.326661,12
Mike Conley,201144,22300203,2023-11-18,13,18.750645,5.7506447,5.7506447,11
P.J. Washington,1629023,22300202,2023-11-18,11,8.938272,-2.0617275,2.0617275,11
Mitchell Robinson,1629011,22300202,2023-11-18,19,18.11983,-0.8801708,0.8801708,12
Shai Gilgeous-Alexander,1628983,22300207,2023-11-18,53,35.485165,-17.514835,17.514835,11
Damian Lillard,203081,22300205,2023-11-18,42,38.886486,-3.113514,3.113514,10
Nikola Vučević,202696,22300204,2023-11-18,23,26.58925,3.5892506,3.5892506,13
Naz Reid,1629675,22300203,2023-11-18,9,19.669832,10.669832,10.669832,11
Mark Williams,1631109,22300202,2023-11-18,19,34.829407,15.829407,15.829407,11
Julius Randle,203944,22300202,2023-11-18,35,36.356712,1.3567123,1.3567123,12
Kevon Looney,1626172,22300207,2023-11-18,27,29.363663,2.3636627,2.3636627,13
Herbert Jones,1630529,22300203,2023-11-18,25,17.047432,-7.952568,7.952568,9
Charles Bassey,1629646,22300206,2023-11-18,1,6.623076,5.623076,5.623076,12
Dereck Lively II,1641726,22300205,2023-11-18,18,31.2447,13.2446995,13.2446995,11
Seth Curry,203552,22300205,2023-11-18,3,20.266205,17.266205,17.266205,9
Jonathan Kuminga,1630228,22300207,2023-11-18,20,31.743532,11.743532,11.743532,12
Jacob Gilyard,1631367,22300206,2023-11-18,4,15.49388,11.49388,11.49388,8
David Roddy,1631223,22300206,2023-11-18,5,24.881596,19.881596,19.881596,11
Kyrie Irving,202681,22300205,2023-11-18,49,23.622856,-25.377144,25.377144,9
Gordon Hayward,202330,22300202,2023-11-18,11,9.007984,-1.9920158,1.9920158,10
Desmond Bane,1630217,22300206,2023-11-18,35,20.080217,-14.919783,14.919783,11
Cedi Osman,1626224,22300206,2023-11-18,19,7.3509307,-11.649069,11.649069,12
Grant Williams,1629684,22300205,2023-11-18,23,18.62582,-4.37418,4.37418,12
Ayo Dosunmu,1630245,22300204,2023-11-18,5,4.0411577,-0.9588423,0.9588423,11
Jalen Brunson,1628973,22300202,2023-11-18,43,48.142063,5.142063,5.142063,12
Anthony Edwards,1630162,22300203,2023-11-18,30,22.64638,-7.3536205,7.3536205,11
Brandon Ingram,1627742,22300203,2023-11-18,41,31.43505,-9.564951,9.564951,9
LaMelo Ball,1630163,22300202,2023-11-18,48,54.925484,6.9254837,6.9254837,11
Klay Thompson,202691,22300207,2023-11-18,22,9.712007,-12.287993,12.287993,12
Malaki Branham,1631103,22300206,2023-11-18,8,12.639813,4.6398134,4.6398134,12
Ziaire Williams,1630533,22300206,2023-11-18,29,14.781498,-14.218502,14.218502,10
Jaren Jackson Jr.,1628991,22300206,2023-11-18,32,13.868307,-18.131693,18.131693,11
Giannis Antetokounmpo,203507,22300205,2023-11-18,62,32.89689,-29.103111,29.103111,11
Alex Caruso,1627936,22300204,2023-11-18,15,22.550558,7.550558,7.550558,11
Kyle Lowry,200768,22300204,2023-11-18,16,10.580113,-5.4198866,5.4198866,11
Jaden McDaniels,1630183,22300203,2023-11-18,15,18.157984,3.1579838,3.1579838,9
JT Thor,1630550,22300202,2023-11-18,7,6.586938,-0.4130621,0.4130621,11
Donte DiVincenzo,1628978,22300202,2023-11-18,31,21.968647,-9.031353,9.031353,12
Pat Connaughton,1626192,22300205,2023-11-18,24,23.696814,-0.30318642,0.30318642,12
Karl-Anthony Towns,1626157,22300203,2023-11-18,44,36.963615,-7.0363846,7.0363846,11
Duncan Robinson,1629130,22300204,2023-11-18,27,31.242847,4.2428474,4.2428474,12
Jeremy Sochan,1631110,22300206,2023-11-18,24,22.582714,-1.4172859,1.4172859,12
Nickeil Alexander-Walker,1629638,22300203,2023-11-18,14,10.460138,-3.5398617,3.5398617,11
Patrick Williams,1630172,22300204,2023-11-18,7,4.287614,-2.7123861,2.7123861,13
Moses Moody,1630541,22300207,2023-11-18,11,17.980835,6.980835,6.980835,13
Dario Šarić,203967,22300207,2023-11-18,15,18.96544,3.9654408,3.9654408,13
Josh Green,1630182,22300205,2023-11-18,10,8.0176115,-1.9823885,1.9823885,12
Cameron Payne,1626166,22300205,2023-11-18,15,8.788313,-6.211687,6.211687,12
Tim Hardaway Jr.,203501,22300205,2023-11-18,21,40.478474,19.478474,19.478474,12
Haywood Highsmith,1629312,22300204,2023-11-18,3,8.816118,5.8161182,5.8161182,8
RJ Barrett,1629628,22300202,2023-11-18,21,32.699196,11.699196,11.699196,7
Josh Hart,1628404,22300202,2023-11-18,17,18.275494,1.2754936,1.2754936,12
Brandin Podziemski,1641764,22300207,2023-11-18,14,25.5137,11.5137005,11.5137005,8
Kenneth Lofton Jr.,1631254,22300206,2023-11-18,5,2.074629,-2.925371,2.925371,7
Andre Jackson Jr.,1641748,22300205,2023-11-18,2,9.479412,7.479412,7.479412,8
Derrick Jones Jr.,1627884,22300205,2023-11-18,9,31.503931,22.503931,22.503931,12
Jordan Hawkins,1641722,22300203,2023-11-18,21,15.808896,-5.191104,5.191104,12
AJ Green,1631260,22300205,2023-11-18,9,9.4223995,0.42239952,0.42239952,6
Luguentz Dort,1629652,22300207,2023-11-18,11,10.091757,-0.9082432,0.9082432,12
Isaiah Hartenstein,1628392,22300202,2023-11-18,11,14.583412,3.5834122,3.5834122,12
Josh Giddey,1630581,22300207,2023-11-18,18,29.899984,11.899984,11.899984,12
Kyle Anderson,203937,22300203,2023-11-18,19,11.2477045,-7.7522955,7.7522955,11
Zach LaVine,203897,22300204,2023-11-18,27,48.75835,21.75835,21.75835,13
Torrey Craig,1628470,22300204,2023-11-18,14,6.7077875,-7.2922125,7.2922125,13
Jevon Carter,1628975,22300204,2023-11-18,11,6.6646967,-4.3353033,4.3353033,13
Rudy Gobert,203497,22300203,2023-11-18,29,16.64763,-12.352369,12.352369,11
Andre Drummond,203083,22300204,2023-11-18,15,12.9026985,-2.0973015,2.0973015,13
Stanley Umude,1630649,22300211,2023-11-19,26,18.959593,-7.040407,7.040407,9
Gradey Dick,1641711,22300211,2023-11-19,5,3.2474952,-1.7525048,1.7525048,12
Dereck Lively II,1641726,22300212,2023-11-19,15,21.71702,6.71702,6.71702,12
Jaxson Hayes,1629637,22300216,2023-11-19,2,5.113825,3.1138248,3.1138248,11
Olivier-Maxence Prosper,1641765,22300212,2023-11-19,3,5.2233315,2.2233315,2.2233315,5
Josh Okogie,1629006,22300214,2023-11-19,6,4.006186,-1.993814,1.993814,12
Drew Eubanks,1629234,22300214,2023-11-19,5,18.448936,13.448936,13.448936,12
Taurean Prince,1627752,22300216,2023-11-19,8,15.60452,7.60452,7.60452,11
Rui Hachimura,1629060,22300216,2023-11-19,17,15.502845,-1.4971552,1.4971552,9
Bennedict Mathurin,1631097,22300209,2023-11-19,23,11.079901,-11.920099,11.920099,11
Danuel House Jr.,1627863,22300208,2023-11-19,9,19.389671,10.389671,10.389671,7
Obi Toppin,1630167,22300209,2023-11-19,12,38.29331,26.293308,26.293308,11
Tristan Thompson,202684,22300210,2023-11-19,8,5.773103,-2.2268968,2.2268968,10
Max Strus,1629622,22300210,2023-11-19,22,31.405815,9.405815,9.405815,12
Scottie Barnes,1630567,22300211,2023-11-19,33,21.536598,-11.463402,11.463402,12
Danté Exum,203957,22300212,2023-11-19,14,9.5446005,-4.4553995,4.4553995,12
Keon Ellis,1631165,22300212,2023-11-19,4,5.890698,1.890698,1.890698,8
Gary Trent Jr.,1629018,22300211,2023-11-19,22,19.829239,-2.170761,2.170761,9
Ziaire Williams,1630533,22300213,2023-11-19,17,31.27236,14.27236,14.27236,11
Eric Gordon,201569,22300214,2023-11-19,31,19.583328,-11.416672,11.416672,11
Spencer Dinwiddie,203915,22300208,2023-11-19,21,20.142416,-0.857584,0.857584,11
Day'Ron Sharpe,1630549,22300208,2023-11-19,16,10.523294,-5.4767056,5.4767056,12
Moritz Wagner,1629021,22300209,2023-11-19,21,17.17985,-3.8201504,3.8201504,12
Lonnie Walker IV,1629022,22300208,2023-11-19,34,30.255764,-3.744236,3.744236,11
Jordan Clarkson,203903,22300214,2023-11-19,34,50.182713,16.182713,16.182713,12
Jerami Grant,203924,22300215,2023-11-19,15,34.873783,19.873783,19.873783,12
Nassir Little,1629642,22300214,2023-11-19,15,8.491646,-6.508354,6.508354,7
Ochai Agbaji,1630534,22300214,2023-11-19,7,16.57048,9.57048,9.57048,12
Jordan Goodwin,1630692,22300214,2023-11-19,6,8.43712,2.4371204,2.4371204,12
Deandre Ayton,1629028,22300215,2023-11-19,18,36.114697,18.114697,18.114697,12
Shaedon Sharpe,1631101,22300215,2023-11-19,12,32.267063,20.267063,20.267063,12
Aaron Holiday,1628988,22300216,2023-11-19,5,8.634985,3.634985,3.634985,8
Paul Reed,1630194,22300208,2023-11-19,5,7.3900976,2.3900976,2.3900976,12
Jabari Smith Jr.,1631095,22300216,2023-11-19,20,20.064217,0.064216614,0.064216614,10
Jarrett Allen,1628386,22300210,2023-11-19,25,22.59004,-2.4099598,2.4099598,7
Dean Wade,1629731,22300210,2023-11-19,18,6.9003997,-11.0996,11.0996,11
Evan Mobley,1630596,22300210,2023-11-19,31,34.01841,3.0184097,3.0184097,12
Christian Braun,1631128,22300210,2023-11-19,15,39.89608,24.89608,24.89608,12
Jakob Poeltl,1627751,22300211,2023-11-19,30,24.513693,-5.486307,5.486307,12
Isaiah Stewart,1630191,22300211,2023-11-19,14,24.98746,10.987459,10.987459,13
Jaden Ivey,1631093,22300211,2023-11-19,16,16.955004,0.95500374,0.95500374,9
Jaylen Brown,1627759,22300213,2023-11-19,21,31.624468,10.624468,10.624468,11
Dillon Brooks,1628415,22300216,2023-11-19,27,10.089403,-16.910597,16.910597,10
Jonathan Isaac,1628371,22300209,2023-11-19,8,30.523218,22.523218,22.523218,10
Shai Gilgeous-Alexander,1628983,22300215,2023-11-19,35,54.78946,19.78946,19.78946,12
Bruce Brown,1628971,22300209,2023-11-19,17,23.668713,6.6687126,6.6687126,11
Josh Giddey,1630581,22300215,2023-11-19,15,19.265408,4.2654076,4.2654076,13
Kenneth Lofton Jr.,1631254,22300213,2023-11-19,9,4.9844565,-4.0155435,4.0155435,8
Keyonte George,1641718,22300214,2023-11-19,23,22.301176,-0.6988239,0.6988239,12
Christian Wood,1626174,22300216,2023-11-19,2,24.34078,22.34078,22.34078,13
Joe Ingles,204060,22300209,2023-11-19,10,13.279012,3.2790117,3.2790117,12
Cole Anthony,1630175,22300209,2023-11-19,23,25.254505,2.2545052,2.2545052,12
Marcus Sasser,1631204,22300211,2023-11-19,16,6.7893248,-9.210675,9.210675,13
De'Aaron Fox,1628368,22300212,2023-11-19,41,64.51902,23.51902,23.51902,6
Luka Dončić,1629029,22300212,2023-11-19,42,53.093517,11.093517,11.093517,13
Franz Wagner,1630532,22300209,2023-11-19,27,29.939589,2.9395885,2.9395885,12
Grant Williams,1629684,22300212,2023-11-19,12,26.349518,14.349518,14.349518,13
Robert Covington,203496,22300208,2023-11-19,6,16.684217,10.684217,10.684217,12
Dorian Finney-Smith,1627827,22300208,2023-11-19,10,21.340237,11.340237,11.340237,12
Pascal Siakam,1627783,22300211,2023-11-19,36,34.259686,-1.7403145,1.7403145,12
Derrick White,1628401,22300213,2023-11-19,17,21.578815,4.5788155,4.5788155,10
Matisse Thybulle,1629680,22300215,2023-11-19,5,12.295731,7.2957306,7.2957306,12
Isaiah Joe,1630198,22300215,2023-11-19,17,17.939583,0.9395828,0.9395828,13
Chet Holmgren,1631096,22300215,2023-11-19,22,54.85344,32.85344,32.85344,13
Jaylin Williams,1631119,22300215,2023-11-19,16,7.5877523,-8.412248,8.412248,8
Jabari Walker,1631133,22300215,2023-11-19,22,14.467467,-7.5325327,7.5325327,12
Desmond Bane,1630217,22300213,2023-11-19,40,38.823875,-1.1761246,1.1761246,12
Furkan Korkmaz,1627788,22300208,2023-11-19,3,2.291382,-0.7086179,0.7086179,9
Patrick Beverley,201976,22300208,2023-11-19,5,5.6323094,0.63230944,0.63230944,12
Mikal Bridges,1628969,22300208,2023-11-19,22,39.427902,17.427902,17.427902,12
T.J. McConnell,204456,22300209,2023-11-19,20,16.083355,-3.916645,3.916645,7
Anthony Black,1641710,22300209,2023-11-19,13,4.2818675,-8.718132,8.718132,10
Luguentz Dort,1629652,22300215,2023-11-19,13,12.273528,-0.7264719,0.7264719,13
Anthony Davis,203076,22300216,2023-11-19,40,36.84097,-3.159031,3.159031,12
Myles Turner,1626167,22300209,2023-11-19,17,22.857271,5.857271,5.857271,11
Goga Bitadze,1629048,22300209,2023-11-19,18,8.581712,-9.418288,9.418288,10
Chuma Okeke,1629643,22300209,2023-11-19,4,5.7446218,1.7446218,1.7446218,5
Reggie Jackson,202704,22300210,2023-11-19,8,21.258335,13.258335,13.258335,12
Georges Niang,1627777,22300210,2023-11-19,17,21.175097,4.1750965,4.1750965,12
Michael Porter Jr.,1629008,22300210,2023-11-19,27,32.89673,5.8967285,5.8967285,12
Emoni Bates,1641734,22300210,2023-11-19,1,5.83155,4.83155,4.83155,5
Jalen McDaniels,1629667,22300211,2023-11-19,6,6.2796197,0.2796197,0.2796197,10
James Wiseman,1630164,22300211,2023-11-19,19,7.74729,-11.25271,11.25271,6
JaVale McGee,201580,22300212,2023-11-19,14,7.883182,-6.116818,6.116818,9
Jrue Holiday,201950,22300213,2023-11-19,17,27.467674,10.467674,10.467674,12
Payton Pritchard,1630202,22300213,2023-11-19,11,11.34431,0.3443098,0.3443098,12
Santi Aldama,1630583,22300213,2023-11-19,46,32.723072,-13.276928,13.276928,6
Jacob Gilyard,1631367,22300213,2023-11-19,10,5.7151093,-4.2848907,4.2848907,9
Domantas Sabonis,1627734,22300212,2023-11-19,51,51.693424,0.6934242,0.6934242,11
Jalen Pickett,1629618,22300210,2023-11-19,13,3.1770241,-9.822976,9.822976,6
Chris Boucher,1628449,22300211,2023-11-19,21,11.792909,-9.207091,9.207091,10
Austin Reaves,1630559,22300216,2023-11-19,29,13.396058,-15.603942,15.603942,13
Royce O'Neale,1626220,22300208,2023-11-19,7,7.59512,0.59511995,0.59511995,12
Jalen Suggs,1630591,22300209,2023-11-19,22,17.462715,-4.537285,4.537285,11
Damian Jones,1627745,22300210,2023-11-19,0,5.786592,5.786592,5.786592,8
OG Anunoby,1628384,22300211,2023-11-19,17,14.771687,-2.2283134,2.2283134,8
Malachi Flynn,1630201,22300211,2023-11-19,13,9.348629,-3.651371,3.651371,12
Kyrie Irving,202681,22300212,2023-11-19,26,53.87485,27.874851,27.874851,10
Jaren Jackson Jr.,1628991,22300213,2023-11-19,26,39.401566,13.401566,13.401566,12
Jalen Green,1630224,22300216,2023-11-19,18,33.06281,15.062809,15.062809,10
Cason Wallace,1641717,22300215,2023-11-19,3,5.8779426,2.8779426,2.8779426,13
Tyrese Maxey,1630178,22300208,2023-11-19,37,31.905548,-5.094452,5.094452,12
Aaron Nesmith,1630174,22300209,2023-11-19,1,12.486526,11.486526,11.486526,11
Caleb Houstan,1631216,22300209,2023-11-19,2,7.521682,5.521682,5.521682,6
Alec Burks,202692,22300211,2023-11-19,19,15.972491,-3.0275087,3.0275087,7
Precious Achiuwa,1630173,22300211,2023-11-19,23,16.00642,-6.99358,6.99358,7
Dwight Powell,203939,22300212,2023-11-19,2,9.495008,7.4950085,7.4950085,12
Chris Duarte,1630537,22300212,2023-11-19,25,11.72109,-13.27891,13.27891,11
Kristaps Porziņģis,204001,22300213,2023-11-19,35,32.423973,-2.576027,2.576027,11
Aaron Wiggins,1630598,22300215,2023-11-19,19,7.7779775,-11.222023,11.222023,11
D'Angelo Russell,1626156,22300216,2023-11-19,11,22.269148,11.269148,11.269148,13
LeBron James,2544,22300216,2023-11-19,51,49.642914,-1.3570862,1.3570862,12
Lindy Waters III,1630322,22300215,2023-11-19,16,8.497016,-7.502984,7.502984,5
Tyrese Haliburton,1630169,22300209,2023-11-19,17,48.27186,31.271858,31.271858,10
Aaron Gordon,203932,22300210,2023-11-19,20,26.646233,6.6462326,6.6462326,12
Cade Cunningham,1630595,22300211,2023-11-19,27,32.484795,5.4847946,5.4847946,13
Davion Mitchell,1630558,22300212,2023-11-19,1,5.9229965,4.9229965,4.9229965,8
John Konchar,1629723,22300213,2023-11-19,10,11.107238,1.1072378,1.1072378,9
Ausar Thompson,1641709,22300211,2023-11-19,21,22.146202,1.1462021,1.1462021,13
Kris Murray,1631200,22300215,2023-11-19,10,3.325499,-6.674501,6.674501,7
Fred VanVleet,1627832,22300216,2023-11-19,32,36.947014,4.947014,4.947014,10
Marcus Morris Sr.,202694,22300208,2023-11-19,4,6.656075,2.656075,2.656075,5
KJ Martin,1630231,22300208,2023-11-19,1,5.8403707,4.8403707,4.8403707,6
Gary Harris,203914,22300209,2023-11-19,15,25.212435,10.212435,10.212435,7
Sam Merrill,1630241,22300210,2023-11-19,12,5.824409,-6.175591,6.175591,6
Harrison Barnes,203084,22300212,2023-11-19,22,12.152337,-9.847663,9.847663,11
Malik Monk,1628370,22300212,2023-11-19,17,30.954233,13.954233,13.954233,11
David Roddy,1631223,22300213,2023-11-19,2,6.8210387,4.8210387,4.8210387,12
Jusuf Nurkić,203994,22300214,2023-11-19,32,26.98541,-5.0145893,5.0145893,12
Grayson Allen,1628960,22300214,2023-11-19,21,13.89755,-7.1024504,7.1024504,12
Talen Horton-Tucker,1629659,22300214,2023-11-19,32,15.355161,-16.64484,16.64484,12
Vasilije Micic,203995,22300215,2023-11-19,1,5.840893,4.840893,4.840893,6
Kevin Durant,201142,22300214,2023-11-19,57,53.78619,-3.21381,3.21381,12
Simone Fontecchio,1631323,22300214,2023-11-19,4,11.223426,7.223426,7.223426,10
Skylar Mays,1630219,22300215,2023-11-19,20,26.592934,6.5929337,6.5929337,11
Jae'Sean Tate,1630256,22300216,2023-11-19,9,12.070699,3.0706987,3.0706987,10
Joel Embiid,203954,22300208,2023-11-19,53,49.14787,-3.852131,3.852131,12
Cameron Johnson,1629661,22300208,2023-11-19,16,23.930143,7.9301434,7.9301434,5
Buddy Hield,1627741,22300209,2023-11-19,6,6.9325733,0.9325733,0.9325733,11
Jalen Smith,1630188,22300209,2023-11-19,14,6.184882,-7.815118,7.815118,9
Nikola Jokić,203999,22300210,2023-11-19,35,52.646957,17.646957,17.646957,12
Darius Garland,1629636,22300210,2023-11-19,35,38.61012,3.6101189,3.6101189,7
Dennis Schröder,203471,22300211,2023-11-19,26,37.08764,11.087639,11.087639,12
Marvin Bagley III,1628963,22300211,2023-11-19,11,14.290804,3.290804,3.290804,13
Tim Hardaway Jr.,203501,22300212,2023-11-19,18,22.285295,4.2852955,4.2852955,13
Keegan Murray,1631099,22300212,2023-11-19,24,17.316013,-6.6839867,6.6839867,11
