PLAYER_NAME,PLAYER_ID,GAME_DATE,actual_pra,predicted_pra,error,residual
Luke Kennard,1628379,2024-11-25,16,18.26668,2.2666797637939453,2.2666797637939453
Luke Kennard,1628379,2024-11-27,5,9.267787,4.267786979675293,4.267786979675293
Luke Kennard,1628379,2024-11-29,10,9.382454,0.6175460815429688,-0.6175460815429688
Luke Kennard,1628379,2024-12-01,10,16.82395,6.823949813842773,6.823949813842773
Luke Kennard,1628379,2024-12-03,1,4.063484,3.0634841918945312,3.0634841918945312
Luke Kennard,1628379,2024-12-15,18,17.534357,0.46564292907714844,-0.46564292907714844
Luke Kennard,1628379,2024-12-19,18,15.547848,2.4521522521972656,-2.4521522521972656
Luke Kennard,1628379,2024-12-21,8,10.954919,2.95491886138916,2.95491886138916
Luke Kennard,1628379,2024-12-23,1,3.2907567,2.2907567024230957,2.2907567024230957
Luke Kennard,1628379,2024-12-26,23,20.14526,2.8547401428222656,-2.8547401428222656
Luke Kennard,1628379,2024-12-27,16,13.200372,2.799628257751465,-2.799628257751465
Luke Kennard,1628379,2024-12-29,24,21.148878,2.8511219024658203,-2.8511219024658203
Luke Kennard,1628379,2024-12-31,28,17.643717,10.356283187866211,-10.356283187866211
Luke Kennard,1628379,2025-01-03,28,15.072167,12.92783260345459,-12.92783260345459
Luke Kennard,1628379,2025-01-06,21,24.009386,3.0093860626220703,3.0093860626220703
Luke Kennard,1628379,2025-01-09,13,17.695744,4.695743560791016,4.695743560791016
Luke Kennard,1628379,2025-01-11,21,18.387531,2.612468719482422,-2.612468719482422
Luke Kennard,1628379,2025-01-13,7,17.432354,10.432353973388672,10.432353973388672
Luke Kennard,1628379,2025-01-15,27,17.170185,9.829814910888672,-9.829814910888672
Luke Kennard,1628379,2025-01-17,24,21.531097,2.468902587890625,-2.468902587890625
Luke Kennard,1628379,2025-01-20,13,17.35925,4.359249114990234,4.359249114990234
Luke Kennard,1628379,2025-01-22,30,25.106564,4.893436431884766,-4.893436431884766
Luke Kennard,1628379,2025-01-24,36,28.407934,7.592065811157227,-7.592065811157227
Luke Kennard,1628379,2025-01-25,8,12.780687,4.78068733215332,4.78068733215332
Luke Kennard,1628379,2025-01-27,16,16.01514,0.015140533447265625,0.015140533447265625
Luke Kennard,1628379,2025-01-30,25,24.037859,0.9621410369873047,-0.9621410369873047
Luke Kennard,1628379,2025-02-02,19,12.750678,6.249321937561035,-6.249321937561035
Luke Kennard,1628379,2025-02-03,6,8.3614025,2.3614025115966797,2.3614025115966797
Luke Kennard,1628379,2025-02-05,12,11.565294,0.4347057342529297,-0.4347057342529297
Luke Kennard,1628379,2025-02-08,6,10.786504,4.786503791809082,4.786503791809082
Luke Kennard,1628379,2025-02-11,7,3.509416,3.490583896636963,-3.490583896636963
Luke Kennard,1628379,2025-02-12,16,17.704264,1.704263687133789,1.704263687133789
Luke Kennard,1628379,2025-02-20,11,12.575526,1.575526237487793,1.575526237487793
Luke Kennard,1628379,2025-02-21,11,9.902324,1.0976762771606445,-1.0976762771606445
Luke Kennard,1628379,2025-02-23,25,20.33256,4.667440414428711,-4.667440414428711
Luke Kennard,1628379,2025-02-25,11,14.30154,3.3015403747558594,3.3015403747558594
Luke Kennard,1628379,2025-02-28,10,12.209766,2.209766387939453,2.209766387939453
Luke Kennard,1628379,2025-03-01,25,21.439978,3.5600223541259766,-3.5600223541259766
Luke Kennard,1628379,2025-03-03,27,18.993183,8.006816864013672,-8.006816864013672
Luke Kennard,1628379,2025-03-05,8,9.183124,1.1831235885620117,1.1831235885620117
Luke Kennard,1628379,2025-03-07,11,12.682621,1.6826210021972656,1.6826210021972656
Luke Kennard,1628379,2025-03-12,35,23.916597,11.083402633666992,-11.083402633666992
Luke Kennard,1628379,2025-03-14,1,5.730449,4.730449199676514,4.730449199676514
Luke Kennard,1628379,2025-03-15,19,16.21042,2.789579391479492,-2.789579391479492
Luke Kennard,1628379,2025-03-17,18,12.739961,5.260039329528809,-5.260039329528809
Luke Kennard,1628379,2025-03-19,12,11.730928,0.2690715789794922,-0.2690715789794922
Luke Kennard,1628379,2025-03-21,21,20.538305,0.46169471740722656,-0.46169471740722656
Luke Kennard,1628379,2025-03-25,17,15.314313,1.6856870651245117,-1.6856870651245117
Luke Kennard,1628379,2025-03-27,15,22.180487,7.180486679077148,7.180486679077148
Luke Kennard,1628379,2025-03-29,2,4.063942,2.0639419555664062,2.0639419555664062
Luke Kennard,1628379,2025-03-31,2,7.705139,5.70513916015625,5.70513916015625
Luke Kennard,1628379,2025-04-01,9,8.6222,0.37779998779296875,-0.37779998779296875
Luke Kennard,1628379,2025-04-03,6,8.347102,2.347102165222168,2.347102165222168
Luke Kennard,1628379,2025-04-05,13,7.676077,5.323923110961914,-5.323923110961914
Luke Kennard,1628379,2025-04-08,3,4.0255184,1.0255184173583984,1.0255184173583984
Luke Kennard,1628379,2025-04-11,22,17.143461,4.856538772583008,-4.856538772583008
Zach Collins,1628380,2024-10-24,11,13.546377,2.546377182006836,2.546377182006836
Zach Collins,1628380,2024-10-26,14,9.6845,4.315500259399414,-4.315500259399414
Zach Collins,1628380,2024-10-28,15,19.648962,4.648962020874023,4.648962020874023
Zach Collins,1628380,2024-10-30,8,13.70742,5.707420349121094,5.707420349121094
Zach Collins,1628380,2024-10-31,2,5.1301575,3.130157470703125,3.130157470703125
Zach Collins,1628380,2024-11-02,13,18.870176,5.870176315307617,5.870176315307617
Zach Collins,1628380,2024-11-04,8,9.569317,1.5693168640136719,1.5693168640136719
Zach Collins,1628380,2024-11-06,10,14.468701,4.468701362609863,4.468701362609863
Zach Collins,1628380,2024-11-07,19,18.329952,0.6700477600097656,-0.6700477600097656
Zach Collins,1628380,2024-11-09,12,9.7707405,2.229259490966797,-2.229259490966797
Zach Collins,1628380,2024-11-11,4,9.896836,5.896836280822754,5.896836280822754
Zach Collins,1628380,2024-11-13,18,8.899441,9.10055923461914,-9.10055923461914
Zach Collins,1628380,2024-11-15,11,13.880478,2.8804779052734375,2.8804779052734375
Zach Collins,1628380,2024-11-16,26,19.01091,6.9890899658203125,-6.9890899658203125
Zach Collins,1628380,2024-11-19,22,15.146437,6.85356330871582,-6.85356330871582
Zach Collins,1628380,2024-11-21,23,24.128708,1.1287078857421875,1.1287078857421875
Zach Collins,1628380,2024-11-23,5,5.0826397,0.08263969421386719,0.08263969421386719
Zach Collins,1628380,2024-11-26,3,3.8419468,0.8419468402862549,0.8419468402862549
Zach Collins,1628380,2024-11-27,7,8.635949,1.6359491348266602,1.6359491348266602
Zach Collins,1628380,2024-12-01,1,3.8095691,2.8095691204071045,2.8095691204071045
Zach Collins,1628380,2024-12-03,4,4.533126,0.5331258773803711,0.5331258773803711
Zach Collins,1628380,2024-12-05,16,11.448823,4.551177024841309,-4.551177024841309
Zach Collins,1628380,2024-12-06,5,9.037641,4.037640571594238,4.037640571594238
Zach Collins,1628380,2024-12-08,5,13.421134,8.421133995056152,8.421133995056152
Zach Collins,1628380,2024-12-29,0,3.9506736,3.9506735801696777,3.9506735801696777
Zach Collins,1628380,2024-12-31,15,13.622157,1.377842903137207,-1.377842903137207
Zach Collins,1628380,2025-01-03,9,9.623377,0.6233768463134766,0.6233768463134766
Zach Collins,1628380,2025-01-04,8,8.624879,0.6248788833618164,0.6248788833618164
Zach Collins,1628380,2025-01-08,1,4.9184675,3.9184675216674805,3.9184675216674805
Zach Collins,1628380,2025-01-13,1,4.338133,3.338132858276367,3.338132858276367
Zach Collins,1628380,2025-01-17,3,10.746103,7.746103286743164,7.746103286743164
Zach Collins,1628380,2025-01-19,7,7.9731402,0.9731402397155762,0.9731402397155762
Zach Collins,1628380,2025-01-23,4,8.917086,4.917085647583008,4.917085647583008
Zach Collins,1628380,2025-01-25,1,3.6141438,2.6141438484191895,2.6141438484191895
Zach Collins,1628380,2025-01-31,4,10.713589,6.713588714599609,6.713588714599609
Zach Collins,1628380,2025-02-01,5,8.755205,3.7552051544189453,3.7552051544189453
Zach Collins,1628380,2025-02-11,10,11.308727,1.3087272644042969,1.3087272644042969
Zach Collins,1628380,2025-02-20,6,6.9635563,0.9635562896728516,0.9635562896728516
Zach Collins,1628380,2025-02-22,19,15.483444,3.5165557861328125,-3.5165557861328125
Zach Collins,1628380,2025-02-24,25,18.075989,6.92401123046875,-6.92401123046875
Zach Collins,1628380,2025-02-26,45,18.2451,26.754899978637695,-26.754899978637695
Zach Collins,1628380,2025-02-28,33,18.477337,14.522663116455078,-14.522663116455078
Zach Collins,1628380,2025-03-02,23,27.413979,4.413978576660156,4.413978576660156
Zach Collins,1628380,2025-03-04,34,29.824165,4.175834655761719,-4.175834655761719
Zach Collins,1628380,2025-03-06,5,22.129793,17.129793167114258,17.129793167114258
Zach Collins,1628380,2025-03-08,36,19.826233,16.17376708984375,-16.17376708984375
Zach Collins,1628380,2025-03-10,22,18.956656,3.043344497680664,-3.043344497680664
Zach Collins,1628380,2025-03-13,19,18.34863,0.6513690948486328,-0.6513690948486328
Zach Collins,1628380,2025-03-15,10,18.145433,8.14543342590332,8.14543342590332
Zach Collins,1628380,2025-03-17,4,6.264286,2.2642860412597656,2.2642860412597656
Zach Collins,1628380,2025-03-19,16,18.890997,2.8909969329833984,2.8909969329833984
Zach Collins,1628380,2025-03-20,9,22.420988,13.420988082885742,13.420988082885742
Zach Collins,1628380,2025-03-22,16,15.446326,0.5536737442016602,-0.5536737442016602
Zach Collins,1628380,2025-03-24,3,4.174548,1.1745481491088867,1.1745481491088867
Zach Collins,1628380,2025-03-27,13,15.4265,2.4265003204345703,2.4265003204345703
Zach Collins,1628380,2025-03-29,22,19.898811,2.1011886596679688,-2.1011886596679688
Zach Collins,1628380,2025-03-31,10,7.5962877,2.403712272644043,-2.403712272644043
Zach Collins,1628380,2025-04-01,24,12.581905,11.418094635009766,-11.418094635009766
Zach Collins,1628380,2025-04-04,7,13.814722,6.814722061157227,6.814722061157227
Zach Collins,1628380,2025-04-06,14,10.013941,3.9860591888427734,-3.9860591888427734
Zach Collins,1628380,2025-04-08,23,16.821901,6.178098678588867,-6.178098678588867
Zach Collins,1628380,2025-04-09,4,5.0895824,1.0895824432373047,1.0895824432373047
Zach Collins,1628380,2025-04-11,15,17.987856,2.987855911254883,2.987855911254883
Zach Collins,1628380,2025-04-13,19,22.06,3.059999465942383,3.059999465942383
John Collins,1628381,2024-10-23,16,25.8111,9.811100006103516,9.811100006103516
John Collins,1628381,2024-10-25,25,28.759195,3.759195327758789,3.759195327758789
John Collins,1628381,2024-10-28,25,32.63584,7.635841369628906,7.635841369628906
John Collins,1628381,2024-10-29,25,31.64849,6.648490905761719,6.648490905761719
John Collins,1628381,2024-10-31,28,24.580833,3.4191665649414062,-3.4191665649414062
John Collins,1628381,2024-11-02,25,30.069813,5.069812774658203,5.069812774658203
John Collins,1628381,2024-11-04,46,34.214222,11.785778045654297,-11.785778045654297
John Collins,1628381,2024-11-07,15,27.76032,12.760320663452148,12.760320663452148
John Collins,1628381,2024-11-09,27,29.993422,2.9934215545654297,2.9934215545654297
John Collins,1628381,2024-11-12,43,35.773636,7.2263641357421875,-7.2263641357421875
John Collins,1628381,2024-11-14,40,36.352947,3.647052764892578,-3.647052764892578
John Collins,1628381,2024-11-16,26,28.404623,2.404623031616211,2.404623031616211
John Collins,1628381,2024-11-17,23,26.654387,3.654386520385742,3.654386520385742
John Collins,1628381,2024-11-19,28,29.477455,1.4774551391601562,1.4774551391601562
John Collins,1628381,2024-11-21,35,28.32612,6.673879623413086,-6.673879623413086
John Collins,1628381,2024-11-23,34,34.000786,0.00078582763671875,0.00078582763671875
John Collins,1628381,2024-11-26,36,32.572086,3.4279136657714844,-3.4279136657714844
John Collins,1628381,2024-11-30,27,26.209723,0.7902774810791016,-0.7902774810791016
John Collins,1628381,2024-12-01,33,29.404104,3.595895767211914,-3.595895767211914
John Collins,1628381,2024-12-03,22,33.741497,11.741497039794922,11.741497039794922
John Collins,1628381,2024-12-06,25,30.47289,5.472890853881836,5.472890853881836
John Collins,1628381,2024-12-08,29,37.572906,8.572906494140625,8.572906494140625
John Collins,1628381,2024-12-13,34,28.624134,5.375865936279297,-5.375865936279297
John Collins,1628381,2024-12-16,21,21.897049,0.8970489501953125,0.8970489501953125
John Collins,1628381,2024-12-19,25,29.210255,4.210254669189453,4.210254669189453
John Collins,1628381,2024-12-21,26,25.405563,0.5944366455078125,-0.5944366455078125
John Collins,1628381,2025-01-04,36,37.368465,1.3684654235839844,1.3684654235839844
John Collins,1628381,2025-01-22,35,40.986248,5.986248016357422,5.986248016357422
John Collins,1628381,2025-01-30,22,29.223322,7.223321914672852,7.223321914672852
John Collins,1628381,2025-02-01,25,26.516747,1.5167465209960938,1.5167465209960938
John Collins,1628381,2025-02-03,33,31.235426,1.7645740509033203,-1.7645740509033203
John Collins,1628381,2025-02-05,26,34.11332,8.113319396972656,8.113319396972656
John Collins,1628381,2025-02-07,29,30.272507,1.2725067138671875,1.2725067138671875
John Collins,1628381,2025-02-10,28,30.057928,2.0579280853271484,2.0579280853271484
John Collins,1628381,2025-02-12,26,32.23252,6.232521057128906,6.232521057128906
John Collins,1628381,2025-02-13,25,27.13634,2.1363391876220703,2.1363391876220703
John Collins,1628381,2025-02-21,30,34.766403,4.7664031982421875,4.7664031982421875
John Collins,1628381,2025-02-28,42,38.478603,3.5213966369628906,-3.5213966369628906
John Collins,1628381,2025-03-10,40,30.828037,9.17196273803711,-9.17196273803711
John Collins,1628381,2025-03-12,29,33.567436,4.567436218261719,4.567436218261719
OG Anunoby,1628384,2024-10-22,12,8.777083,3.222916603088379,-3.222916603088379
OG Anunoby,1628384,2024-10-25,19,21.18962,2.1896190643310547,2.1896190643310547
OG Anunoby,1628384,2024-10-28,19,22.244184,3.2441844940185547,3.2441844940185547
OG Anunoby,1628384,2024-10-30,14,20.947947,6.947946548461914,6.947946548461914
OG Anunoby,1628384,2024-11-01,31,26.169474,4.830526351928711,-4.830526351928711
OG Anunoby,1628384,2024-11-04,29,23.831293,5.168706893920898,-5.168706893920898
OG Anunoby,1628384,2024-11-06,24,20.200754,3.799245834350586,-3.799245834350586
OG Anunoby,1628384,2024-11-08,25,23.44307,1.5569305419921875,-1.5569305419921875
OG Anunoby,1628384,2024-11-10,31,33.572735,2.572734832763672,2.572734832763672
OG Anunoby,1628384,2024-11-12,32,24.928389,7.071611404418945,-7.071611404418945
OG Anunoby,1628384,2024-11-13,25,23.071426,1.9285736083984375,-1.9285736083984375
OG Anunoby,1628384,2024-11-15,34,32.051273,1.9487266540527344,-1.9487266540527344
OG Anunoby,1628384,2024-11-17,32,28.361023,3.63897705078125,-3.63897705078125
OG Anunoby,1628384,2024-11-18,23,27.165552,4.165552139282227,4.165552139282227
OG Anunoby,1628384,2024-11-20,22,24.884724,2.884723663330078,2.884723663330078
OG Anunoby,1628384,2024-11-23,30,31.066929,1.0669288635253906,1.0669288635253906
OG Anunoby,1628384,2024-11-25,49,37.752865,11.247135162353516,-11.247135162353516
OG Anunoby,1628384,2024-11-27,15,13.457302,1.5426979064941406,-1.5426979064941406
OG Anunoby,1628384,2024-11-29,12,14.88267,2.8826704025268555,2.8826704025268555
OG Anunoby,1628384,2024-12-01,13,15.025081,2.025080680847168,2.025080680847168
OG Anunoby,1628384,2024-12-03,22,26.292345,4.29234504699707,4.29234504699707
OG Anunoby,1628384,2024-12-05,33,29.334307,3.6656932830810547,-3.6656932830810547
OG Anunoby,1628384,2024-12-07,23,23.95781,0.9578094482421875,0.9578094482421875
OG Anunoby,1628384,2024-12-09,21,19.639492,1.3605079650878906,-1.3605079650878906
OG Anunoby,1628384,2024-12-11,20,18.223629,1.7763710021972656,-1.7763710021972656
OG Anunoby,1628384,2024-12-15,13,15.394433,2.39443302154541,2.39443302154541
OG Anunoby,1628384,2024-12-19,16,16.626577,0.6265773773193359,0.6265773773193359
OG Anunoby,1628384,2024-12-21,24,22.98354,1.0164604187011719,-1.0164604187011719
OG Anunoby,1628384,2024-12-23,42,35.97282,6.027179718017578,-6.027179718017578
OG Anunoby,1628384,2024-12-25,14,14.935107,0.9351072311401367,0.9351072311401367
OG Anunoby,1628384,2024-12-27,13,18.957745,5.957744598388672,5.957744598388672
OG Anunoby,1628384,2024-12-28,13,15.924689,2.924689292907715,2.924689292907715
OG Anunoby,1628384,2024-12-30,27,24.839403,2.1605968475341797,-2.1605968475341797
OG Anunoby,1628384,2025-01-01,27,27.110388,0.11038780212402344,0.11038780212402344
OG Anunoby,1628384,2025-01-03,25,25.510794,0.5107936859130859,0.5107936859130859
OG Anunoby,1628384,2025-01-04,17,21.705542,4.705541610717773,4.705541610717773
OG Anunoby,1628384,2025-01-06,16,15.887642,0.11235809326171875,-0.11235809326171875
OG Anunoby,1628384,2025-01-08,29,29.958582,0.9585819244384766,0.9585819244384766
OG Anunoby,1628384,2025-01-10,9,10.792363,1.792363166809082,1.792363166809082
OG Anunoby,1628384,2025-01-12,14,20.936111,6.9361114501953125,6.9361114501953125
OG Anunoby,1628384,2025-01-13,14,18.738842,4.738842010498047,4.738842010498047
OG Anunoby,1628384,2025-01-15,25,21.367949,3.632051467895508,-3.632051467895508
OG Anunoby,1628384,2025-01-17,31,23.273142,7.726858139038086,-7.726858139038086
OG Anunoby,1628384,2025-01-20,19,16.421198,2.5788021087646484,-2.5788021087646484
OG Anunoby,1628384,2025-01-21,27,27.012705,0.012704849243164062,0.012704849243164062
OG Anunoby,1628384,2025-01-25,40,35.74387,4.256130218505859,-4.256130218505859
OG Anunoby,1628384,2025-01-27,24,23.33052,0.6694793701171875,-0.6694793701171875
OG Anunoby,1628384,2025-01-29,28,28.089117,0.08911705017089844,0.08911705017089844
OG Anunoby,1628384,2025-02-01,15,30.887623,15.887622833251953,15.887622833251953
OG Anunoby,1628384,2025-02-21,5,14.768022,9.768021583557129,9.768021583557129
OG Anunoby,1628384,2025-02-23,14,16.886898,2.8868980407714844,2.8868980407714844
OG Anunoby,1628384,2025-02-26,28,18.903467,9.096532821655273,-9.096532821655273
OG Anunoby,1628384,2025-02-28,25,24.03042,0.9695796966552734,-0.9695796966552734
OG Anunoby,1628384,2025-03-02,37,28.032003,8.967996597290039,-8.967996597290039
OG Anunoby,1628384,2025-03-04,35,33.417587,1.5824127197265625,-1.5824127197265625
OG Anunoby,1628384,2025-03-06,25,24.615076,0.38492393493652344,-0.38492393493652344
OG Anunoby,1628384,2025-03-07,20,19.047247,0.9527530670166016,-0.9527530670166016
OG Anunoby,1628384,2025-03-10,39,30.39415,8.605850219726562,-8.605850219726562
OG Anunoby,1628384,2025-03-12,33,27.39759,5.602409362792969,-5.602409362792969
OG Anunoby,1628384,2025-03-15,34,30.672012,3.3279876708984375,-3.3279876708984375
OG Anunoby,1628384,2025-03-17,12,18.848476,6.848476409912109,6.848476409912109
OG Anunoby,1628384,2025-03-19,20,19.978745,0.0212554931640625,-0.0212554931640625
OG Anunoby,1628384,2025-03-20,33,29.610619,3.3893814086914062,-3.3893814086914062
OG Anunoby,1628384,2025-03-22,28,30.112616,2.1126155853271484,2.1126155853271484
OG Anunoby,1628384,2025-03-25,41,37.679432,3.320568084716797,-3.320568084716797
OG Anunoby,1628384,2025-03-26,36,33.34431,2.655689239501953,-2.655689239501953
OG Anunoby,1628384,2025-03-28,35,35.414158,0.4141578674316406,0.4141578674316406
OG Anunoby,1628384,2025-03-30,37,33.072617,3.9273834228515625,-3.9273834228515625
OG Anunoby,1628384,2025-04-01,32,38.405758,6.405757904052734,6.405757904052734
OG Anunoby,1628384,2025-04-02,35,31.062973,3.9370269775390625,-3.9370269775390625
OG Anunoby,1628384,2025-04-05,32,31.23442,0.7655792236328125,-0.7655792236328125
OG Anunoby,1628384,2025-04-06,41,34.913525,6.086475372314453,-6.086475372314453
OG Anunoby,1628384,2025-04-08,22,22.916761,0.9167613983154297,0.9167613983154297
OG Anunoby,1628384,2025-04-11,23,23.239098,0.23909759521484375,0.23909759521484375
Jarrett Allen,1628386,2024-10-23,22,24.651407,2.651407241821289,2.651407241821289
Jarrett Allen,1628386,2024-10-25,30,26.354551,3.645448684692383,-3.645448684692383
Jarrett Allen,1628386,2024-10-26,29,32.163834,3.1638336181640625,3.1638336181640625
Jarrett Allen,1628386,2024-10-28,31,26.882923,4.117076873779297,-4.117076873779297
Jarrett Allen,1628386,2024-10-30,38,28.302715,9.697284698486328,-9.697284698486328
Jarrett Allen,1628386,2024-11-01,14,13.466709,0.5332908630371094,-0.5332908630371094
Jarrett Allen,1628386,2024-11-02,28,27.213245,0.7867546081542969,-0.7867546081542969
Jarrett Allen,1628386,2024-11-04,35,23.925621,11.074378967285156,-11.074378967285156
Jarrett Allen,1628386,2024-11-06,32,25.782022,6.217977523803711,-6.217977523803711
Jarrett Allen,1628386,2024-11-08,28,29.75491,1.7549095153808594,1.7549095153808594
Jarrett Allen,1628386,2024-11-09,7,19.49285,12.492849349975586,12.492849349975586
Jarrett Allen,1628386,2024-11-11,16,21.279146,5.279146194458008,5.279146194458008
Jarrett Allen,1628386,2024-11-13,24,20.41965,3.580350875854492,-3.580350875854492
Jarrett Allen,1628386,2024-11-15,37,32.95242,4.047580718994141,-4.047580718994141
Jarrett Allen,1628386,2024-11-17,36,30.987694,5.012306213378906,-5.012306213378906
Jarrett Allen,1628386,2024-11-19,23,20.728056,2.271944046020508,-2.271944046020508
Jarrett Allen,1628386,2024-11-20,31,23.068092,7.931907653808594,-7.931907653808594
Jarrett Allen,1628386,2024-11-24,38,29.48672,8.513280868530273,-8.513280868530273
Jarrett Allen,1628386,2024-11-27,28,26.463858,1.536142349243164,-1.536142349243164
Jarrett Allen,1628386,2024-11-29,11,17.050035,6.05003547668457,6.05003547668457
Jarrett Allen,1628386,2024-12-01,18,19.495178,1.49517822265625,1.49517822265625
Jarrett Allen,1628386,2024-12-03,15,27.492018,12.49201774597168,12.49201774597168
Jarrett Allen,1628386,2024-12-05,29,21.274927,7.725072860717773,-7.725072860717773
Jarrett Allen,1628386,2024-12-07,24,21.180119,2.8198814392089844,-2.8198814392089844
Jarrett Allen,1628386,2024-12-08,14,18.151854,4.151853561401367,4.151853561401367
Jarrett Allen,1628386,2024-12-13,34,29.816153,4.183847427368164,-4.183847427368164
Jarrett Allen,1628386,2024-12-16,24,26.853886,2.8538856506347656,2.8538856506347656
Jarrett Allen,1628386,2024-12-20,20,23.27013,3.270130157470703,3.270130157470703
Jarrett Allen,1628386,2024-12-21,14,20.08624,6.086240768432617,6.086240768432617
Jarrett Allen,1628386,2024-12-23,15,19.807749,4.807748794555664,4.807748794555664
Jarrett Allen,1628386,2024-12-27,36,31.399319,4.600681304931641,-4.600681304931641
Jarrett Allen,1628386,2024-12-30,22,25.156025,3.156024932861328,3.156024932861328
Jarrett Allen,1628386,2024-12-31,42,30.089262,11.910737991333008,-11.910737991333008
Jarrett Allen,1628386,2025-01-03,20,23.788933,3.7889328002929688,3.7889328002929688
Jarrett Allen,1628386,2025-01-05,32,27.937614,4.062385559082031,-4.062385559082031
Jarrett Allen,1628386,2025-01-08,42,29.676865,12.323135375976562,-12.323135375976562
Jarrett Allen,1628386,2025-01-09,36,25.20106,10.798940658569336,-10.798940658569336
Jarrett Allen,1628386,2025-01-12,23,25.63127,2.6312694549560547,2.6312694549560547
Jarrett Allen,1628386,2025-01-14,27,24.473206,2.52679443359375,-2.52679443359375
Jarrett Allen,1628386,2025-01-16,20,30.193909,10.19390869140625,10.19390869140625
Jarrett Allen,1628386,2025-01-18,19,21.371382,2.3713817596435547,2.3713817596435547
Jarrett Allen,1628386,2025-01-20,25,27.227268,2.2272682189941406,2.2272682189941406
Jarrett Allen,1628386,2025-01-22,33,27.373857,5.626142501831055,-5.626142501831055
Jarrett Allen,1628386,2025-01-24,19,20.10148,1.101480484008789,1.101480484008789
Jarrett Allen,1628386,2025-01-25,15,19.709585,4.709585189819336,4.709585189819336
Jarrett Allen,1628386,2025-01-27,30,26.536549,3.463451385498047,-3.463451385498047
Jarrett Allen,1628386,2025-01-29,23,24.875156,1.8751564025878906,1.8751564025878906
Jarrett Allen,1628386,2025-01-30,26,19.608162,6.391838073730469,-6.391838073730469
Jarrett Allen,1628386,2025-02-02,23,30.798601,7.798601150512695,7.798601150512695
Jarrett Allen,1628386,2025-02-04,37,25.171612,11.828388214111328,-11.828388214111328
Jarrett Allen,1628386,2025-02-05,25,20.765932,4.234067916870117,-4.234067916870117
Jarrett Allen,1628386,2025-02-07,28,27.14925,0.8507499694824219,-0.8507499694824219
Jarrett Allen,1628386,2025-02-10,30,27.820541,2.1794586181640625,-2.1794586181640625
Jarrett Allen,1628386,2025-02-12,26,27.247646,1.2476463317871094,1.2476463317871094
Jarrett Allen,1628386,2025-02-20,36,27.779613,8.220386505126953,-8.220386505126953
Jarrett Allen,1628386,2025-02-21,13,23.694426,10.694425582885742,10.694425582885742
Jarrett Allen,1628386,2025-02-23,24,24.475769,0.47576904296875,0.47576904296875
Jarrett Allen,1628386,2025-02-25,16,20.118227,4.118227005004883,4.118227005004883
Jarrett Allen,1628386,2025-02-28,15,19.49217,4.492170333862305,4.492170333862305
Jarrett Allen,1628386,2025-03-02,26,27.480328,1.4803276062011719,1.4803276062011719
Jarrett Allen,1628386,2025-03-04,45,30.683443,14.316556930541992,-14.316556930541992
Jarrett Allen,1628386,2025-03-05,13,14.777489,1.7774887084960938,1.7774887084960938
Jarrett Allen,1628386,2025-03-07,25,23.889608,1.110391616821289,-1.110391616821289
Jarrett Allen,1628386,2025-03-09,20,22.352947,2.352947235107422,2.352947235107422
Jarrett Allen,1628386,2025-03-11,37,32.645756,4.354244232177734,-4.354244232177734
Jarrett Allen,1628386,2025-03-14,25,33.627296,8.627296447753906,8.627296447753906
Jarrett Allen,1628386,2025-03-16,34,28.03298,5.967020034790039,-5.967020034790039
Jarrett Allen,1628386,2025-03-18,17,17.24678,0.2467803955078125,0.2467803955078125
Jarrett Allen,1628386,2025-03-19,17,23.091131,6.091131210327148,6.091131210327148
Jarrett Allen,1628386,2025-03-21,13,19.053488,6.053487777709961,6.053487777709961
Jarrett Allen,1628386,2025-03-23,28,32.26783,4.267829895019531,4.267829895019531
Jarrett Allen,1628386,2025-03-25,24,26.422361,2.422361373901367,2.422361373901367
Jarrett Allen,1628386,2025-03-27,44,33.872032,10.127967834472656,-10.127967834472656
Jarrett Allen,1628386,2025-03-28,12,22.560926,10.56092643737793,10.56092643737793
Jarrett Allen,1628386,2025-03-30,40,28.698105,11.301895141601562,-11.301895141601562
Jarrett Allen,1628386,2025-04-02,29,27.998627,1.001373291015625,-1.001373291015625
Jarrett Allen,1628386,2025-04-04,11,17.748768,6.748767852783203,6.748767852783203
Jarrett Allen,1628386,2025-04-06,26,28.621534,2.6215343475341797,2.6215343475341797
Jarrett Allen,1628386,2025-04-08,24,22.663218,1.336782455444336,-1.336782455444336
Jarrett Allen,1628386,2025-04-10,14,14.347523,0.3475227355957031,0.3475227355957031
Jarrett Allen,1628386,2025-04-11,26,20.155806,5.844194412231445,-5.844194412231445
Jarrett Allen,1628386,2025-04-13,1,10.115038,9.11503791809082,9.11503791809082
Bam Adebayo,1628389,2024-10-23,15,21.234892,6.234891891479492,6.234891891479492
Bam Adebayo,1628389,2024-10-26,26,24.003164,1.996835708618164,-1.996835708618164
Bam Adebayo,1628389,2024-10-28,26,22.80674,3.1932601928710938,-3.1932601928710938
Bam Adebayo,1628389,2024-10-30,18,23.592113,5.592113494873047,5.592113494873047
Bam Adebayo,1628389,2024-11-02,48,41.12637,6.873630523681641,-6.873630523681641
Bam Adebayo,1628389,2024-11-04,29,26.211685,2.7883148193359375,-2.7883148193359375
Bam Adebayo,1628389,2024-11-06,30,20.88537,9.114629745483398,-9.114629745483398
Bam Adebayo,1628389,2024-11-08,33,31.016336,1.983663558959961,-1.983663558959961
