PLAYER_NAME,GAME_DATE,TEAM_ABBREVIATION,OPPONENT,PRA,predicted_PRA,error,abs_error
Spencer Dinwiddie,2023-12-31,BKN,OKC,21,22.204136,1.2041358947753906,1.2041358947753906
Spencer Dinwiddie,2023-12-31,BKN,OKC,21,21.54308,0.5430793762207031,0.5430793762207031
Spencer Dinwiddie,2023-12-31,BKN,OKC,21,21.087412,0.08741188049316406,0.08741188049316406
Spencer Dinwiddie,2023-12-31,BKN,OKC,21,21.171421,0.17142105102539062,0.17142105102539062
Spencer Dinwiddie,2024-01-02,BKN,NOP,5,11.885491,6.885491371154785,6.885491371154785
Spencer Dinwiddie,2024-01-02,BKN,NOP,5,6.5176034,1.5176033973693848,1.5176033973693848
Spencer Dinwiddie,2024-01-02,BKN,NOP,5,5.0749693,0.07496929168701172,0.07496929168701172
Spencer Dinwiddie,2024-01-02,BKN,NOP,5,5.377127,0.37712717056274414,0.37712717056274414
Spencer Dinwiddie,2024-01-02,BKN,NOP,5,4.9382296,-0.06177043914794922,0.06177043914794922
Spencer Dinwiddie,2024-01-02,BKN,NOP,5,5.0654273,0.06542730331420898,0.06542730331420898
Spencer Dinwiddie,2024-01-02,BKN,NOP,5,4.9221478,-0.07785224914550781,0.07785224914550781
Spencer Dinwiddie,2024-01-02,BKN,NOP,5,4.7538676,-0.24613237380981445,0.24613237380981445
Spencer Dinwiddie,2024-01-03,BKN,HOU,17,17.164482,0.16448211669921875,0.16448211669921875
Spencer Dinwiddie,2024-01-03,BKN,HOU,17,16.9365,-0.06349945068359375,0.06349945068359375
Spencer Dinwiddie,2024-01-03,BKN,HOU,17,17.120754,0.12075424194335938,0.12075424194335938
Spencer Dinwiddie,2024-01-03,BKN,HOU,17,16.404186,-0.5958137512207031,0.5958137512207031
Spencer Dinwiddie,2024-01-03,BKN,HOU,17,16.93444,-0.06555938720703125,0.06555938720703125
Spencer Dinwiddie,2024-01-03,BKN,HOU,17,16.677755,-0.32224464416503906,0.32224464416503906
Spencer Dinwiddie,2024-01-03,BKN,HOU,17,16.5563,-0.44370079040527344,0.44370079040527344
Spencer Dinwiddie,2024-01-03,BKN,HOU,17,16.69612,-0.3038806915283203,0.3038806915283203
Spencer Dinwiddie,2024-01-05,BKN,OKC,30,18.713928,-11.28607177734375,11.28607177734375
Spencer Dinwiddie,2024-01-05,BKN,OKC,30,28.684835,-1.315164566040039,1.315164566040039
Spencer Dinwiddie,2024-01-05,BKN,OKC,30,28.157242,-1.8427581787109375,1.8427581787109375
Spencer Dinwiddie,2024-01-05,BKN,OKC,30,29.233341,-0.7666587829589844,0.7666587829589844
Spencer Dinwiddie,2024-01-05,BKN,OKC,30,30.29179,0.2917900085449219,0.2917900085449219
Spencer Dinwiddie,2024-01-05,BKN,OKC,30,29.835941,-0.16405868530273438,0.16405868530273438
Spencer Dinwiddie,2024-01-05,BKN,OKC,30,29.845905,-0.15409469604492188,0.15409469604492188
Spencer Dinwiddie,2024-01-05,BKN,OKC,30,29.965723,-0.03427696228027344,0.03427696228027344
Spencer Dinwiddie,2024-01-07,BKN,POR,13,18.201618,5.201618194580078,5.201618194580078
Spencer Dinwiddie,2024-01-07,BKN,POR,13,14.476621,1.4766206741333008,1.4766206741333008
Spencer Dinwiddie,2024-01-07,BKN,POR,13,13.144922,0.14492225646972656,0.14492225646972656
Spencer Dinwiddie,2024-01-07,BKN,POR,13,13.221633,0.2216329574584961,0.2216329574584961
Spencer Dinwiddie,2024-01-07,BKN,POR,13,13.362198,0.3621978759765625,0.3621978759765625
Spencer Dinwiddie,2024-01-07,BKN,POR,13,13.611513,0.6115131378173828,0.6115131378173828
Spencer Dinwiddie,2024-01-07,BKN,POR,13,13.357826,0.35782623291015625,0.35782623291015625
Spencer Dinwiddie,2024-01-07,BKN,POR,13,13.072343,0.0723428726196289,0.0723428726196289
Spencer Dinwiddie,2024-01-11,BKN,CLE,7,8.424158,1.4241580963134766,1.4241580963134766
Spencer Dinwiddie,2024-01-11,BKN,CLE,7,6.2390466,-0.760953426361084,0.760953426361084
Spencer Dinwiddie,2024-01-11,BKN,CLE,7,6.729366,-0.27063417434692383,0.27063417434692383
Spencer Dinwiddie,2024-01-11,BKN,CLE,7,6.9521646,-0.047835350036621094,0.047835350036621094
Spencer Dinwiddie,2024-01-11,BKN,CLE,7,6.9932194,-0.0067806243896484375,0.0067806243896484375
Spencer Dinwiddie,2024-01-11,BKN,CLE,7,6.8109517,-0.18904829025268555,0.18904829025268555
Spencer Dinwiddie,2024-01-11,BKN,CLE,7,6.8113728,-0.1886272430419922,0.1886272430419922
Spencer Dinwiddie,2024-01-11,BKN,CLE,7,6.849267,-0.15073299407958984,0.15073299407958984
Spencer Dinwiddie,2024-01-15,BKN,MIA,4,11.825539,7.825538635253906,7.825538635253906
Spencer Dinwiddie,2024-01-15,BKN,MIA,4,4.4996257,0.49962568283081055,0.49962568283081055
Spencer Dinwiddie,2024-01-15,BKN,MIA,4,4.406071,0.40607118606567383,0.40607118606567383
Spencer Dinwiddie,2024-01-15,BKN,MIA,4,4.1353054,0.13530540466308594,0.13530540466308594
Spencer Dinwiddie,2024-01-15,BKN,MIA,4,3.9836001,-0.016399860382080078,0.016399860382080078
Spencer Dinwiddie,2024-01-15,BKN,MIA,4,3.9983742,-0.0016257762908935547,0.0016257762908935547
Spencer Dinwiddie,2024-01-15,BKN,MIA,4,3.997958,-0.002042055130004883,0.002042055130004883
Spencer Dinwiddie,2024-01-15,BKN,MIA,4,3.870612,-0.12938809394836426,0.12938809394836426
Spencer Dinwiddie,2024-01-17,BKN,POR,28,19.831146,-8.168853759765625,8.168853759765625
Spencer Dinwiddie,2024-01-17,BKN,POR,28,25.626143,-2.3738574981689453,2.3738574981689453
Spencer Dinwiddie,2024-01-17,BKN,POR,28,27.414963,-0.5850372314453125,0.5850372314453125
Spencer Dinwiddie,2024-01-17,BKN,POR,28,27.791523,-0.20847702026367188,0.20847702026367188
Spencer Dinwiddie,2024-01-17,BKN,POR,28,28.156761,0.15676116943359375,0.15676116943359375
Spencer Dinwiddie,2024-01-17,BKN,POR,28,27.070374,-0.92962646484375,0.92962646484375
Spencer Dinwiddie,2024-01-17,BKN,POR,28,27.552502,-0.4474983215332031,0.4474983215332031
Spencer Dinwiddie,2024-01-17,BKN,POR,28,28.120028,0.12002754211425781,0.12002754211425781
Spencer Dinwiddie,2024-01-19,BKN,LAL,26,23.67512,-2.324880599975586,2.324880599975586
Spencer Dinwiddie,2024-01-19,BKN,LAL,26,26.79562,0.7956199645996094,0.7956199645996094
Spencer Dinwiddie,2024-01-19,BKN,LAL,26,26.396778,0.3967781066894531,0.3967781066894531
Spencer Dinwiddie,2024-01-19,BKN,LAL,26,26.280157,0.28015708923339844,0.28015708923339844
Spencer Dinwiddie,2024-01-19,BKN,LAL,26,26.384523,0.3845233917236328,0.3845233917236328
Spencer Dinwiddie,2024-01-19,BKN,LAL,26,26.192892,0.19289207458496094,0.19289207458496094
Spencer Dinwiddie,2024-01-19,BKN,LAL,26,26.206493,0.20649337768554688,0.20649337768554688
Spencer Dinwiddie,2024-01-19,BKN,LAL,26,26.241295,0.24129486083984375,0.24129486083984375
Spencer Dinwiddie,2024-01-21,BKN,LAC,25,22.905806,-2.0941944122314453,2.0941944122314453
Spencer Dinwiddie,2024-01-21,BKN,LAC,25,25.375227,0.3752269744873047,0.3752269744873047
Spencer Dinwiddie,2024-01-21,BKN,LAC,25,25.180285,0.1802845001220703,0.1802845001220703
Spencer Dinwiddie,2024-01-21,BKN,LAC,25,25.00196,0.00196075439453125,0.00196075439453125
Spencer Dinwiddie,2024-01-21,BKN,LAC,25,24.93591,-0.06409072875976562,0.06409072875976562
Spencer Dinwiddie,2024-01-21,BKN,LAC,25,25.040297,0.04029655456542969,0.04029655456542969
Spencer Dinwiddie,2024-01-21,BKN,LAC,25,24.872725,-0.1272754669189453,0.1272754669189453
Spencer Dinwiddie,2024-01-21,BKN,LAC,25,24.872725,-0.1272754669189453,0.1272754669189453
Spencer Dinwiddie,2024-01-23,BKN,NYK,4,9.894048,5.894047737121582,5.894047737121582
Spencer Dinwiddie,2024-01-23,BKN,NYK,4,6.557507,2.557507038116455,2.557507038116455
Spencer Dinwiddie,2024-01-23,BKN,NYK,4,3.8130913,-0.18690872192382812,0.18690872192382812
Spencer Dinwiddie,2024-01-23,BKN,NYK,4,3.7811675,-0.21883249282836914,0.21883249282836914
Spencer Dinwiddie,2024-01-23,BKN,NYK,4,3.8443837,-0.15561628341674805,0.15561628341674805
Spencer Dinwiddie,2024-01-23,BKN,NYK,4,4.109166,0.10916614532470703,0.10916614532470703
Spencer Dinwiddie,2024-01-23,BKN,NYK,4,4.0328074,0.032807350158691406,0.032807350158691406
Spencer Dinwiddie,2024-01-23,BKN,NYK,4,4.0561595,0.05615949630737305,0.05615949630737305
Spencer Dinwiddie,2024-01-25,BKN,MIN,18,21.081423,3.081422805786133,3.081422805786133
Spencer Dinwiddie,2024-01-25,BKN,MIN,18,18.719194,0.7191944122314453,0.7191944122314453
Spencer Dinwiddie,2024-01-25,BKN,MIN,18,19.471567,1.471567153930664,1.471567153930664
Spencer Dinwiddie,2024-01-25,BKN,MIN,18,18.39066,0.3906593322753906,0.3906593322753906
Spencer Dinwiddie,2024-01-25,BKN,MIN,18,18.289633,0.28963279724121094,0.28963279724121094
Spencer Dinwiddie,2024-01-25,BKN,MIN,18,17.671043,-0.32895660400390625,0.32895660400390625
Spencer Dinwiddie,2024-01-25,BKN,MIN,18,17.600668,-0.39933204650878906,0.39933204650878906
Spencer Dinwiddie,2024-01-25,BKN,MIN,18,17.683502,-0.316497802734375,0.316497802734375
Spencer Dinwiddie,2024-01-27,BKN,HOU,21,20.597878,-0.40212249755859375,0.40212249755859375
Spencer Dinwiddie,2024-01-27,BKN,HOU,21,20.622028,-0.3779716491699219,0.3779716491699219
Spencer Dinwiddie,2024-01-27,BKN,HOU,21,20.91592,-0.08407974243164062,0.08407974243164062
Spencer Dinwiddie,2024-01-27,BKN,HOU,21,20.821789,-0.17821121215820312,0.17821121215820312
Spencer Dinwiddie,2024-01-27,BKN,HOU,21,20.902262,-0.09773826599121094,0.09773826599121094
Spencer Dinwiddie,2024-01-27,BKN,HOU,21,21.004494,0.00449371337890625,0.00449371337890625
Spencer Dinwiddie,2024-01-27,BKN,HOU,21,20.938595,-0.061405181884765625,0.061405181884765625
Spencer Dinwiddie,2024-01-27,BKN,HOU,21,20.833199,-0.16680145263671875,0.16680145263671875
Spencer Dinwiddie,2024-01-29,BKN,UTA,12,15.736377,3.7363767623901367,3.7363767623901367
Spencer Dinwiddie,2024-01-29,BKN,UTA,12,12.695885,0.6958847045898438,0.6958847045898438
Spencer Dinwiddie,2024-01-29,BKN,UTA,12,12.536181,0.5361814498901367,0.5361814498901367
Spencer Dinwiddie,2024-01-29,BKN,UTA,12,12.04382,0.04382038116455078,0.04382038116455078
Spencer Dinwiddie,2024-01-29,BKN,UTA,12,12.21785,0.2178497314453125,0.2178497314453125
Spencer Dinwiddie,2024-01-29,BKN,UTA,12,12.018434,0.018433570861816406,0.018433570861816406
Spencer Dinwiddie,2024-01-29,BKN,UTA,12,11.986423,-0.013577461242675781,0.013577461242675781
Spencer Dinwiddie,2024-01-29,BKN,UTA,12,11.976204,-0.02379608154296875,0.02379608154296875
Spencer Dinwiddie,2024-01-31,BKN,PHX,23,18.536182,-4.463817596435547,4.463817596435547
Spencer Dinwiddie,2024-01-31,BKN,PHX,23,22.361422,-0.6385784149169922,0.6385784149169922
Spencer Dinwiddie,2024-01-31,BKN,PHX,23,22.323225,-0.6767749786376953,0.6767749786376953
Spencer Dinwiddie,2024-01-31,BKN,PHX,23,22.972677,-0.027322769165039062,0.027322769165039062
Spencer Dinwiddie,2024-01-31,BKN,PHX,23,23.027277,0.027276992797851562,0.027276992797851562
Spencer Dinwiddie,2024-01-31,BKN,PHX,23,22.61261,-0.38739013671875,0.38739013671875
Spencer Dinwiddie,2024-01-31,BKN,PHX,23,23.129341,0.12934112548828125,0.12934112548828125
Spencer Dinwiddie,2024-01-31,BKN,PHX,23,23.175468,0.17546844482421875,0.17546844482421875
Spencer Dinwiddie,2024-02-03,BKN,PHI,12,16.797625,4.797624588012695,4.797624588012695
Spencer Dinwiddie,2024-02-03,BKN,PHI,12,12.854057,0.8540573120117188,0.8540573120117188
Spencer Dinwiddie,2024-02-03,BKN,PHI,12,12.751276,0.7512760162353516,0.7512760162353516
Spencer Dinwiddie,2024-02-03,BKN,PHI,12,12.184011,0.18401145935058594,0.18401145935058594
Spencer Dinwiddie,2024-02-03,BKN,PHI,12,11.8274765,-0.17252349853515625,0.17252349853515625
Spencer Dinwiddie,2024-02-03,BKN,PHI,12,12.154114,0.15411376953125,0.15411376953125
Spencer Dinwiddie,2024-02-03,BKN,PHI,12,11.906838,-0.09316158294677734,0.09316158294677734
Spencer Dinwiddie,2024-02-03,BKN,PHI,12,11.961681,-0.038318634033203125,0.038318634033203125
Spencer Dinwiddie,2024-02-05,BKN,GSW,17,24.54052,7.540519714355469,7.540519714355469
Spencer Dinwiddie,2024-02-05,BKN,GSW,17,16.253155,-0.7468452453613281,0.7468452453613281
Spencer Dinwiddie,2024-02-05,BKN,GSW,17,16.751955,-0.2480449676513672,0.2480449676513672
Spencer Dinwiddie,2024-02-05,BKN,GSW,17,16.792538,-0.20746231079101562,0.20746231079101562
Spencer Dinwiddie,2024-02-05,BKN,GSW,17,16.665562,-0.3344383239746094,0.3344383239746094
Spencer Dinwiddie,2024-02-05,BKN,GSW,17,16.736122,-0.26387786865234375,0.26387786865234375
Spencer Dinwiddie,2024-02-05,BKN,GSW,17,16.83611,-0.16389083862304688,0.16389083862304688
Spencer Dinwiddie,2024-02-05,BKN,GSW,17,17.022673,0.022672653198242188,0.022672653198242188
Spencer Dinwiddie,2024-02-06,BKN,DAL,15,20.195433,5.195432662963867,5.195432662963867
Spencer Dinwiddie,2024-02-06,BKN,DAL,15,15.576973,0.5769729614257812,0.5769729614257812
Spencer Dinwiddie,2024-02-06,BKN,DAL,15,15.469505,0.46950531005859375,0.46950531005859375
Spencer Dinwiddie,2024-02-06,BKN,DAL,15,15.310538,0.31053829193115234,0.31053829193115234
Spencer Dinwiddie,2024-02-06,BKN,DAL,15,15.190559,0.19055938720703125,0.19055938720703125
Spencer Dinwiddie,2024-02-06,BKN,DAL,15,15.092282,0.09228229522705078,0.09228229522705078
Spencer Dinwiddie,2024-02-06,BKN,DAL,15,15.089285,0.08928489685058594,0.08928489685058594
Spencer Dinwiddie,2024-02-06,BKN,DAL,15,15.0023,0.002300262451171875,0.002300262451171875
Spencer Dinwiddie,2024-02-13,LAL,DET,15,16.95951,1.9595108032226562,1.9595108032226562
Spencer Dinwiddie,2024-02-13,LAL,DET,15,14.703812,-0.2961883544921875,0.2961883544921875
Spencer Dinwiddie,2024-02-13,LAL,DET,15,14.777737,-0.22226333618164062,0.22226333618164062
Spencer Dinwiddie,2024-02-13,LAL,DET,15,14.866633,-0.13336658477783203,0.13336658477783203
Spencer Dinwiddie,2024-02-13,LAL,DET,15,14.8553,-0.1447000503540039,0.1447000503540039
Spencer Dinwiddie,2024-02-13,LAL,DET,15,14.845802,-0.15419769287109375,0.15419769287109375
Spencer Dinwiddie,2024-02-13,LAL,DET,15,14.853349,-0.1466512680053711,0.1466512680053711
Spencer Dinwiddie,2024-02-13,LAL,DET,15,14.806247,-0.19375324249267578,0.19375324249267578
Spencer Dinwiddie,2024-02-14,LAL,UTA,14,15.680462,1.6804618835449219,1.6804618835449219
Spencer Dinwiddie,2024-02-14,LAL,UTA,14,14.213169,0.21316909790039062,0.21316909790039062
Spencer Dinwiddie,2024-02-14,LAL,UTA,14,14.060638,0.060638427734375,0.060638427734375
Spencer Dinwiddie,2024-02-14,LAL,UTA,14,13.758065,-0.24193477630615234,0.24193477630615234
Spencer Dinwiddie,2024-02-14,LAL,UTA,14,13.777953,-0.2220468521118164,0.2220468521118164
Spencer Dinwiddie,2024-02-14,LAL,UTA,14,13.980376,-0.019623756408691406,0.019623756408691406
Spencer Dinwiddie,2024-02-14,LAL,UTA,14,13.986245,-0.013754844665527344,0.013754844665527344
Spencer Dinwiddie,2024-02-14,LAL,UTA,14,13.9701,-0.02989959716796875,0.02989959716796875
Spencer Dinwiddie,2024-02-22,LAL,GSW,8,7.917758,-0.08224201202392578,0.08224201202392578
Spencer Dinwiddie,2024-02-22,LAL,GSW,8,7.1908307,-0.8091692924499512,0.8091692924499512
Spencer Dinwiddie,2024-02-22,LAL,GSW,8,7.4134784,-0.5865216255187988,0.5865216255187988
Spencer Dinwiddie,2024-02-22,LAL,GSW,8,7.614887,-0.3851127624511719,0.3851127624511719
Spencer Dinwiddie,2024-02-22,LAL,GSW,8,7.8883476,-0.11165237426757812,0.11165237426757812
Spencer Dinwiddie,2024-02-22,LAL,GSW,8,7.958468,-0.041532039642333984,0.041532039642333984
Spencer Dinwiddie,2024-02-22,LAL,GSW,8,7.848534,-0.15146589279174805,0.15146589279174805
Spencer Dinwiddie,2024-02-22,LAL,GSW,8,7.8600354,-0.13996458053588867,0.13996458053588867
Spencer Dinwiddie,2024-02-23,LAL,SAS,2,14.461309,12.461309432983398,12.461309432983398
Spencer Dinwiddie,2024-02-23,LAL,SAS,2,3.4484968,1.4484968185424805,1.4484968185424805
Spencer Dinwiddie,2024-02-23,LAL,SAS,2,2.9622068,0.9622068405151367,0.9622068405151367
Spencer Dinwiddie,2024-02-23,LAL,SAS,2,2.8555057,0.8555057048797607,0.8555057048797607
Spencer Dinwiddie,2024-02-23,LAL,SAS,2,2.4448283,0.4448282718658447,0.4448282718658447
Spencer Dinwiddie,2024-02-23,LAL,SAS,2,2.2926955,0.2926955223083496,0.2926955223083496
Spencer Dinwiddie,2024-02-23,LAL,SAS,2,2.3022406,0.30224061012268066,0.30224061012268066
Spencer Dinwiddie,2024-02-23,LAL,SAS,2,2.3022406,0.30224061012268066,0.30224061012268066
Spencer Dinwiddie,2024-02-25,LAL,PHX,5,11.150406,6.1504058837890625,6.1504058837890625
Spencer Dinwiddie,2024-02-25,LAL,PHX,5,4.448853,-0.5511469841003418,0.5511469841003418
Spencer Dinwiddie,2024-02-25,LAL,PHX,5,4.565519,-0.434481143951416,0.434481143951416
Spencer Dinwiddie,2024-02-25,LAL,PHX,5,4.6829705,-0.3170294761657715,0.3170294761657715
Spencer Dinwiddie,2024-02-25,LAL,PHX,5,4.7117124,-0.2882876396179199,0.2882876396179199
Spencer Dinwiddie,2024-02-25,LAL,PHX,5,4.7492237,-0.2507762908935547,0.2507762908935547
Spencer Dinwiddie,2024-02-25,LAL,PHX,5,4.750522,-0.24947786331176758,0.24947786331176758
Spencer Dinwiddie,2024-02-25,LAL,PHX,5,4.750522,-0.24947786331176758,0.24947786331176758
Spencer Dinwiddie,2024-02-28,LAL,LAC,15,10.099771,-4.900229454040527,4.900229454040527
Spencer Dinwiddie,2024-02-28,LAL,LAC,15,13.595941,-1.4040594100952148,1.4040594100952148
Spencer Dinwiddie,2024-02-28,LAL,LAC,15,14.487268,-0.5127315521240234,0.5127315521240234
Spencer Dinwiddie,2024-02-28,LAL,LAC,15,14.660508,-0.3394918441772461,0.3394918441772461
Spencer Dinwiddie,2024-02-28,LAL,LAC,15,14.824768,-0.17523193359375,0.17523193359375
Spencer Dinwiddie,2024-02-28,LAL,LAC,15,14.796251,-0.2037487030029297,0.2037487030029297
Spencer Dinwiddie,2024-02-28,LAL,LAC,15,14.857221,-0.14277935028076172,0.14277935028076172
Spencer Dinwiddie,2024-02-28,LAL,LAC,15,14.846458,-0.15354156494140625,0.15354156494140625
Spencer Dinwiddie,2024-02-29,LAL,WAS,13,16.651394,3.6513938903808594,3.6513938903808594
Spencer Dinwiddie,2024-02-29,LAL,WAS,13,13.671365,0.6713647842407227,0.6713647842407227
Spencer Dinwiddie,2024-02-29,LAL,WAS,13,13.475309,0.4753093719482422,0.4753093719482422
Spencer Dinwiddie,2024-02-29,LAL,WAS,13,13.464694,0.4646940231323242,0.4646940231323242
Spencer Dinwiddie,2024-02-29,LAL,WAS,13,13.298685,0.29868507385253906,0.29868507385253906
Spencer Dinwiddie,2024-02-29,LAL,WAS,13,13.092117,0.0921173095703125,0.0921173095703125
Spencer Dinwiddie,2024-02-29,LAL,WAS,13,12.904089,-0.09591102600097656,0.09591102600097656
Spencer Dinwiddie,2024-02-29,LAL,WAS,13,12.904375,-0.09562492370605469,0.09562492370605469
Spencer Dinwiddie,2024-03-02,LAL,DEN,7,10.153701,3.153700828552246,3.153700828552246
Spencer Dinwiddie,2024-03-02,LAL,DEN,7,7.233265,0.23326492309570312,0.23326492309570312
Spencer Dinwiddie,2024-03-02,LAL,DEN,7,7.18857,0.1885700225830078,0.1885700225830078
Spencer Dinwiddie,2024-03-02,LAL,DEN,7,7.101676,0.10167598724365234,0.10167598724365234
Spencer Dinwiddie,2024-03-02,LAL,DEN,7,7.0166736,0.016673564910888672,0.016673564910888672
Spencer Dinwiddie,2024-03-02,LAL,DEN,7,6.865592,-0.13440799713134766,0.13440799713134766
Spencer Dinwiddie,2024-03-02,LAL,DEN,7,6.9102006,-0.08979940414428711,0.08979940414428711
Spencer Dinwiddie,2024-03-02,LAL,DEN,7,6.911446,-0.08855390548706055,0.08855390548706055
Spencer Dinwiddie,2024-03-04,LAL,OKC,7,14.0694275,7.069427490234375,7.069427490234375
Spencer Dinwiddie,2024-03-04,LAL,OKC,7,7.1181197,0.11811971664428711,0.11811971664428711
Spencer Dinwiddie,2024-03-04,LAL,OKC,7,6.9502506,-0.04974937438964844,0.04974937438964844
Spencer Dinwiddie,2024-03-04,LAL,OKC,7,6.946658,-0.05334186553955078,0.05334186553955078
Spencer Dinwiddie,2024-03-04,LAL,OKC,7,6.864708,-0.13529205322265625,0.13529205322265625
Spencer Dinwiddie,2024-03-04,LAL,OKC,7,6.834233,-0.16576719284057617,0.16576719284057617
Spencer Dinwiddie,2024-03-04,LAL,OKC,7,6.834233,-0.16576719284057617,0.16576719284057617
Spencer Dinwiddie,2024-03-04,LAL,OKC,7,6.834233,-0.16576719284057617,0.16576719284057617
Spencer Dinwiddie,2024-03-06,LAL,SAC,11,13.405811,2.405811309814453,2.405811309814453
Spencer Dinwiddie,2024-03-06,LAL,SAC,11,10.412123,-0.5878772735595703,0.5878772735595703
Spencer Dinwiddie,2024-03-06,LAL,SAC,11,10.771687,-0.22831344604492188,0.22831344604492188
Spencer Dinwiddie,2024-03-06,LAL,SAC,11,10.921697,-0.07830333709716797,0.07830333709716797
Spencer Dinwiddie,2024-03-06,LAL,SAC,11,10.930056,-0.06994438171386719,0.06994438171386719
Spencer Dinwiddie,2024-03-06,LAL,SAC,11,10.916662,-0.08333778381347656,0.08333778381347656
Spencer Dinwiddie,2024-03-06,LAL,SAC,11,10.933484,-0.06651592254638672,0.06651592254638672
Spencer Dinwiddie,2024-03-06,LAL,SAC,11,10.979791,-0.020209312438964844,0.020209312438964844
Spencer Dinwiddie,2024-03-08,LAL,MIL,10,19.272793,9.27279281616211,9.27279281616211
Spencer Dinwiddie,2024-03-08,LAL,MIL,10,11.262036,1.2620363235473633,1.2620363235473633
Spencer Dinwiddie,2024-03-08,LAL,MIL,10,10.856362,0.8563623428344727,0.8563623428344727
Spencer Dinwiddie,2024-03-08,LAL,MIL,10,10.576372,0.5763721466064453,0.5763721466064453
Spencer Dinwiddie,2024-03-08,LAL,MIL,10,10.313438,0.31343841552734375,0.31343841552734375
Spencer Dinwiddie,2024-03-08,LAL,MIL,10,10.286337,0.28633689880371094,0.28633689880371094
Spencer Dinwiddie,2024-03-08,LAL,MIL,10,10.273328,0.2733278274536133,0.2733278274536133
Spencer Dinwiddie,2024-03-08,LAL,MIL,10,10.260631,0.26063060760498047,0.26063060760498047
Spencer Dinwiddie,2024-03-10,LAL,MIN,2,7.5166116,5.516611576080322,5.516611576080322
Spencer Dinwiddie,2024-03-10,LAL,MIN,2,2.130788,0.13078808784484863,0.13078808784484863
Spencer Dinwiddie,2024-03-10,LAL,MIN,2,1.6661414,-0.3338586091995239,0.3338586091995239
Spencer Dinwiddie,2024-03-10,LAL,MIN,2,1.8369079,-0.16309213638305664,0.16309213638305664
Spencer Dinwiddie,2024-03-10,LAL,MIN,2,1.7272196,-0.2727804183959961,0.2727804183959961
Spencer Dinwiddie,2024-03-10,LAL,MIN,2,1.7162906,-0.28370940685272217,0.28370940685272217
Spencer Dinwiddie,2024-03-10,LAL,MIN,2,1.5186398,-0.48136019706726074,0.48136019706726074
Spencer Dinwiddie,2024-03-10,LAL,MIN,2,1.5963517,-0.4036482572555542,0.4036482572555542
Spencer Dinwiddie,2024-03-13,LAL,SAC,2,9.308078,7.308077812194824,7.308077812194824
Spencer Dinwiddie,2024-03-13,LAL,SAC,2,1.9813191,-0.018680930137634277,0.018680930137634277
Spencer Dinwiddie,2024-03-13,LAL,SAC,2,2.0310028,0.03100275993347168,0.03100275993347168
Spencer Dinwiddie,2024-03-13,LAL,SAC,2,2.0657156,0.06571555137634277,0.06571555137634277
Spencer Dinwiddie,2024-03-13,LAL,SAC,2,1.8838023,-0.11619770526885986,0.11619770526885986
Spencer Dinwiddie,2024-03-13,LAL,SAC,2,1.8922569,-0.10774314403533936,0.10774314403533936
Spencer Dinwiddie,2024-03-13,LAL,SAC,2,1.8832312,-0.11676883697509766,0.11676883697509766
Spencer Dinwiddie,2024-03-13,LAL,SAC,2,1.8966802,-0.10331976413726807,0.10331976413726807
Spencer Dinwiddie,2024-03-16,LAL,GSW,9,9.104605,0.10460472106933594,0.10460472106933594
Spencer Dinwiddie,2024-03-16,LAL,GSW,9,7.853206,-1.1467938423156738,1.1467938423156738
Spencer Dinwiddie,2024-03-16,LAL,GSW,9,8.204696,-0.7953042984008789,0.7953042984008789
Spencer Dinwiddie,2024-03-16,LAL,GSW,9,8.396071,-0.6039285659790039,0.6039285659790039
Spencer Dinwiddie,2024-03-16,LAL,GSW,9,8.497575,-0.5024251937866211,0.5024251937866211
Spencer Dinwiddie,2024-03-16,LAL,GSW,9,8.517102,-0.4828977584838867,0.4828977584838867
Spencer Dinwiddie,2024-03-16,LAL,GSW,9,8.704945,-0.2950553894042969,0.2950553894042969
Spencer Dinwiddie,2024-03-16,LAL,GSW,9,8.698619,-0.30138111114501953,0.30138111114501953
Spencer Dinwiddie,2024-03-18,LAL,ATL,7,10.911209,3.9112091064453125,3.9112091064453125
Spencer Dinwiddie,2024-03-18,LAL,ATL,7,7.0965486,0.09654855728149414,0.09654855728149414
Spencer Dinwiddie,2024-03-18,LAL,ATL,7,7.095443,0.0954427719116211,0.0954427719116211
Spencer Dinwiddie,2024-03-18,LAL,ATL,7,7.0585794,0.058579444885253906,0.058579444885253906
Spencer Dinwiddie,2024-03-18,LAL,ATL,7,6.9751315,-0.024868488311767578,0.024868488311767578
Spencer Dinwiddie,2024-03-18,LAL,ATL,7,6.975229,-0.02477121353149414,0.02477121353149414
Spencer Dinwiddie,2024-03-18,LAL,ATL,7,6.975229,-0.02477121353149414,0.02477121353149414
Spencer Dinwiddie,2024-03-18,LAL,ATL,7,6.807056,-0.19294404983520508,0.19294404983520508
Spencer Dinwiddie,2024-03-22,LAL,PHI,13,13.083081,0.08308124542236328,0.08308124542236328
Spencer Dinwiddie,2024-03-22,LAL,PHI,13,12.556195,-0.4438047409057617,0.4438047409057617
Spencer Dinwiddie,2024-03-22,LAL,PHI,13,12.695699,-0.30430126190185547,0.30430126190185547
Spencer Dinwiddie,2024-03-22,LAL,PHI,13,12.774878,-0.22512245178222656,0.22512245178222656
Spencer Dinwiddie,2024-03-22,LAL,PHI,13,12.876834,-0.12316608428955078,0.12316608428955078
