GAME_DATE,PLAYER_ID,PLAYER_NAME,actual_PRA,predicted_PRA,actual_MIN,predicted_MIN,error,minutes_error,minutes_bin
2024-10-31,1626192,Pat Connaughton,8,11.5742691552759,16,18.547957298347672,3.5742691552759,2.547957298347672,10-20
2024-10-31,1628415,Dillon Brooks,23,17.428575248741165,41,31.798989732177517,5.571424751258835,9.201010267822483,40+
2024-10-31,1630590,Scotty Pippen Jr.,20,21.375074717638956,27,25.404983840575778,1.375074717638956,1.5950161594242225,20-30
2024-10-31,202691,Klay Thompson,14,22.015659419704505,30,30.02942466742897,8.015659419704505,0.029424667428969542,20-30
2024-10-31,1629234,Drew Eubanks,12,7.716284077444355,20,10.25138508985176,4.283715922555645,9.74861491014824,10-20
2024-11-01,1630198,Isaiah Joe,19,10.841141284834936,27,18.080022131952916,8.158858715165064,8.919977868047084,20-30
2024-11-01,1630191,Isaiah Stewart,6,14.892192828100258,16,26.453696834736594,8.892192828100258,10.453696834736594,10-20
2024-11-01,1628371,Jonathan Isaac,9,9.55442902250584,17,16.604434377954107,0.5544290225058397,0.3955656220458934,10-20
2024-11-01,1626157,Karl-Anthony Towns,39,34.66253265705744,27,34.11752527850833,4.33746734294256,7.117525278508332,20-30
2024-11-01,1641816,Hunter Tyson,3,2.4488391601248978,6,4.872093456147262,0.5511608398751022,1.1279065438527383,0-10
2024-11-01,1642261,Dalton Knecht,9,12.264198816045814,19,18.78281041494175,3.2641988160458144,0.21718958505825015,10-20
2024-11-01,1631111,Wendell Moore Jr.,4,3.1183778908453927,6,5.248659508659877,0.8816221091546073,0.7513404913401232,0-10
2024-11-01,1631210,Jacob Toppin,4,2.349533528625477,5,4.398321467012764,1.6504664713745232,0.6016785329872363,0-10
2024-11-01,1630188,Jalen Smith,10,11.427626202981564,14,11.493718283587478,1.427626202981564,2.5062817164125217,10-20
2024-11-01,1630703,Scoot Henderson,16,26.967491955268734,25,31.024911665901254,10.967491955268734,6.024911665901254,20-30
2024-11-01,201950,Jrue Holiday,20,21.15423320220125,32,32.86399329425172,1.154233202201251,0.8639932942517206,30-40
2024-11-01,1630596,Evan Mobley,29,30.59690603434023,30,30.1089503762119,1.596906034340229,0.10895037621190085,20-30
2024-11-01,1630175,Cole Anthony,5,9.817245929931149,8,14.227418901709987,4.817245929931149,6.227418901709987,0-10
2024-11-01,203932,Aaron Gordon,44,24.47712582130944,38,34.752247082035424,19.52287417869056,3.2477529179645757,30-40
2024-11-01,1642274,Yves Missi,14,12.636694822918454,26,17.29081710774649,1.3633051770815463,8.709182892253509,20-30
2024-11-01,203991,Clint Capela,26,18.4520320790428,29,25.303520238090528,7.547967920957198,3.6964797619094725,20-30
2024-11-01,1641739,Toumani Camara,18,15.11038238198837,24,31.11436384737859,2.8896176180116306,7.114363847378591,20-30
2024-11-01,1630208,Nick Richards,5,21.741699180957543,16,29.13151376067427,16.741699180957543,13.13151376067427,10-20
2024-11-01,1630526,Jeremiah Robinson-Earl,5,8.286932397114155,9,16.309503793421083,3.286932397114155,7.309503793421083,0-10
2024-11-01,1630540,Miles McBride,15,16.213444834162214,28,27.614805303902187,1.213444834162214,0.38519469609781254,20-30
2024-11-01,1631128,Christian Braun,23,17.537671822935433,36,29.68520142442398,5.462328177064567,6.31479857557602,30-40
2024-11-01,1628378,Donovan Mitchell,26,34.05987874441555,22,33.98294261059642,8.059878744415549,11.982942610596417,20-30
2024-11-01,1630182,Josh Green,5,10.158488298429486,23,19.73169088239574,5.158488298429486,3.268309117604261,20-30
2024-11-01,204456,T.J. McConnell,22,16.21242715800329,22,19.612785242603184,5.78757284199671,2.3872147573968157,20-30
2024-11-01,202709,Cory Joseph,6,4.261170839760512,4,8.874803219485715,1.7388291602394883,4.874803219485715,0-10
2024-11-01,1641775,Jordan Walsh,6,4.85095704934732,6,9.858099921675727,1.1490429506526798,3.858099921675727,0-10
2024-11-01,1630183,Jaden McDaniels,11,15.367151387943377,26,31.162039344382656,4.367151387943377,5.162039344382656,20-30
2024-11-01,202684,Tristan Thompson,4,3.4587327351004546,4,8.303563417137232,0.5412672648995454,4.303563417137232,0-10
2024-11-01,203914,Gary Harris,1,7.718854567505174,20,19.195746474335856,6.718854567505174,0.8042535256641443,10-20
2024-11-01,202699,Tobias Harris,24,26.93110148164923,26,35.681339597196136,2.931101481649229,9.681339597196136,20-30
2024-11-01,1631216,Caleb Houstan,0,3.351228748503239,4,7.163810689422487,3.351228748503239,3.163810689422487,0-10
2024-11-01,1627742,Brandon Ingram,39,33.05161388541073,35,33.70507587645454,5.948386114589269,1.2949241235454565,30-40
2024-11-01,1631114,Jalen Williams,31,30.782750655687707,26,34.054434197512606,0.21724934431229315,8.054434197512606,20-30
2024-11-01,1630174,Aaron Nesmith,14,17.16216588095057,10,28.59450506000026,3.162165880950571,18.59450506000026,0-10
2024-11-01,1631099,Keegan Murray,27,24.18814017977317,39,34.82023664230005,2.811859820226829,4.179763357699947,30-40
2024-11-01,1630241,Sam Merrill,9,10.046989789996442,20,18.949837457493437,1.0469897899964415,1.0501625425065626,10-20
2024-11-01,1629661,Cameron Johnson,25,23.19413178064384,32,31.422306371368794,1.8058682193561602,0.5776936286312058,30-40
2024-11-01,1628989,Kevin Huerter,16,13.768399135251457,24,23.611226353694033,2.2316008647485432,0.38877364630596745,20-30
2024-11-01,1628464,Daniel Theis,9,8.342681780715427,13,14.0055669066572,0.6573182192845728,1.0055669066572008,10-20
2024-11-01,1627827,Dorian Finney-Smith,14,16.11007313657366,28,28.03588023215713,2.1100731365736607,0.035880232157129655,20-30
2024-11-01,1631096,Chet Holmgren,10,27.738114489441028,18,32.06784056158396,17.738114489441028,14.067840561583957,10-20
2024-11-01,1628370,Malik Monk,19,20.422147257959256,29,24.983180622140424,1.4221472579592565,4.016819377859576,20-30
2024-11-01,1641730,Noah Clowney,12,12.302518066082305,15,20.701615375371407,0.302518066082305,5.701615375371407,10-20
2024-11-01,1629638,Nickeil Alexander-Walker,15,12.690681854997308,24,20.894919218380505,2.309318145002692,3.1050807816194954,20-30
2024-11-01,1631217,Moussa Diabaté,15,7.040371324916956,16,9.786167028631285,7.959628675083044,6.213832971368715,10-20
2024-11-01,1630625,Dalano Banton,14,17.551775125599022,9,20.171956882808082,3.551775125599022,11.171956882808082,0-10
2024-11-01,1630592,Jalen Wilson,11,13.942261522281628,22,23.51694834087237,2.942261522281628,1.5169483408723714,20-30
2024-11-01,1629628,RJ Barrett,50,33.18794973557728,32,34.141652449883175,16.812050264422723,2.141652449883175,30-40
2024-11-01,1627783,Pascal Siakam,27,32.33608487350661,32,35.119322442619556,5.336084873506607,3.1193224426195556,30-40
2024-11-01,1629014,Anfernee Simons,19,31.23031682493665,28,35.03931332370914,12.23031682493665,7.039313323709138,20-30
2024-11-01,1630591,Jalen Suggs,43,24.709103396373195,37,32.1750371706381,18.290896603626805,4.824962829361901,30-40
2024-11-01,1642367,Jonathan Mogbo,15,12.28181009510298,21,19.789621259211657,2.71818990489702,1.210378740788343,20-30
2024-11-01,1629637,Jaxson Hayes,10,9.57781568404133,15,15.981938684697042,0.42218431595867045,0.9819386846970417,10-20
2024-11-01,1629675,Naz Reid,21,19.908422190132207,23,25.97268768492548,1.0915778098677933,2.9726876849254786,20-30
2024-11-01,1641763,Julian Phillips,5,6.902863923273808,14,14.846564565098197,1.9028639232738076,0.8465645650981966,10-20
2024-11-01,1627747,Caris LeVert,23,17.676556663899348,22,24.36641866151154,5.323443336100652,2.3664186615115383,20-30
2024-11-01,1642258,Zaccharie Risacher,4,17.688094649401183,20,28.066651416993793,13.688094649401183,8.066651416993793,10-20
2024-11-01,1628436,Luke Kornet,10,9.957508561474453,24,15.395197067518836,0.0424914385255466,8.604802932481164,20-30
2024-11-01,1630558,Davion Mitchell,18,18.261496823014983,31,27.19247037543012,0.26149682301498345,3.807529624569881,30-40
2024-11-01,1631323,Simone Fontecchio,16,12.296491611728529,20,22.937838968465687,3.703508388271471,2.9378389684656874,10-20
2024-11-01,1628978,Donte DiVincenzo,21,22.101344218309407,25,32.555307981613495,1.101344218309407,7.555307981613495,20-30
2024-11-01,1631200,Kris Murray,12,12.649173966407393,22,23.615569564788878,0.6491739664073926,1.6155695647888777,20-30
2024-11-01,1631108,Max Christie,13,10.632314128867144,13,19.751851575707207,2.3676858711328563,6.751851575707207,10-20
2024-11-01,1629627,Zion Williamson,50,39.78710719487138,37,33.34649527748681,10.212892805128618,3.6535047225131905,30-40
2024-11-01,1630167,Obi Toppin,12,17.582995221315596,19,23.47097311567654,5.582995221315596,4.470973115676539,10-20
2024-11-01,203497,Rudy Gobert,34,22.2773252696078,36,32.847689632207505,11.7226747303922,3.152310367792495,30-40
2024-11-01,203999,Nikola Jokić,48,48.196481747414126,40,37.62008231877233,0.1964817474141256,2.379917681227667,30-40
2024-11-01,1630631,Jose Alvarado,25,14.231122647991377,32,23.316961098412538,10.768877352008623,8.683038901587462,30-40
2024-11-01,1630534,Ochai Agbaji,13,16.408315484466264,34,28.757126478881332,3.4083154844662644,5.242873521118668,30-40
2024-11-01,1629021,Moritz Wagner,19,15.18526808321516,28,16.425227558778662,3.81473191678484,11.574772441221338,20-30
2024-11-01,1628983,Shai Gilgeous-Alexander,43,42.158577977313826,28,35.24045614666841,0.8414220226861744,7.240456146668407,20-30
2024-11-01,2544,LeBron James,43,38.34012104422331,36,35.90925309052211,4.659878955776691,0.09074690947789321,30-40
2024-11-01,203897,Zach LaVine,24,30.279620544308244,34,34.73186288062958,6.279620544308244,0.7318628806295777,30-40
2024-11-01,1631172,Ousmane Dieng,16,9.411305451711545,19,14.911642520516567,6.588694548288455,4.088357479483433,10-20
2024-11-01,1629027,Trae Young,42,39.994568806482086,42,35.63428320218164,2.0054311935179143,6.365716797818358,40+
2024-11-01,1641842,Ronald Holland II,12,8.931313768674345,22,13.759598153828334,3.068686231325655,8.240401846171666,20-30
2024-11-01,1631124,Julian Strawther,6,8.929645793870945,16,16.451573349535263,2.929645793870945,0.45157334953526274,10-20
2024-11-01,1641732,Colby Jones,0,4.416171721654253,0,7.004354644716962,4.416171721654253,7.004354644716962,
2024-11-01,1630532,Franz Wagner,31,29.824185134224514,30,30.843231798172162,1.1758148657754859,0.8432317981721624,20-30
2024-11-01,1631093,Jaden Ivey,17,27.215163267668594,19,32.827674030860166,10.215163267668594,13.827674030860166,10-20
2024-11-01,1641711,Gradey Dick,41,20.965852357996916,32,30.76233052419701,20.034147642003084,1.2376694758029885,30-40
2024-11-01,1627759,Jaylen Brown,36,35.60584512271561,37,36.95972482232332,0.394154877284393,0.04027517767668343,30-40
2024-11-01,1628973,Jalen Brunson,42,39.140365956792316,31,35.85591289343297,2.8596340432076843,4.855912893432972,30-40
2024-11-01,203471,Dennis Schröder,23,27.999366591305233,33,33.925036514992655,4.9993665913052325,0.9250365149926552,30-40
2024-11-01,1630598,Aaron Wiggins,23,12.324011515961125,23,17.943057597801243,10.675988484038875,5.056942402198757,20-30
2024-11-01,1630171,Isaac Okoro,10,9.598320341998399,19,19.102245589236063,0.4016796580016013,0.10224558923606253,10-20
2024-11-01,1631105,Jalen Duren,14,21.805643691428322,18,22.775053712037952,7.8056436914283225,4.775053712037952,10-20
2024-11-01,201566,Russell Westbrook,16,17.554023407254647,25,19.942860316526833,1.5540234072546468,5.057139683473167,20-30
2024-11-01,1630163,LaMelo Ball,37,38.79236147488174,31,33.84572958341959,1.7923614748817371,2.8457295834195904,30-40
2024-11-01,1630531,Jaden Springer,0,4.087250925934896,1,6.727899659893087,4.087250925934896,5.727899659893087,0-10
2024-11-01,1628368,De'Aaron Fox,41,35.57239053422063,37,36.17093111723211,5.427609465779369,0.829068882767892,30-40
2024-11-01,203076,Anthony Davis,51,38.82027456339755,36,36.41056343333752,12.179725436602453,0.4105634333375221,30-40
2024-11-01,203967,Dario Šarić,2,6.527572735768244,5,10.364778527475446,4.527572735768244,5.364778527475446,0-10
2024-11-01,1628970,Miles Bridges,24,25.78899616704414,31,33.62379836242693,1.7889961670441394,2.623798362426932,30-40
2024-11-01,1628384,OG Anunoby,31,20.640159774625477,33,35.85227463424204,10.359840225374523,2.8522746342420433,30-40
2024-11-01,1629660,Ty Jerome,17,14.485284950336878,21,15.77091608263799,2.5147150496631223,5.22908391736201,20-30
2024-11-01,1630543,Isaiah Jackson,15,12.794625258498751,16,18.785150235955875,2.205374741501249,2.785150235955875,10-20
2024-11-01,1641716,Jarace Walker,8,6.438372422813085,14,9.616341571478928,1.5616275771869148,4.383658428521072,10-20
2024-11-01,1629726,Garrison Mathews,26,11.93064990983398,30,21.71311792571955,14.06935009016602,8.286882074280449,20-30
2024-11-01,1629028,Deandre Ayton,21,32.395234831703235,28,33.60428860981435,11.395234831703235,5.604288609814347,20-30
2024-11-01,1629060,Rui Hachimura,15,22.23553372268571,33,31.976329012379733,7.235533722685709,1.0236709876202674,30-40
2024-11-01,1630618,D.J. Carton,0,5.179856352311578,5,8.874213322665558,5.179856352311578,3.8742133226655575,0-10
2024-11-01,201144,Mike Conley,14,18.558813353261055,26,25.75383324576967,4.558813353261055,0.2461667542303303,20-30
2024-11-01,1631133,Jabari Walker,8,12.959859117780958,11,15.45915020532119,4.959859117780958,4.45915020532119,10-20
2024-11-01,1630573,Sam Hauser,13,10.841171915741995,18,16.413030856784218,2.1588280842580048,1.5869691432157822,10-20
2024-11-01,1641767,Ben Sheppard,24,8.775874978030876,33,18.826904339839245,15.224125021969124,14.173095660160755,30-40
2024-11-01,1642270,Donovan Clingan,10,9.517715937924779,13,13.507279921057819,0.48228406207522134,0.5072799210578189,10-20
2024-11-01,1631204,Marcus Sasser,3,15.22542290253833,20,19.223826039428353,12.22542290253833,0.7761739605716471,10-20
2024-11-01,1630533,Ziaire Williams,13,16.228963692498002,20,24.245022834956153,3.2289636924980023,4.245022834956153,10-20
2024-11-01,1628404,Josh Hart,26,27.733159883693006,37,36.70148005307373,1.7331598836930056,0.2985199469262696,30-40
2024-11-01,201942,DeMar DeRozan,37,34.50294528819434,39,37.44551756154317,2.49705471180566,1.55448243845683,30-40
2024-11-01,1627936,Alex Caruso,11,14.410559797301874,17,27.049063732421985,3.4105597973018735,10.049063732421985,10-20
2024-11-01,203501,Tim Hardaway Jr.,12,12.91077798313784,25,24.767038340368345,0.9107779831378409,0.2329616596316555,20-30
2024-11-01,1641712,Rayan Rupert,16,9.30351637126594,23,16.929923190990706,6.696483628734059,6.070076809009294,20-30
2024-11-01,1642347,Jamal Shead,6,15.623076373502396,15,20.060609568719283,9.623076373502396,5.060609568719283,10-20
2024-11-01,203924,Jerami Grant,22,22.753633810537,28,33.51788136256002,0.753633810537,5.5178813625600185,20-30
2024-11-01,1629632,Coby White,29,28.437846503233274,34,35.08481668408411,0.5621534967667259,1.0848166840841102,30-40
2024-11-01,1627777,Georges Niang,12,11.580270410500546,16,18.16443411279919,0.41972958949945394,2.1644341127991886,10-20
2024-11-01,1631097,Bennedict Mathurin,28,21.836101563508922,32,29.494745822787362,6.163898436491078,2.505254177212638,30-40
2024-11-01,1630168,Onyeka Okongwu,16,18.540613098898163,19,26.38112061839734,2.540613098898163,7.38112061839734,10-20
2024-11-01,202696,Nikola Vučević,42,31.053293047080878,34,34.25401415246773,10.946706952919122,0.2540141524677324,30-40
2024-11-01,1630581,Josh Giddey,25,24.229836296794147,33,25.394008984546993,0.7701637032058528,7.605991015453007,30-40
2024-11-01,1628998,Cody Martin,11,17.592370624843312,26,26.478067233578038,6.592370624843312,0.47806723357803804,20-30
2024-11-01,1626167,Myles Turner,18,22.81663267054387,30,29.874066705473922,4.816632670543871,0.12593329452607804,20-30
2024-11-01,1631212,Peyton Watson,3,8.51471924131378,14,15.089199650363376,5.514719241313781,1.0891996503633763,10-20
2024-11-01,1630527,Brandon Boston,18,6.992159388536232,23,9.314916283397578,11.007840611463768,13.685083716602422,20-30
2024-11-01,1630553,Keon Johnson,16,8.342512023863632,9,13.397801699401025,7.657487976136368,4.397801699401025,0-10
2024-11-01,1627750,Jamal Murray,11,31.424945675443166,22,36.98301283536498,20.424945675443166,14.983012835364981,20-30
2024-11-01,1629008,Michael Porter Jr.,36,25.478179535566316,39,35.446730473107564,10.521820464433684,3.5532695268924357,30-40
2024-11-01,1628369,Jayson Tatum,46,39.06496565262358,36,37.30905683846173,6.935034347376423,1.3090568384617285,30-40
2024-11-01,1630169,Tyrese Haliburton,24,31.155740297234175,33,34.91876558919167,7.155740297234175,1.918765589191672,30-40
2024-11-01,1629674,Neemias Queta,19,7.807985381604121,24,11.90840908890874,11.192014618395879,12.09159091109126,20-30
2024-11-01,203552,Seth Curry,10,14.181631791138892,19,24.664935846795238,4.1816317911388925,5.664935846795238,10-20
2024-11-01,1629731,Dean Wade,10,11.630394631617301,24,23.73675197449899,1.6303946316173015,0.2632480255010101,20-30
2024-11-01,1631207,Dalen Terry,8,6.640521861345601,14,12.799351613909206,1.3594781386543993,1.2006483860907942,10-20
2024-11-01,1627732,Ben Simmons,27,13.73591440914157,26,22.551777908639174,13.26408559085843,3.448222091360826,20-30
2024-11-01,1630245,Ayo Dosunmu,20,22.65985139439239,27,31.45209820819082,2.6598513943923905,4.452098208190819,20-30
2024-11-01,1626204,Larry Nance Jr.,5,12.647254290278223,8,16.542146747472398,7.647254290278223,8.542146747472398,0-10
2024-11-01,1629750,Javonte Green,11,11.934821726213759,19,24.00891492676369,0.9348217262137588,5.0089149267636905,10-20
2024-11-01,1641766,Adama Sanogo,0,10.29019839034394,0,9.728737411968668,10.29019839034394,9.728737411968668,
2024-11-01,203484,Kentavious Caldwell-Pope,9,12.65065427343621,28,31.092365862781907,3.65065427343621,3.0923658627819073,20-30
2024-11-01,1627736,Malik Beasley,9,15.746257756243978,25,24.666219380005227,6.746257756243978,0.3337806199947728,20-30
2024-11-01,1630579,Jericho Sims,6,6.990930616274744,16,10.906257567128847,0.9909306162747438,5.093742432871153,10-20
2024-11-01,1629651,Nic Claxton,23,20.772117130055534,24,25.304017412240512,2.227882869944466,1.304017412240512,20-30
2024-11-01,1630162,Anthony Edwards,37,40.19046603557058,38,38.754684872717554,3.19046603557058,0.7546848727175544,30-40
2024-11-01,1629659,Talen Horton-Tucker,4,8.497775954258836,7,11.20161032457538,4.497775954258836,4.20161032457538,0-10
2024-11-01,1630172,Patrick Williams,13,16.791201736541982,28,28.47333276648265,3.791201736541982,0.473332766482649,20-30
2024-11-01,1641722,Jordan Hawkins,28,15.428985298034716,37,26.990251506264414,12.571014701965284,10.009748493735586,30-40
2024-11-01,1641717,Cason Wallace,17,11.743025995119787,23,25.0884740787914,5.256974004880213,2.0884740787914,20-30
2024-11-01,1628401,Derrick White,24,25.03399972601128,35,34.73563015112439,1.033999726011281,0.2643698488756101,30-40
2024-11-01,1641724,Jett Howard,12,5.851601266553587,17,10.337751321479965,6.148398733446413,6.662248678520035,10-20
2024-11-01,1631223,David Roddy,18,13.564796335722829,27,21.052226414215777,4.4352036642771715,5.947773585784223,20-30
2024-11-01,1631120,JD Davison,0,4.943062380698951,1,6.045569650192284,4.943062380698951,5.045569650192284,0-10
2024-11-01,1630544,Tre Mann,32,25.07278554983552,30,30.852409418354735,6.927214450164481,0.8524094183547355,20-30
2024-11-01,1630552,Jalen Johnson,28,29.15352920269271,36,34.58100321477448,1.1535292026927095,1.4189967852255165,30-40
2024-11-01,1628449,Chris Boucher,12,14.42642743229611,14,17.288030318056435,2.4264274322961104,3.2880303180564354,10-20
2024-11-01,1626166,Cameron Payne,8,11.147587083960016,12,15.597458852071043,3.1475870839600155,3.5974588520710427,10-20
2024-11-01,1641710,Anthony Black,15,13.248918703588558,27,21.210416647393117,1.7510812964114422,5.789583352606883,20-30
2024-11-01,1626156,D'Angelo Russell,28,25.494593177446767,32,32.37962365448595,2.5054068225532333,0.3796236544859468,30-40
2024-11-01,1629652,Luguentz Dort,15,16.620036929807448,25,29.07101982398688,1.6200369298074477,4.07101982398688,20-30
2024-11-01,1628969,Mikal Bridges,25,22.32845762905434,35,33.76045387380444,2.6715423709456587,1.2395461261955631,30-40
2024-11-01,1629636,Darius Garland,32,27.826269346384883,29,31.388849039033126,4.173730653615117,2.3888490390331256,20-30
2024-11-01,1629216,Gabe Vincent,7,7.815908851773159,21,16.639455824969602,0.815908851773159,4.360544175030398,20-30
2024-11-01,1626168,Trey Lyles,12,9.98633589428501,19,18.263341271781556,2.013664105714991,0.736658728218444,10-20
2024-11-01,1630202,Payton Pritchard,12,20.05279906361654,28,27.112124969986645,8.05279906361654,0.8878750300133547,20-30
2024-11-01,1628386,Jarrett Allen,14,28.566323834818412,28,29.82419694867922,14.566323834818412,1.8241969486792193,20-30
2024-11-01,1630166,Deni Avdija,18,26.50840925479646,23,32.5312395948677,8.508409254796462,9.5312395948677,20-30
2024-11-01,1631165,Keon Ellis,15,13.440480019589998,19,19.670391804828242,1.559519980410002,0.6703918048282418,10-20
2024-11-01,1627734,Domantas Sabonis,35,39.015231454200205,33,34.50172234907689,4.0152314542002046,1.5017223490768927,30-40
2024-11-01,1629684,Grant Williams,16,19.45491050368017,30,27.32091852596787,3.4549105036801713,2.679081474032131,20-30
2024-11-01,204060,Joe Ingles,2,4.974383197564711,5,7.93926969928747,2.974383197564711,2.93926969928747,0-10
2024-11-01,1627751,Jakob Poeltl,37,28.31711195369781,35,29.59969883664827,8.682888046302189,5.400301163351731,30-40
2024-11-01,1630595,Cade Cunningham,34,38.06182700095782,32,35.34233714692255,4.06182700095782,3.342337146922553,30-40
2024-11-01,1631288,Jamal Cain,0,6.174539029518137,9,15.92204565679477,6.174539029518137,6.92204565679477,0-10
2024-11-01,1630560,Cam Thomas,36,31.708440648069793,32,34.671371077089994,4.291559351930207,2.6713710770899937,30-40
2024-11-02,201587,Nicolas Batum,8,11.650417289231541,20,21.768213470575628,3.650417289231541,1.7682134705756276,10-20
2024-11-02,1629673,Jordan Poole,24,33.24405566643726,31,33.06541275115565,9.244055666437262,2.065412751155648,30-40
2024-11-02,203083,Andre Drummond,15,19.553910981413956,29,24.53064636146651,4.5539109814139564,4.469353638533491,20-30
2024-11-02,1630214,Xavier Tillman,1,5.9419483003938875,3,12.561377529523796,4.9419483003938875,9.561377529523796,0-10
2024-11-02,1628368,De'Aaron Fox,31,33.73250203263781,43,35.50635150564223,2.732502032637811,7.493648494357771,40+
2024-11-02,1631117,Walker Kessler,32,17.319488535332848,29,25.59401662672081,14.680511464667152,3.4059833732791915,20-30
2024-11-02,1630539,Kai Jones,7,7.594417369678631,10,10.543711388545626,0.5944173696786308,0.543711388545626,0-10
2024-11-02,1631169,Josh Minott,6,3.2205010672609458,10,4.755845108015546,2.7794989327390542,5.244154891984454,0-10
2024-11-02,1627936,Alex Caruso,7,14.408339388210763,16,24.70577266515467,7.408339388210763,8.705772665154669,10-20
2024-11-02,1641705,Victor Wembanyama,26,37.90760452720341,31,33.30822594502631,11.90760452720341,2.308225945026308,30-40
2024-11-02,201143,Al Horford,11,14.261340104797556,27,25.508978123235877,3.261340104797556,1.4910218767641226,20-30
2024-11-02,1628970,Miles Bridges,19,26.0888379879651,31,32.93288544391746,7.0888379879651,1.9328854439174634,30-40
2024-11-02,1631218,Trayce Jackson-Davis,12,15.272809719263767,13,19.300587289678873,3.2728097192637673,6.300587289678873,10-20
2024-11-02,1630557,Corey Kispert,8,19.874137040649895,31,33.32307512812368,11.874137040649895,2.3230751281236834,30-40
2024-11-02,1630541,Moses Moody,11,13.119851283498608,17,20.75050002211862,2.1198512834986083,3.7505000221186187,10-20
2024-11-02,201569,Eric Gordon,13,12.432174984055626,22,23.038843649862113,0.5678250159443738,1.0388436498621125,20-30
2024-11-02,1630322,Lindy Waters III,6,11.268700069375306,17,19.362015251329304,5.268700069375306,2.3620152513293036,10-20
2024-11-02,1631104,Blake Wesley,0,7.21464135616,1,11.658012883835172,7.21464135616,10.658012883835172,0-10
2024-11-02,203497,Rudy Gobert,14,21.401851946889067,23,32.75923497764829,7.401851946889067,9.75923497764829,20-30
2024-11-02,1642419,Jamison Battle,13,8.698890951856805,15,15.293032799233192,4.301109048143195,0.2930327992331918,10-20
2024-11-02,1629638,Nickeil Alexander-Walker,15,12.877059227003162,24,22.114055859820432,2.122940772996838,1.8859441401795678,20-30
2024-11-02,1628420,Monté Morris,2,6.8080114228762305,8,9.001569970516345,4.8080114228762305,1.0015699705163446,0-10
2024-11-02,203952,Andrew Wiggins,20,22.87084916970546,31,26.92900184475124,2.8708491697054583,4.070998155248759,30-40
2024-11-02,201942,DeMar DeRozan,40,30.311354007262285,43,35.50047010602643,9.688645992737715,7.499529893973573,40+
2024-11-02,1628978,Donte DiVincenzo,18,21.85787700267235,28,31.448220273012275,3.8578770026723497,3.448220273012275,20-30
2024-11-02,1629674,Neemias Queta,8,12.163094758274529,15,18.92201857108197,4.163094758274529,3.9220185710819706,10-20
2024-11-02,1631114,Jalen Williams,26,30.617232859250542,34,32.60150923452296,4.617232859250542,1.3984907654770424,30-40
2024-11-02,1628415,Dillon Brooks,14,18.296863006500768,27,33.49132264689845,4.296863006500768,6.491322646898453,20-30
2024-11-02,1630202,Payton Pritchard,27,18.37569940406666,29,25.026745875160113,8.624300595933342,3.9732541248398867,20-30
2024-11-02,1626145,Tyus Jones,26,22.977079499754353,29,31.984111307973574,3.0229205002456467,2.984111307973574,20-30
2024-11-02,1630163,LaMelo Ball,46,37.71633721262759,37,33.43308027084854,8.283662787372407,3.566919729151458,30-40
2024-11-02,1626192,Pat Connaughton,4,10.939654201841385,10,17.935295129591744,6.939654201841385,7.9352951295917435,0-10
2024-11-02,201988,Patty Mills,3,8.050181664195698,16,15.80306546520217,5.050181664195698,0.19693453479782974,10-20
2024-11-02,1641757,Jordan Miller,1,2.7626107698211086,4,4.327658854421806,1.7626107698211086,0.32765885442180576,0-10
2024-11-02,1641733,Nick Smith Jr.,5,11.40760285766212,10,15.61869679245628,6.40760285766212,5.61869679245628,0-10
2024-11-02,203507,Giannis Antetokounmpo,59,47.38559176716247,39,35.419343192448515,11.614408232837533,3.5806568075514846,30-40
2024-11-02,1631172,Ousmane Dieng,3,10.92045179045027,8,16.623022968908025,7.9204517904502705,8.623022968908025,0-10
2024-11-02,203924,Jerami Grant,29,24.26046910857837,39,32.27159839991014,4.73953089142163,6.72840160008986,30-40
2024-11-02,1628436,Luke Kornet,26,11.385602418167526,30,19.337575678707058,14.614397581832474,10.662424321292942,20-30
2024-11-02,1631095,Jabari Smith Jr.,28,21.650338980916317,37,31.246211555008912,6.349661019083683,5.753788444991088,30-40
2024-11-02,1628369,Jayson Tatum,39,39.119402024108076,34,36.37115231055226,0.11940202410807643,2.3711523105522616,30-40
2024-11-02,1630703,Scoot Henderson,10,26.564422829682364,17,31.09004453832004,16.564422829682364,14.09004453832004,10-20
2024-11-02,203999,Nikola Jokić,52,48.57415820957205,30,36.31526642956287,3.4258417904279526,6.315266429562868,20-30
2024-11-02,201142,Kevin Durant,32,35.28304512258741,38,38.51354098614371,3.28304512258741,0.5135409861437097,30-40
2024-11-02,1642264,Stephon Castle,6,13.475731593886845,15,20.913700308722756,7.475731593886845,5.913700308722756,10-20
2024-11-02,1642346,Ryan Dunn,4,12.479913481943157,14,22.65640331680459,8.479913481943157,8.656403316804589,10-20
2024-11-02,1630171,Isaac Okoro,22,9.816189849615814,28,18.781880687995436,12.183810150384186,9.218119312004564,20-30
2024-11-02,1629652,Luguentz Dort,23,16.418075163130734,30,29.5190361306831,6.581924836869266,0.4809638693168985,20-30
2024-11-02,201959,Taj Gibson,6,5.520248380926871,4,8.531229507852057,0.479751619073129,4.531229507852057,0-10
2024-11-02,203078,Bradley Beal,26,25.821503742611192,34,35.268554830558855,0.17849625738880803,1.2685548305588554,30-40
