PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,PRA,predicted_PRA,error,abs_error,games_in_history,calibrated_PRA,pred_bin
Kevin Love,201567,22400046,2024-11-29,12,13.730091,1.7300911,1.7300911,7,15.974924368878085,<15
Shaedon Sharpe,1631101,22400049,2024-11-29,23,20.110596,-2.8894043,2.8894043,11,20.157844869988992,20-25
Jaden Ivey,1631093,22400045,2024-11-29,34,24.668798,-9.331202,9.331202,19,23.14610310252775,20-25
Mikal Bridges,1628969,22400040,2024-11-29,12,21.155674,9.155674,9.155674,18,20.842975308952674,20-25
Kenrich Williams,1629026,22400048,2024-11-29,10,4.1600046,-5.8399954,5.8399954,8,9.700983575796242,<15
Josh Green,1630182,22400040,2024-11-29,19,10.294863,-8.705137,8.705137,16,13.722863501095642,<15
Isaac Okoro,1630171,22400041,2024-11-29,4,7.8086166,3.8086166,3.8086166,17,12.092934359535032,<15
Clint Capela,203991,22400041,2024-11-29,22,14.66042,-7.3395796,7.3395796,19,16.584827855651938,<15
Chris Boucher,1628449,22400046,2024-11-29,11,20.459164,9.459164,9.459164,19,20.386358480311564,20-25
Keon Ellis,1631165,22400049,2024-11-29,11,6.2915816,-4.7084184,4.7084184,18,11.098399161709345,<15
Zach LaVine,203897,22400047,2024-11-29,31,37.108067,6.1080666,6.1080666,17,31.30101769297684,35-40
Nicolas Batum,201587,22400044,2024-11-29,15,6.9296403,-8.07036,8.07036,20,11.516696587562341,<15
Moussa Diabaté,1631217,22400040,2024-11-29,18,10.249962,-7.750038,7.750038,18,13.69342738069132,<15
D'Angelo Russell,1626156,22400048,2024-11-29,29,16.322144,-12.677856,12.677856,18,17.674218019406695,15-20
Mo Bamba,1628964,22400044,2024-11-29,3,18.09658,15.0965805,15.0965805,6,18.83749972239246,15-20
Jay Huff,1630643,22400042,2024-11-29,8,20.835232,12.835232,12.835232,19,20.632900493367234,20-25
Terry Rozier,1626179,22400046,2024-11-29,19,29.285322,10.285322,10.285322,14,26.17259597158287,25-30
Mike Conley,201144,22400044,2024-11-29,18,13.9105215,-4.0894785,4.0894785,14,16.09321068594479,<15
Derrick Jones Jr.,1627884,22400044,2024-11-29,7,18.020119,11.020119,11.020119,20,18.787373551433355,15-20
Jake LaRavia,1631222,22400042,2024-11-29,8,10.68069,2.6806898,2.6806898,19,13.97580330259758,<15
Nic Claxton,1629651,22400043,2024-11-29,17,14.301832,-2.6981678,2.6981678,13,16.349745350951707,<15
Scottie Barnes,1630567,22400046,2024-11-29,44,22.45543,-21.54457,21.54457,8,21.695067113416727,20-25
Bam Adebayo,1628389,22400046,2024-11-29,34,19.85735,-14.142651,14.142651,16,19.991822292587308,15-20
Toumani Camara,1641739,22400049,2024-11-29,17,19.590136,2.5901356,2.5901356,19,19.81664259775377,15-20
Gabe Vincent,1629216,22400048,2024-11-29,3,5.1745377,2.1745377,2.1745377,18,10.36608944171839,<15
Caleb Houstan,1631216,22400043,2024-11-29,0,1.8419824,1.8419824,1.8419824,12,8.181338566128481,<15
Nikola Vučević,202696,22400047,2024-11-29,46,37.15423,-8.845772,8.845772,20,31.33128115317204,35-40
Trey Murphy III,1630530,22400042,2024-11-29,30,24.794518,-5.2054825,5.2054825,6,23.228522404040667,20-25
Ja'Kobe Walter,1642266,22400046,2024-11-29,11,17.39366,6.3936596,6.3936596,5,18.376680636968835,15-20
Isaiah Joe,1630198,22400048,2024-11-29,3,13.563752,10.563752,10.563752,16,15.86587613316096,<15
Jarrett Allen,1628386,22400041,2024-11-29,11,26.023235,15.023235,15.023235,19,24.0340425829863,25-30
Jamal Shead,1642347,22400046,2024-11-29,3,13.445905,10.445905,10.445905,19,15.78861819945596,<15
Jaylen Wells,1642377,22400042,2024-11-29,22,9.225646,-12.774354,12.774354,19,13.021908058001983,<15
Amir Coffey,1629599,22400044,2024-11-29,13,15.789537,2.7895374,2.7895374,20,17.32505243778969,15-20
Anthony Davis,203076,22400048,2024-11-29,34,59.790634,25.790634,25.790634,17,46.171215980122085,40+
Jimmy Butler III,202710,22400046,2024-11-29,34,10.204192,-23.795807,23.795807,12,13.663421562760632,<15
Jalen Wilson,1630592,22400043,2024-11-29,14,26.367708,12.367708,12.367708,18,24.25987160024734,25-30
Georges Niang,1627777,22400041,2024-11-29,6,15.467694,9.467694,9.467694,19,17.114059157032287,15-20
Onyeka Okongwu,1630168,22400041,2024-11-29,24,36.998283,12.998283,12.998283,17,31.229045686953185,35-40
Ronald Holland II,1641842,22400045,2024-11-29,15,12.793769,-2.206231,2.206231,20,15.361092001464977,<15
Donte DiVincenzo,1628978,22400044,2024-11-29,16,15.583822,-0.41617775,0.41617775,18,17.190190151671892,15-20
Jalen Johnson,1630552,22400041,2024-11-29,36,30.17246,-5.8275394,5.8275394,18,26.75418437681326,30-35
Moritz Wagner,1629021,22400043,2024-11-29,9,16.965134,7.9651337,7.9651337,20,18.095748298437787,15-20
Tidjane Salaün,1642275,22400040,2024-11-29,23,5.755245,-17.244755,17.244755,16,10.746788535334769,<15
Terance Mann,1629611,22400044,2024-11-29,3,15.9455,12.9455,12.9455,20,17.427298393261047,15-20
Seth Curry,203552,22400040,2024-11-29,7,11.645477,4.6454773,4.6454773,17,14.608296705785147,<15
Taj Gibson,201959,22400040,2024-11-29,3,6.863322,3.8633218,3.8633218,10,11.473219750435998,<15
Jaylon Tyson,1642281,22400041,2024-11-29,6,7.437733,1.4377332,1.4377332,9,11.849791126520433,<15
Josh Giddey,1630581,22400047,2024-11-29,21,23.343649,2.343649,2.343649,20,22.277364198769096,20-25
Al Horford,201143,22400047,2024-11-29,6,16.896425,10.896425,10.896425,14,18.050704170314567,15-20
Kevin Huerter,1628989,22400049,2024-11-29,3,7.6035113,4.6035113,4.6035113,17,11.958471779495286,<15
Jonathan Mogbo,1642367,22400046,2024-11-29,12,8.234728,-3.7652721,3.7652721,19,12.372283738748287,<15
Talen Horton-Tucker,1629659,22400047,2024-11-29,16,5.925928,-10.074072,10.074072,14,10.858684603105441,<15
Dalton Knecht,1642261,22400048,2024-11-29,30,11.720863,-18.279137,18.279137,18,14.657718130091961,<15
Keegan Murray,1631099,22400049,2024-11-29,9,39.744232,30.744232,30.744232,19,33.0292302126459,35-40
RJ Barrett,1629628,22400046,2024-11-29,38,33.726093,-4.2739067,4.2739067,16,29.08386899098161,30-35
Brandon Boston,1630527,22400042,2024-11-29,13,2.8539984,-10.146002,10.146002,16,8.844794275959012,<15
Caris LeVert,1627747,22400041,2024-11-29,11,21.611034,10.611034,10.611034,13,21.141499435081542,20-25
Anfernee Simons,1629014,22400049,2024-11-29,35,26.417902,-8.582098,8.582098,16,24.292777696494074,25-30
Domantas Sabonis,1627734,22400049,2024-11-29,46,41.87987,-4.1201286,4.1201286,17,34.429308101958966,40+
Kris Murray,1631200,22400049,2024-11-29,6,4.6383185,-1.3616815,1.3616815,16,10.014555780234028,<15
Ty Jerome,1629660,22400041,2024-11-29,11,18.44882,7.44882,7.44882,19,19.068420616163614,15-20
Johnny Furphy,1642277,22400045,2024-11-29,4,1.0204698,-2.9795303,2.9795303,10,7.642772747833389,<15
Payton Pritchard,1630202,22400047,2024-11-29,37,12.528595,-24.471405,24.471405,18,15.187249686325098,<15
Pelle Larsson,1641796,22400046,2024-11-29,6,3.2522132,-2.7477868,2.7477868,11,9.105855250092842,<15
Jalen Williams,1631114,22400048,2024-11-29,25,22.372541,-2.6274586,2.6274586,18,21.64072688526604,20-25
Jabari Walker,1631133,22400049,2024-11-29,9,3.5724592,-5.427541,5.427541,14,9.315801572335168,<15
Malik Monk,1628370,22400049,2024-11-29,41,25.273693,-15.726307,15.726307,12,23.542659126936396,25-30
Max Christie,1631108,22400048,2024-11-29,9,8.582508,-0.4174919,0.4174919,17,12.60028075338527,<15
Vít Krejčí,1630249,22400041,2024-11-29,0,5.576772,5.576772,5.576772,7,10.62978551275352,<15
Desmond Bane,1630217,22400042,2024-11-29,14,30.254995,16.254995,16.254995,12,26.808292530252398,30-35
Isaac Jones,1642403,22400049,2024-11-29,11,3.2591054,-7.7408943,7.7408943,9,9.110373626722554,<15
De'Aaron Fox,1628368,22400049,2024-11-29,32,26.827238,-5.172762,5.172762,19,24.561129487808827,25-30
Simone Fontecchio,1631323,22400045,2024-11-29,6,5.1309633,-0.8690367,0.8690367,18,10.337523011461913,<15
Ben Simmons,1627732,22400043,2024-11-29,19,15.986319,-3.0136814,3.0136814,14,17.454058443121497,15-20
Malik Beasley,1627736,22400045,2024-11-29,27,19.462017,-7.537983,7.537983,20,19.732650563944247,15-20
Tim Hardaway Jr.,203501,22400045,2024-11-29,15,18.639914,3.6399136,3.6399136,17,19.193697692231936,15-20
Franz Wagner,1630532,22400043,2024-11-29,45,32.52412,-12.47588,12.47588,20,28.295881597588494,30-35
Jrue Holiday,201950,22400047,2024-11-29,23,24.74864,1.7486401,1.7486401,17,23.19844578365561,20-25
Jarace Walker,1641716,22400045,2024-11-29,17,5.078744,-11.921256,11.921256,19,10.303289172522259,<15
Dyson Daniels,1630700,22400041,2024-11-29,18,24.857615,6.8576145,6.8576145,17,23.26988742684977,20-25
Luke Kennard,1628379,22400042,2024-11-29,10,8.308081,-1.6919193,1.6919193,11,12.420372372409414,<15
Tyrese Maxey,1630178,22400301,2024-11-30,38,45.873463,7.8734627,7.8734627,11,37.04742093672566,40+
Grayson Allen,1628960,22400303,2024-11-30,24,12.450812,-11.549188,11.549188,14,15.13625684087824,<15
Moussa Diabaté,1631217,22400300,2024-11-30,14,10.57449,-3.4255104,3.4255104,19,13.906180889133758,<15
Johnny Juzang,1630548,22400304,2024-11-30,7,2.0000722,-4.9999275,4.9999275,14,8.284978805488299,<15
Mason Plumlee,203486,22400303,2024-11-30,9,11.081422,2.0814219,2.0814219,17,14.238514498380855,<15
Kyrie Irving,202681,22400304,2024-11-30,46,25.869963,-20.130037,20.130037,18,23.93356078866966,25-30
Nick Smith Jr.,1641733,22400300,2024-11-30,8,6.1883273,-1.8116727,1.8116727,8,11.030707885188466,<15
Clint Capela,203991,22400300,2024-11-30,19,16.905966,-2.0940342,2.0940342,20,18.05695904269553,15-20
Quentin Grimes,1629656,22400304,2024-11-30,27,7.221677,-19.778324,19.778324,17,11.708149505396708,<15
Draymond Green,203110,22400303,2024-11-30,22,19.649027,-2.3509731,2.3509731,18,19.855250258312132,15-20
Trae Young,1629027,22400300,2024-11-30,23,44.05847,21.058472,21.058472,19,35.85755094538911,40+
Walker Kessler,1631117,22400304,2024-11-30,29,34.726723,5.7267227,5.7267227,12,29.73986028650236,30-35
Dwight Powell,203939,22400304,2024-11-30,0,3.797306,3.797306,3.797306,14,9.463206251013293,<15
Anthony Gill,1630264,22400302,2024-11-30,0,3.2163289,3.2163289,3.2163289,13,9.082330282376649,<15
Monté Morris,1628420,22400303,2024-11-30,16,7.1079016,-8.892098,8.892098,13,11.633560824221458,<15
Kobe Bufkin,1641723,22400300,2024-11-30,15,6.751373,-8.248627,8.248627,6,11.399828417433536,<15
Dereck Lively II,1641726,22400304,2024-11-30,17,28.453646,11.453646,11.453646,15,25.627367248984594,25-30
Taurean Prince,1627752,22400302,2024-11-30,14,22.751928,8.751928,8.751928,18,21.889444762637027,20-25
KJ Martin,1630231,22400301,2024-11-30,28,10.042524,-17.957476,17.957476,14,13.55743553319501,<15
Corey Kispert,1630557,22400302,2024-11-30,24,12.968257,-11.031743,11.031743,17,15.47548254459563,<15
Jalen Duren,1631105,22400301,2024-11-30,6,30.570745,24.570745,24.570745,19,27.01529137254243,30-35
Damian Lillard,203081,22400302,2024-11-30,40,48.50657,8.506569,8.506569,15,38.773628698010796,40+
Isaiah Stewart,1630191,22400301,2024-11-30,10,7.362822,-2.637178,2.637178,21,11.80068110189719,<15
Gary Payton II,1627780,22400303,2024-11-30,3,11.107681,8.107681,8.107681,18,14.25572932846698,<15
Drew Eubanks,1629234,22400304,2024-11-30,9,6.6867332,-2.3132668,2.3132668,15,11.357451968452192,<15
Jared McCain,1642272,22400301,2024-11-30,11,10.531055,-0.46894455,0.46894455,17,13.87770584648968,<15
Stephen Curry,201939,22400303,2024-11-30,34,33.035328,-0.9646721,0.9646721,14,28.631018459566015,30-35
Ricky Council IV,1641741,22400301,2024-11-30,23,14.1371,-8.8629,8.8629,14,16.241750629532476,<15
Oso Ighodaro,1642345,22400303,2024-11-30,14,9.137799,-4.8622007,4.8622007,13,12.964317472733093,<15
Brice Sensabaugh,1641729,22400304,2024-11-30,20,8.428045,-11.571955,11.571955,12,12.49901816533572,<15
Paul George,202331,22400301,2024-11-30,24,24.598831,0.5988312,0.5988312,8,23.100234256926782,20-25
Malik Beasley,1627736,22400301,2024-11-30,29,22.610775,-6.389225,6.389225,21,21.796907921510297,20-25
Vasilije Micić,203995,22400300,2024-11-30,28,14.369927,-13.630073,13.630073,8,16.394386954010265,<15
Brandon Miller,1641706,22400300,2024-11-30,44,13.261125,-30.738876,30.738876,15,15.667480444655162,<15
Daniel Gafford,1629655,22400304,2024-11-30,28,18.462263,-9.537737,9.537737,18,19.077233554997832,15-20
Tyus Jones,1626145,22400303,2024-11-30,31,19.42463,-11.575371,11.575371,18,19.70814045874489,15-20
Giannis Antetokounmpo,203507,22400302,2024-11-30,65,48.43485,-16.565151,16.565151,16,38.726610623682866,40+
Tobias Harris,202699,22400301,2024-11-30,13,20.628101,7.6281013,7.6281013,20,20.497109908403253,20-25
Adem Bona,1641737,22400301,2024-11-30,9,3.8141909,-5.185809,5.185809,11,9.47427562473359,<15
Kevin Durant,201142,22400303,2024-11-30,34,43.318405,9.318405,9.318405,11,35.37238040471017,40+
Maxi Kleber,1628467,22400304,2024-11-30,4,8.212889,4.2128887,4.2128887,10,12.357966564665082,<15
Isaiah Collier,1642268,22400304,2024-11-30,3,2.9983602,-0.001639843,0.001639843,11,8.939434736674468,<15
Nick Richards,1630208,22400300,2024-11-30,19,15.356986,-3.643014,3.643014,5,17.041481396676797,15-20
Josh Green,1630182,22400300,2024-11-30,20,10.855898,-9.144102,9.144102,17,14.090665862090699,<15
Garrison Mathews,1629726,22400300,2024-11-30,5,10.257769,5.2577686,5.2577686,17,13.698545480332676,<15
Andrew Wiggins,203952,22400303,2024-11-30,24,27.965946,3.9659462,3.9659462,16,25.307641721241602,25-30
Jaden Ivey,1631093,22400301,2024-11-30,22,30.41486,8.41486,8.41486,20,26.91309655217701,30-35
Jonas Valančiūnas,202685,22400302,2024-11-30,28,25.939024,-2.060976,2.060976,17,23.978835680347864,25-30
Brandin Podziemski,1641764,22400303,2024-11-30,23,12.436439,-10.563561,10.563561,17,15.1268342142425,<15
Royce O'Neale,1626220,22400303,2024-11-30,14,12.993488,-1.0065117,1.0065117,18,15.492023440208676,<15
Seth Curry,203552,22400300,2024-11-30,2,11.5942,9.5942,9.5942,18,14.57468061825987,<15
Gary Trent Jr.,1629018,22400302,2024-11-30,8,16.486174,8.486174,8.486174,16,17.781752524872516,15-20
Jonathan Kuminga,1630228,22400303,2024-11-30,15,17.953646,2.9536457,2.9536457,16,18.74379529634691,15-20
Moses Moody,1630541,22400303,2024-11-30,0,18.598532,18.598532,18.598532,18,19.166568551799166,15-20
Alex Sarr,1642259,22400302,2024-11-30,10,11.188868,1.1888676,1.1888676,17,14.308953762383055,<15
Marvin Bagley III,1628963,22400302,2024-11-30,6,14.796723,8.796723,8.796723,11,16.67418514211483,<15
Olivier-Maxence Prosper,1641765,22400304,2024-11-30,0,0.92206424,0.92206424,0.92206424,10,7.578260199947712,<15
De'Andre Hunter,1629631,22400300,2024-11-30,21,24.737404,3.7374039,3.7374039,9,23.191079706088008,20-25
Bobby Portis,1626171,22400302,2024-11-30,17,22.60315,5.6031494,5.6031494,17,21.79190913711612,20-25
Jaden Hardy,1630702,22400304,2024-11-30,8,12.962948,4.962948,4.962948,18,15.47200207950072,<15
Jordan Poole,1629673,22400302,2024-11-30,42,30.13925,-11.86075,11.86075,15,26.732412622094486,30-35
Malcolm Brogdon,1627763,22400302,2024-11-30,43,7.777183,-35.222816,35.222816,6,12.07232717407499,<15
Andre Jackson Jr.,1641748,22400302,2024-11-30,11,3.5025628,-7.4974375,7.4974375,17,9.26997901056085,<15
Kyle Anderson,203937,22400303,2024-11-30,5,9.348237,4.348237,4.348237,17,13.102276055073013,<15
Naji Marshall,1630230,22400304,2024-11-30,5,9.279979,4.2799788,4.2799788,19,13.05752759275462,<15
Brook Lopez,201572,22400302,2024-11-30,21,22.621267,1.6212673,1.6212673,18,21.803786248836687,20-25
Kyshawn George,1642273,22400302,2024-11-30,8,8.47551,0.47550964,0.47550964,17,12.530135188453048,<15
Tim Hardaway Jr.,203501,22400301,2024-11-30,0,17.807634,17.807634,17.807634,18,18.64807300035181,15-20
Vít Krejčí,1630249,22400300,2024-11-30,4,5.576772,1.5767722,1.5767722,8,10.62978551275352,<15
P.J. Washington,1629023,22400304,2024-11-30,28,22.506233,-5.493767,5.493767,14,21.728372456836716,20-25
John Collins,1628381,22400304,2024-11-30,27,22.063164,-4.9368362,4.9368362,17,21.43790604336212,20-25
Trayce Jackson-Davis,1631218,22400303,2024-11-30,10,19.5223,9.522301,9.522301,18,19.772170789470046,15-20
Lauri Markkanen,1628374,22400304,2024-11-30,25,48.791573,23.791573,23.791573,14,38.96047047488866,40+
Jalen Johnson,1630552,22400300,2024-11-30,32,30.144678,-1.8553219,1.8553219,19,26.73597110100486,30-35
Guerschon Yabusele,1627824,22400301,2024-11-30,16,20.106382,4.1063824,4.1063824,17,20.155082263112,20-25
Spencer Dinwiddie,203915,22400304,2024-11-30,19,6.4391966,-12.560803,12.560803,17,11.195172349689212,<15
Bilal Coulibaly,1641731,22400302,2024-11-30,10,16.830046,6.8300457,6.8300457,16,18.007187539586557,15-20
Tidjane Salaün,1642275,22400300,2024-11-30,2,5.755245,3.7552452,3.7552452,17,10.746788535334769,<15
Ryan Dunn,1642346,22400303,2024-11-30,8,4.868722,-3.131278,3.131278,17,10.165603310747318,<15
AJ Green,1631260,22400302,2024-11-30,15,3.1226337,-11.877366,11.877366,17,9.020905744203622,<15
Simone Fontecchio,1631323,22400301,2024-11-30,20,2.8380594,-17.161942,17.161942,19,8.834345013734907,<15
Devin Booker,1626164,22400303,2024-11-30,39,26.116877,-12.883123,12.883123,18,24.095432244394765,25-30
Dyson Daniels,1630700,22400300,2024-11-30,16,24.15638,8.15638,8.15638,18,22.81017299082997,20-25
Eric Gordon,201569,22400301,2024-11-30,3,4.35986,1.35986,1.35986,15,9.832004435417499,<15
Wendell Moore Jr.,1631111,22400301,2024-11-30,14,3.5282261,-10.471774,10.471774,9,9.28680331266486,<15
Collin Sexton,1629012,22400304,2024-11-30,19,24.486074,5.4860744,5.4860744,18,23.026313216673106,20-25
Cody Martin,1628998,22400300,2024-11-30,24,19.387325,-4.6126747,4.6126747,19,19.68368411096459,15-20
Andre Drummond,203083,22400301,2024-11-30,7,24.470228,17.470228,17.470228,16,23.015924923229154,20-25
Delon Wright,1626153,22400302,2024-11-30,2,4.3024426,2.3024426,2.3024426,15,9.794362835014319,<15
Keyonte George,1641718,22400304,2024-11-30,19,25.293377,6.293377,6.293377,17,23.55556352982361,25-30
Ronald Holland II,1641842,22400301,2024-11-30,6,12.738664,6.7386637,6.7386637,21,15.324966360279253,<15
Buddy Hield,1627741,22400303,2024-11-30,13,29.49779,16.49779,16.49779,18,26.311885377833633,25-30
Kelly Oubre Jr.,1626162,22400301,2024-11-30,21,27.332733,6.332733,6.332733,17,24.892521031065836,25-30
Marcus Sasser,1631204,22400301,2024-11-30,16,4.0693145,-11.930685,11.930685,13,9.641529115916061,<15
Bub Carrington,1642267,22400302,2024-11-30,8,8.116203,0.11620331,0.11620331,17,12.294581322968632,<15
Onyeka Okongwu,1630168,22400300,2024-11-30,29,37.348812,8.348812,8.348812,18,31.4588448862852,35-40
Lindy Waters III,1630322,22400303,2024-11-30,7,10.236152,3.2361517,3.2361517,16,13.684373844627899,<15
Zaccharie Risacher,1642258,22400300,2024-11-30,19,11.559736,-7.4402637,7.4402637,20,14.55208676837647,<15
Kevon Looney,1626172,22400303,2024-11-30,16,11.997173,-4.0028267,4.0028267,16,14.838860964971325,<15
Scottie Barnes,1630567,22400309,2024-12-01,42,23.178259,-18.821741,18.821741,9,22.168938106840834,20-25
Isaiah Collier,1642268,22400311,2024-12-01,3,0.9837475,-2.0162525,2.0162525,12,7.618698405517547,<15
Jaime Jaquez Jr.,1631170,22400309,2024-12-01,12,22.086863,10.086863,10.086863,13,21.453442593048365,20-25
Julian Strawther,1631124,22400314,2024-12-01,19,7.321303,-11.678698,11.678698,17,11.773462147239899,<15
Scotty Pippen Jr.,1630590,22400306,2024-12-01,7,10.598271,3.5982714,3.5982714,20,13.92177119623906,<15
Jake LaRavia,1631222,22400306,2024-12-01,19,7.1572976,-11.842703,11.842703,20,11.665943768999792,<15
Duncan Robinson,1629130,22400309,2024-12-01,11,9.902827,-1.0971727,1.0971727,16,13.465853214045712,<15
Brice Sensabaugh,1641729,22400311,2024-12-01,11,9.222395,-1.777605,1.777605,13,13.019776773009792,<15
Nic Claxton,1629651,22400305,2024-12-01,16,15.306108,-0.6938915,0.6938915,14,17.00812688488572,15-20
Tre Jones,1630200,22400313,2024-12-01,9,5.7906895,-3.2093105,3.2093105,7,10.77002517972289,<15
John Konchar,1629723,22400306,2024-12-01,3,11.624683,8.624683,8.624683,10,14.594664611005799,<15
T.J. McConnell,204456,22400306,2024-12-01,23,18.083555,-4.916445,4.916445,19,18.828960815279785,15-20
Kris Dunn,1627739,22400314,2024-12-01,9,10.306739,1.3067389,1.3067389,21,13.730649148763217,<15
Anthony Black,1641710,22400305,2024-12-01,10,17.70076,7.70076,7.70076,21,18.57800872712646,15-20
Collin Sexton,1629012,22400311,2024-12-01,22,21.62773,-0.37227058,0.37227058,19,21.152444970064515,20-25
Santi Aldama,1630583,22400306,2024-12-01,25,37.351128,12.351128,12.351128,20,31.460363205584468,35-40
Dwight Powell,203939,22400312,2024-12-01,8,3.797306,-4.202694,4.202694,15,9.463206251013293,<15
Kris Murray,1631200,22400312,2024-12-01,2,3.5342145,1.5342145,1.5342145,17,9.290729177644021,<15
Aaron Gordon,203932,22400314,2024-12-01,15,23.071692,8.0716915,8.0716915,7,22.099075096147814,20-25
Luke Kornet,1628436,22400307,2024-12-01,5,9.0536585,4.0536585,4.0536585,14,12.909156788363482,<15
Jayson Tatum,1628369,22400307,2024-12-01,45,49.26361,4.263611,4.263611,19,39.269927680013154,40+
Domantas Sabonis,1627734,22400313,2024-12-01,44,42.44071,-1.5592918,1.5592918,18,34.79698262518919,40+
Pelle Larsson,1641796,22400309,2024-12-01,9,3.2296295,-5.7703705,5.7703705,12,9.091049866863624,<15
Daniel Theis,1628464,22400308,2024-12-01,2,11.790761,9.790761,9.790761,15,14.703541740791529,<15
P.J. Washington,1629023,22400312,2024-12-01,23,21.952833,-1.0471668,1.0471668,15,21.365575436018645,20-25
Dennis Schröder,203471,22400305,2024-12-01,29,24.353558,-4.6464424,4.6464424,18,22.939438605161133,20-25
CJ McCollum,203468,22400308,2024-12-01,19,32.67478,13.674782,13.674782,7,28.394651021434623,30-35
Luke Kennard,1628379,22400306,2024-12-01,10,8.736323,-1.2636766,1.2636766,12,12.701118526708601,<15
Cameron Johnson,1629661,22400305,2024-12-01,31,22.899221,-8.100779,8.100779,20,21.98600685441035,20-25
Jalen Suggs,1630591,22400305,2024-12-01,20,17.65446,-2.345539,2.345539,20,18.54765545270673,15-20
Michael Porter Jr.,1629008,22400314,2024-12-01,26,30.10805,4.1080494,4.1080494,17,26.711958579720935,30-35
Darius Garland,1629636,22400307,2024-12-01,35,17.812542,-17.187458,17.187458,19,18.651290578555958,15-20
Ty Jerome,1629660,22400307,2024-12-01,7,18.049751,11.049751,11.049751,20,18.80679964706198,15-20
Ja'Kobe Walter,1642266,22400309,2024-12-01,15,13.109057,-1.8909426,1.8909426,6,15.567787966589096,<15
Andrew Nembhard,1629614,22400306,2024-12-01,20,13.3778715,-6.6221285,6.6221285,7,15.744016914461698,<15
Christian Braun,1631128,22400314,2024-12-01,20,26.35041,6.3504105,6.3504105,17,24.248531407139083,25-30
Nicolas Batum,201587,22400314,2024-12-01,11,8.7250395,-2.2749605,2.2749605,21,12.69372130917264,<15
Amen Thompson,1641708,22400310,2024-12-01,16,23.009975,7.0099754,7.0099754,20,22.05861477136677,20-25
Javonte Green,1629750,22400308,2024-12-01,9,14.242047,5.2420473,5.2420473,20,16.310551603409948,<15
Alperen Sengun,1630578,22400310,2024-12-01,43,51.595592,8.5955925,8.5955925,20,40.798724431370864,40+
Jett Howard,1641724,22400305,2024-12-01,0,3.8402114,3.8402114,3.8402114,20,9.491334099399648,<15
Jay Huff,1630643,22400306,2024-12-01,2,20.071505,18.071505,18.071505,20,20.13221765939846,20-25
Matt Ryan,1630346,22400308,2024-12-01,9,3.973444,-5.026556,5.026556,5,9.578678498307932,<15
Mo Bamba,1628964,22400314,2024-12-01,11,18.12096,7.12096,7.12096,7,18.853482720888206,15-20
Cason Wallace,1641717,22400310,2024-12-01,25,10.549563,-14.450437,14.450437,19,13.889839289318196,<15
Sam Merrill,1630241,22400307,2024-12-01,6,8.612725,2.6127253,2.6127253,16,12.6200903623084,<15
Shai Gilgeous-Alexander,1628983,22400310,2024-12-01,45,46.678123,1.6781235,1.6781235,19,37.57493855647893,40+
Trendon Watford,1630570,22400305,2024-12-01,17,10.496405,-6.5035954,6.5035954,7,13.854990059045976,<15
Cole Anthony,1630175,22400305,2024-12-01,6,4.8841305,-1.1158695,1.1158695,19,10.175704788693245,<15
Walker Kessler,1631117,22400311,2024-12-01,26,34.11198,8.11198,8.11198,13,29.336848127180424,30-35
Dalano Banton,1630625,22400312,2024-12-01,17,7.711721,-9.288279,9.288279,18,12.02941170863084,<15
Sam Hauser,1630573,22400307,2024-12-01,20,17.001518,-2.9984818,2.9984818,16,18.119600858621098,15-20
Steven Adams,203500,22400310,2024-12-01,2,9.875193,7.8751926,7.8751926,9,13.447736963822932,<15
Miles McBride,1630540,22400308,2024-12-01,18,24.814991,6.814991,6.814991,14,23.24194405819175,20-25
Jarace Walker,1641716,22400306,2024-12-01,16,7.3808084,-8.619192,8.619192,20,11.812472595094231,<15
Jamal Cain,1631288,22400308,2024-12-01,11,5.3759317,-5.6240683,5.6240683,12,10.498118974083107,<15
Jalen Brunson,1628973,22400308,2024-12-01,27,32.31151,5.311508,5.311508,19,28.156499099221794,30-35
OG Anunoby,1628384,22400308,2024-12-01,13,12.458235,-0.5417652,0.5417652,19,15.141123198459614,<15
Anthony Davis,203076,22400311,2024-12-01,44,58.774036,14.774036,14.774036,18,45.50475641060708,40+
Kenrich Williams,1629026,22400310,2024-12-01,7,4.645941,-2.3540592,2.3540592,9,10.019552925682502,<15
Brandon Clarke,1629634,22400306,2024-12-01,13,8.3524685,-4.6475315,4.6475315,19,12.449471853366338,<15
Dillon Brooks,1628415,22400310,2024-12-01,26,7.1200075,-18.879993,18.879993,20,11.641497189335881,<15
Julian Champagnie,1630577,22400313,2024-12-01,28,27.90407,-0.0959301,0.0959301,19,25.26707715951385,25-30
Georges Niang,1627777,22400307,2024-12-01,16,13.305285,-2.6947145,2.6947145,20,15.696430781553113,<15
Isaac Okoro,1630171,22400307,2024-12-01,10,6.7413545,-3.2586455,3.2586455,18,11.3932605064233,<15
De'Aaron Fox,1628368,22400313,2024-12-01,38,24.571035,-13.428965,13.428965,20,23.082011803022443,20-25
Yuki Kawamura,1642530,22400306,2024-12-01,0,0.887376,0.887376,0.887376,11,7.555519343190535,<15
Jalen Green,1630224,22400310,2024-12-01,14,41.50923,27.509232,27.509232,20,34.18632456781367,40+
Jerami Grant,203924,22400312,2024-12-01,25,20.663336,-4.336664,4.336664,18,20.520209209141463,20-25
