PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,PRA,predicted_PRA,error,abs_error,games_in_history,CTG_USG,CTG_PSA,CTG_Available,PRA_L3_mean,Days_Rest,Is_BackToBack
Obi Toppin,1630167,22400170,2024-11-06,5,18.919497,13.919497,13.919497,7,0.17600000000000002,130.4,1,19.666666666666668,2,0
Jose Alvarado,1630631,22400175,2024-11-06,34,24.549608,-9.450392,9.450392,8,0.222,104.8,1,23.0,2,0
Luguentz Dort,1629652,22400177,2024-11-06,20,11.454364,-8.545636,8.545636,7,0.125,117.3,1,16.0,2,0
Jaren Jackson Jr.,1628991,22400174,2024-11-06,27,24.33544,-2.6645603,2.6645603,6,0.2,1.1,0,24.666666666666668,2,0
Kyle Lowry,200768,22400179,2024-11-06,6,19.19503,13.19503,13.19503,6,0.12300000000000001,103.9,1,14.666666666666666,2,0
Jaden Ivey,1631093,22400169,2024-11-06,30,36.65406,6.6540604,6.6540604,8,0.268,114.6,1,25.333333333333332,2,0
Moussa Diabaté,1631217,22400169,2024-11-06,9,8.191853,-0.80814743,0.80814743,7,0.2,1.1,0,9.333333333333334,2,0
Keldon Johnson,1629640,22400173,2024-11-06,15,16.81955,1.8195496,1.8195496,7,0.19699999999999998,115.3,1,22.0,2,0
Jalen Williams,1631114,22400177,2024-11-06,48,31.921389,-16.078611,16.078611,7,0.282,115.0,1,28.333333333333332,2,0
Caris LeVert,1627747,22400175,2024-11-06,28,20.835752,-7.1642475,7.1642475,6,0.203,117.6,1,19.0,5,0
Jamison Battle,1642419,22400180,2024-11-06,10,8.100545,-1.8994551,1.8994551,7,0.131,118.0,1,7.666666666666667,2,0
Gradey Dick,1641711,22400180,2024-11-06,13,36.048317,23.048317,23.048317,8,0.193,109.4,1,34.333333333333336,2,0
Luka Dončić,1629029,22400176,2024-11-06,47,53.284153,6.284153,6.284153,7,0.2,1.1,0,46.666666666666664,2,0
Gary Payton II,1627780,22400172,2024-11-06,10,10.466357,0.46635723,0.46635723,7,0.15,127.7,1,6.333333333333333,2,0
Terry Rozier,1626179,22400178,2024-11-06,19,18.444237,-0.55576324,0.55576324,6,0.205,100.3,1,21.666666666666668,2,0
Jalen Suggs,1630591,22400170,2024-11-06,26,32.027725,6.027725,6.027725,8,0.281,108.1,1,30.0,2,0
Patrick Williams,1630172,22400176,2024-11-06,15,17.546007,2.5460072,2.5460072,7,0.165,102.6,1,16.333333333333332,2,0
Christian Braun,1631128,22400177,2024-11-06,32,24.658062,-7.341938,7.341938,7,0.145,133.2,1,22.0,2,0
Julian Phillips,1641763,22400176,2024-11-06,10,2.197907,-7.802093,7.802093,7,0.11800000000000001,111.1,1,4.0,2,0
Scotty Pippen Jr.,1630590,22400174,2024-11-06,24,21.657955,-2.3420448,2.3420448,8,0.2,1.1,0,23.333333333333332,2,0
Duncan Robinson,1629130,22400178,2024-11-06,10,14.243173,4.2431726,4.2431726,5,0.185,120.0,1,9.666666666666666,2,0
Dalton Knecht,1642261,22400174,2024-11-06,9,6.1066923,-2.8933077,2.8933077,7,0.158,119.6,1,12.0,2,0
Jalen Brunson,1628973,22400171,2024-11-06,28,43.54123,15.541229,15.541229,6,0.324,122.1,1,38.333333333333336,2,0
Michael Porter Jr.,1629008,22400177,2024-11-06,34,33.120346,-0.87965393,0.87965393,7,0.2,1.1,0,31.333333333333332,2,0
Spencer Dinwiddie,203915,22400176,2024-11-06,10,19.518171,9.518171,9.518171,6,0.20800000000000002,111.5,1,9.333333333333334,2,0
Jalen Johnson,1630552,22400171,2024-11-06,45,37.70169,-7.2983093,7.2983093,8,0.22,114.4,1,36.333333333333336,2,0
Seth Curry,203552,22400169,2024-11-06,2,6.9789014,4.9789014,4.9789014,6,0.14400000000000002,124.3,1,8.666666666666666,2,0
Ayo Dosunmu,1630245,22400176,2024-11-06,15,36.715916,21.715916,21.715916,7,0.17600000000000002,118.4,1,25.0,2,0
Jonathan Isaac,1628371,22400170,2024-11-06,15,5.9833646,-9.016636,9.016636,5,0.152,101.3,1,7.666666666666667,2,0
OG Anunoby,1628384,22400171,2024-11-06,24,31.992651,7.992651,7.992651,6,0.18100000000000002,118.3,1,24.666666666666668,2,0
Grant Williams,1629684,22400169,2024-11-06,21,9.8880205,-11.1119795,11.1119795,7,0.14300000000000002,118.0,1,11.666666666666666,2,0
Jonathan Kuminga,1630228,22400172,2024-11-06,15,24.044514,9.044514,9.044514,7,0.26899999999999996,106.3,1,25.0,2,0
LeBron James,2544,22400174,2024-11-06,52,37.001667,-14.998333,14.998333,7,0.327,121.2,1,39.0,2,0
Malaki Branham,1631103,22400173,2024-11-06,16,8.026965,-7.973035,7.973035,7,0.233,116.9,1,8.333333333333334,2,0
Isaac Okoro,1630171,22400175,2024-11-06,14,10.653327,-3.346673,3.346673,8,0.11699999999999999,121.6,1,14.0,2,0
Guerschon Yabusele,1627824,22400179,2024-11-06,5,32.077793,27.077793,27.077793,6,0.158,123.6,1,18.666666666666668,2,0
Kris Dunn,1627739,22400179,2024-11-06,10,16.160345,6.160345,6.160345,7,0.138,106.1,1,15.333333333333334,2,0
Domantas Sabonis,1627734,22400180,2024-11-06,41,41.65764,0.65763855,0.65763855,7,0.223,130.6,1,40.333333333333336,2,0
Jayson Tatum,1628369,22400172,2024-11-06,38,43.01329,5.0132904,5.0132904,8,0.321,117.7,1,42.666666666666664,2,0
Fred VanVleet,1627832,22400173,2024-11-06,38,26.690807,-11.309193,11.309193,7,0.19699999999999998,104.0,1,19.333333333333332,2,0
Ryan Dunn,1642346,22400178,2024-11-06,9,5.3855276,-3.6144724,3.6144724,7,0.149,103.5,1,9.666666666666666,2,0
Kelly Oubre Jr.,1626162,22400179,2024-11-06,23,17.801239,-5.198761,5.198761,6,0.2,1.1,0,18.333333333333332,2,0
Cade Cunningham,1630595,22400169,2024-11-06,40,35.473465,-4.526535,4.526535,8,0.366,114.2,1,34.333333333333336,2,0
Dalen Terry,1631207,22400176,2024-11-06,15,7.569697,-7.430303,7.430303,7,0.146,110.2,1,7.333333333333333,2,0
Trayce Jackson-Davis,1631218,22400172,2024-11-06,11,20.957554,9.957554,9.957554,7,0.162,115.4,1,19.666666666666668,2,0
D'Angelo Russell,1626156,22400174,2024-11-06,16,19.498283,3.4982834,3.4982834,7,0.282,102.8,1,22.666666666666668,2,0
Max Christie,1631108,22400174,2024-11-06,14,1.9322484,-12.067752,12.067752,7,0.168,108.8,1,7.333333333333333,2,0
Chris Paul,101108,22400173,2024-11-06,16,27.546778,11.546778,11.546778,7,0.188,118.3,1,32.666666666666664,2,0
Kyrie Irving,202681,22400176,2024-11-06,25,39.748215,14.748215,14.748215,7,0.275,120.3,1,33.666666666666664,2,0
Brandon Clarke,1629634,22400174,2024-11-06,9,2.991999,-6.0080013,6.0080013,8,0.133,131.8,1,6.333333333333333,2,0
Alex Len,203458,22400180,2024-11-06,9,1.9816201,-7.01838,7.01838,5,0.129,85.7,1,4.333333333333333,2,0
Myles Turner,1626167,22400170,2024-11-06,29,48.716442,19.716442,19.716442,6,0.188,122.0,1,25.666666666666668,2,0
Kevin Porter Jr.,1629645,22400179,2024-11-06,7,18.140644,11.140644,11.140644,7,0.2,1.1,0,19.0,2,0
Andre Drummond,203083,22400179,2024-11-06,20,15.480496,-4.5195036,4.5195036,6,0.17600000000000002,106.7,1,16.0,2,0
Brandon Ingram,1627742,22400175,2024-11-06,30,40.09258,10.092579,10.092579,8,0.314,112.4,1,39.666666666666664,2,0
Mason Plumlee,203486,22400178,2024-11-06,9,9.227961,0.22796059,0.22796059,7,0.114,126.9,1,10.333333333333334,2,0
Julian Champagnie,1630577,22400173,2024-11-06,18,30.527323,12.527323,12.527323,7,0.154,116.2,1,19.333333333333332,2,0
Tari Eason,1631106,22400173,2024-11-06,17,14.00124,-2.9987602,2.9987602,7,0.177,113.7,1,23.666666666666668,2,0
Zach Collins,1628380,22400173,2024-11-06,10,8.6737175,-1.3262825,1.3262825,7,0.166,125.7,1,7.666666666666667,2,0
Blake Wesley,1631104,22400173,2024-11-06,7,0.88009375,-6.1199064,6.1199064,6,0.179,100.0,1,2.0,4,0
Shai Gilgeous-Alexander,1628983,22400177,2024-11-06,36,35.413486,-0.5865135,0.5865135,7,0.366,128.5,1,38.666666666666664,2,0
Jamal Shead,1642347,22400180,2024-11-06,8,12.852893,4.852893,4.852893,8,0.212,104.2,1,8.333333333333334,2,0
Sam Hauser,1630573,22400172,2024-11-06,12,13.963794,1.9637938,1.9637938,5,0.122,127.6,1,14.0,2,0
Payton Pritchard,1630202,22400172,2024-11-06,22,26.28549,4.28549,4.28549,8,0.188,128.8,1,21.333333333333332,2,0
Donovan Mitchell,1628378,22400175,2024-11-06,36,22.532772,-13.467228,13.467228,8,0.322,116.0,1,28.333333333333332,2,0
Nikola Jović,1631107,22400178,2024-11-06,5,5.960173,0.96017313,0.96017313,6,0.2,1.1,0,10.666666666666666,2,0
Garrison Mathews,1629726,22400171,2024-11-06,14,12.548893,-1.451107,1.451107,7,0.15,123.8,1,17.666666666666668,2,0
Evan Mobley,1630596,22400175,2024-11-06,27,26.146118,-0.85388184,0.85388184,8,0.221,126.8,1,26.666666666666668,2,0
Davion Mitchell,1630558,22400180,2024-11-06,29,18.99982,-10.000179,10.000179,8,0.171,120.5,1,18.333333333333332,2,0
Josh Hart,1628404,22400171,2024-11-06,30,22.188404,-7.811596,7.811596,6,0.16699999999999998,122.4,1,26.333333333333332,2,0
Cason Wallace,1641717,22400177,2024-11-06,8,9.916773,1.9167728,1.9167728,7,0.127,113.1,1,12.666666666666666,2,0
Bennedict Mathurin,1631097,22400170,2024-11-06,32,27.315435,-4.6845646,4.6845646,7,0.218,116.3,1,33.0,2,0
LaMelo Ball,1630163,22400169,2024-11-06,39,25.763615,-13.236385,13.236385,7,0.371,108.4,1,35.333333333333336,2,0
Jericho Sims,1630579,22400171,2024-11-06,2,5.641864,3.6418638,3.6418638,6,0.07400000000000001,136.0,1,5.333333333333333,2,0
Tobias Harris,202699,22400169,2024-11-06,24,26.01674,2.0167408,2.0167408,8,0.16899999999999998,114.5,1,25.333333333333332,2,0
Victor Wembanyama,1641705,22400173,2024-11-06,21,46.32952,25.329521,25.329521,7,0.29,119.6,1,35.666666666666664,2,0
Tyrese Maxey,1630178,22400179,2024-11-06,14,43.24393,29.24393,29.24393,6,0.313,113.7,1,36.666666666666664,2,0
Jordan Hawkins,1641722,22400175,2024-11-06,12,27.212193,15.212193,15.212193,7,0.18899999999999997,101.2,1,27.0,3,0
Ivica Zubac,1627826,22400179,2024-11-06,27,34.815224,7.8152237,7.8152237,7,0.17800000000000002,128.7,1,30.0,2,0
Moses Moody,1630541,22400172,2024-11-06,15,12.579237,-2.420763,2.420763,7,0.159,115.2,1,12.666666666666666,2,0
Santi Aldama,1630583,22400174,2024-11-06,26,19.279022,-6.720978,6.720978,8,0.177,118.7,1,25.666666666666668,2,0
Caleb Martin,1628997,22400179,2024-11-06,18,21.044613,3.044613,3.044613,6,0.14400000000000002,107.4,1,16.0,2,0
Grayson Allen,1628960,22400178,2024-11-06,14,18.536177,4.5361767,4.5361767,5,0.168,126.1,1,15.333333333333334,2,0
Malik Monk,1628370,22400180,2024-11-06,19,15.432669,-3.5673313,3.5673313,7,0.253,110.7,1,20.333333333333332,2,0
Kai Jones,1630539,22400179,2024-11-06,2,0.7031686,-1.2968314,1.2968314,7,0.125,169.9,1,3.0,2,0
Jarace Walker,1641716,22400170,2024-11-06,23,10.031907,-12.968093,12.968093,7,0.159,118.9,1,6.333333333333333,2,0
Cody Martin,1628998,22400169,2024-11-06,14,10.818551,-3.181449,3.181449,7,0.147,103.8,1,12.333333333333334,2,0
Jamal Cain,1631288,22400175,2024-11-06,0,8.593453,8.593453,8.593453,5,0.155,100.0,1,8.0,2,0
Bradley Beal,203078,22400178,2024-11-06,12,27.67107,15.67107,15.67107,5,0.221,120.0,1,24.333333333333332,2,0
KJ Martin,1630231,22400179,2024-11-06,14,0.95037925,-13.049621,13.049621,6,0.2,1.1,0,5.333333333333333,2,0
Jaxson Hayes,1629637,22400174,2024-11-06,19,9.247741,-9.752259,9.752259,7,0.10800000000000001,143.9,1,9.666666666666666,2,0
Josh Giddey,1630581,22400176,2024-11-06,19,23.229958,4.2299576,4.2299576,7,0.248,114.1,1,28.333333333333332,2,0
Jonathan Mogbo,1642367,22400180,2024-11-06,13,12.289988,-0.71001244,0.71001244,8,0.152,98.1,1,13.333333333333334,2,0
Ajay Mitchell,1642349,22400177,2024-11-06,4,5.960854,1.960854,1.960854,7,0.166,110.3,1,6.0,2,0
Eric Gordon,201569,22400179,2024-11-06,4,12.603,8.603,8.603,6,0.142,118.8,1,9.666666666666666,2,0
Jaylen Wells,1642377,22400174,2024-11-06,24,14.047535,-9.952465,9.952465,8,0.149,110.8,1,20.0,2,0
Tim Hardaway Jr.,203501,22400169,2024-11-06,19,21.691671,2.6916714,2.6916714,8,0.14300000000000002,114.1,1,16.0,2,0
Lindy Waters III,1630322,22400172,2024-11-06,3,7.626451,4.626451,4.626451,7,0.2,1.1,0,6.666666666666667,2,0
Javonte Green,1629750,22400175,2024-11-06,14,2.1940737,-11.805926,11.805926,8,0.171,77.0,1,6.0,2,0
Reed Sheppard,1642263,22400173,2024-11-06,10,10.666743,0.6667433,0.6667433,7,0.183,94.8,1,5.333333333333333,2,0
Sam Merrill,1630241,22400175,2024-11-06,11,19.878216,8.878216,8.878216,8,0.133,117.6,1,15.666666666666666,2,0
Tyrese Haliburton,1630169,22400170,2024-11-06,24,37.333035,13.3330345,13.3330345,7,0.254,125.9,1,33.333333333333336,2,0
Clint Capela,203991,22400171,2024-11-06,25,8.247092,-16.752907,16.752907,8,0.147,113.0,1,15.333333333333334,2,0
Amen Thompson,1641708,22400173,2024-11-06,18,26.284271,8.284271,8.284271,7,0.18,120.7,1,24.0,2,0
Josh Green,1630182,22400169,2024-11-06,3,10.025951,7.0259514,7.0259514,5,0.113,112.1,1,8.333333333333334,2,0
Jordan McLaughlin,1629162,22400180,2024-11-06,1,6.048189,5.048189,5.048189,5,0.153,114.3,1,2.3333333333333335,2,0
Anthony Black,1641710,22400170,2024-11-06,18,7.961039,-10.038961,10.038961,8,0.20800000000000002,105.1,1,10.333333333333334,2,0
Quentin Grimes,1629656,22400176,2024-11-06,15,1.829132,-13.170868,13.170868,7,0.275,119.4,1,3.6666666666666665,2,0
Pascal Siakam,1627783,22400170,2024-11-06,24,34.428135,10.428135,10.428135,7,0.233,119.8,1,35.0,2,0
Jalen Green,1630224,22400173,2024-11-06,30,23.761536,-6.2384644,6.2384644,7,0.276,109.8,1,24.0,2,0
Tyus Jones,1626145,22400178,2024-11-06,14,9.099867,-4.900133,4.900133,7,0.18600000000000003,116.8,1,19.333333333333332,2,0
Derrick Jones Jr.,1627884,22400179,2024-11-06,20,13.735039,-6.2649612,6.2649612,7,0.142,122.0,1,11.666666666666666,2,0
Gary Harris,203914,22400170,2024-11-06,6,5.792133,-0.20786715,0.20786715,7,0.08900000000000001,105.8,1,3.0,3,0
Dillon Brooks,1628415,22400173,2024-11-06,12,19.77714,7.7771397,7.7771397,7,0.16699999999999998,111.1,1,17.666666666666668,2,0
Kentavious Caldwell-Pope,203484,22400170,2024-11-06,20,15.1603775,-4.8396225,4.8396225,8,0.11699999999999999,118.0,1,11.0,2,0
Miles McBride,1630540,22400171,2024-11-06,27,3.3369899,-23.66301,23.66301,6,0.17,107.8,1,10.666666666666666,2,0
Yves Missi,1642274,22400175,2024-11-06,14,13.556655,-0.44334507,0.44334507,8,0.134,114.1,1,13.666666666666666,2,0
Keaton Wallace,1630811,22400171,2024-11-06,7,12.315458,5.3154583,5.3154583,6,0.185,102.0,1,13.666666666666666,2,0
Jared McCain,1642272,22400179,2024-11-06,8,5.0544024,-2.9455976,2.9455976,6,0.247,117.9,1,15.666666666666666,2,0
Peyton Watson,1631212,22400177,2024-11-06,16,24.109434,8.109434,8.109434,7,0.132,112.3,1,12.0,2,0
Ben Sheppard,1641767,22400170,2024-11-06,6,5.257799,-0.74220085,0.74220085,7,0.10800000000000001,109.0,1,15.0,2,0
Jaden Hardy,1630702,22400176,2024-11-06,13,4.903686,-8.096313,8.096313,6,0.245,107.6,1,4.333333333333333,3,0
Amir Coffey,1629599,22400179,2024-11-06,14,32.795918,18.795918,18.795918,7,0.135,122.7,1,13.666666666666666,2,0
Neemias Queta,1629674,22400172,2024-11-06,22,19.777529,-2.2224712,2.2224712,7,0.121,132.0,1,14.666666666666666,2,0
Draymond Green,203110,22400172,2024-11-06,19,31.274908,12.274908,12.274908,7,0.183,106.8,1,27.666666666666668,2,0
James Harden,201935,22400179,2024-11-06,28,29.943447,1.9434471,1.9434471,7,0.33299999999999996,118.4,1,36.333333333333336,2,0
T.J. McConnell,204456,22400170,2024-11-06,20,17.078535,-2.921465,2.921465,7,0.2,1.1,0,18.0,2,0
Jordan Walsh,1641775,22400172,2024-11-06,2,7.541224,5.541224,5.541224,7,0.09699999999999999,96.6,1,4.0,2,0
Jalen Smith,1630188,22400176,2024-11-06,7,12.253515,5.2535152,5.2535152,6,0.191,118.0,1,15.333333333333334,2,0
Zaccharie Risacher,1642258,22400171,2024-11-06,43,20.958927,-22.041073,22.041073,8,0.185,112.0,1,13.666666666666666,2,0
Dyson Daniels,1630700,22400171,2024-11-06,13,12.232121,-0.76787853,0.76787853,6,0.18600000000000003,109.4,1,17.333333333333332,2,0
De'Aaron Fox,1628368,22400180,2024-11-06,24,41.129044,17.129044,17.129044,7,0.304,113.1,1,37.0,2,0
Sandro Mamukelashvili,1630572,22400173,2024-11-06,18,5.8136897,-12.18631,12.18631,5,0.18,121.0,1,5.666666666666667,2,0
Andrew Nembhard,1629614,22400170,2024-11-06,12,17.944824,5.944824,5.944824,6,0.18899999999999997,108.9,1,14.333333333333334,2,0
Buddy Hield,1627741,22400172,2024-11-06,23,29.406084,6.406084,6.406084,7,0.18600000000000003,112.5,1,29.666666666666668,2,0
Ochai Agbaji,1630534,22400180,2024-11-06,16,25.400394,9.400394,9.400394,8,0.134,119.6,1,22.333333333333332,2,0
Russell Westbrook,201566,22400177,2024-11-06,41,33.39737,-7.6026306,7.6026306,7,0.263,106.2,1,21.333333333333332,2,0
Brandon Boston,1630527,22400175,2024-11-06,21,27.6943,6.6942997,6.6942997,5,0.2,1.1,0,22.666666666666668,2,0
Devin Booker,1626164,22400178,2024-11-06,35,24.974482,-10.025518,10.025518,7,0.306,118.9,1,40.333333333333336,2,0
Miles Bridges,1628970,22400169,2024-11-06,36,19.600805,-16.399195,16.399195,7,0.273,109.2,1,21.0,2,0
Alperen Sengun,1630578,22400173,2024-11-06,25,47.721092,22.721092,22.721092,7,0.273,108.8,1,35.0,2,0
Jimmy Butler III,202710,22400178,2024-11-06,25,38.15852,13.15852,13.15852,6,0.2,1.1,0,29.333333333333332,2,0
Alex Caruso,1627936,22400177,2024-11-06,12,4.7815886,-7.2184114,7.2184114,7,0.157,113.7,1,8.666666666666666,2,0
Trae Young,1629027,22400171,2024-11-06,39,3.8902814,-35.10972,35.10972,8,0.345,114.7,1,29.666666666666668,2,0
Daniel Gafford,1629655,22400176,2024-11-06,25,13.69086,-11.30914,11.30914,7,0.171,143.2,1,16.0,2,0
Yuki Kawamura,1642530,22400174,2024-11-06,2,0.9154616,-1.0845385,1.0845385,5,0.2,1.1,0,0.0,4,0
Keegan Murray,1631099,22400180,2024-11-06,37,24.476448,-12.523552,12.523552,7,0.136,111.4,1,25.333333333333332,2,0
Cam Whitmore,1641715,22400173,2024-11-06,6,7.0647106,1.0647106,1.0647106,6,0.217,105.9,1,6.666666666666667,4,0
Ronald Holland II,1641842,22400169,2024-11-06,12,18.48623,6.486231,6.486231,8,0.2,1.1,0,9.666666666666666,2,0
Coby White,1629632,22400176,2024-11-06,14,39.387714,25.387714,25.387714,7,0.248,121.6,1,31.0,2,0
Terance Mann,1629611,22400179,2024-11-06,11,8.42117,-2.5788298,2.5788298,7,0.154,127.2,1,13.666666666666666,2,0
Malik Beasley,1627736,22400169,2024-11-06,11,13.679553,2.679553,2.679553,8,0.198,119.2,1,13.666666666666666,2,0
Simone Fontecchio,1631323,22400169,2024-11-06,13,2.9720213,-10.027979,10.027979,8,0.146,107.8,1,11.666666666666666,2,0
Tre Mann,1630544,22400169,2024-11-06,9,17.85448,8.854481,8.854481,7,0.268,108.5,1,22.0,2,0
Franz Wagner,1630532,22400170,2024-11-06,42,32.25114,-9.748859,9.748859,8,0.315,111.7,1,28.0,2,0
Derrick White,1628401,22400172,2024-11-06,35,33.53818,-1.4618187,1.4618187,8,0.204,121.4,1,28.333333333333332,2,0
Jrue Holiday,201950,22400172,2024-11-06,23,23.02561,0.02560997,0.02560997,8,0.168,113.2,1,21.666666666666668,2,0
Harrison Barnes,203084,22400173,2024-11-06,4,13.995328,9.995328,9.995328,7,0.147,130.4,1,14.333333333333334,2,0
Moritz Wagner,1629021,22400170,2024-11-06,16,19.114933,3.114933,3.114933,8,0.24100000000000002,129.6,1,17.333333333333332,2,0
Klay Thompson,202691,22400176,2024-11-06,20,21.916016,1.9160156,1.9160156,7,0.20199999999999999,111.0,1,17.666666666666668,2,0
Ja Morant,1629630,22400174,2024-11-06,29,37.101677,8.101677,8.101677,7,0.34700000000000003,114.3,1,41.666666666666664,2,0
Keon Ellis,1631165,22400180,2024-11-06,12,12.677987,0.6779871,0.6779871,6,0.11900000000000001,134.8,1,12.0,2,0
Trey Lyles,1626168,22400180,2024-11-06,2,7.1430726,5.1430726,5.1430726,7,0.133,110.0,1,9.0,2,0
Jabari Smith Jr.,1631095,22400173,2024-11-06,16,15.302966,-0.6970339,0.6970339,7,0.15,111.6,1,20.666666666666668,2,0
Al Horford,201143,22400172,2024-11-06,20,17.154291,-2.8457088,2.8457088,7,0.132,112.6,1,13.666666666666666,2,0
Aaron Wiggins,1630598,22400177,2024-11-06,16,19.329748,3.3297482,3.3297482,7,0.18899999999999997,120.1,1,19.666666666666668,2,0
Bruno Fernando,1628981,22400180,2024-11-06,2,3.1248202,1.1248202,1.1248202,5,0.187,118.2,1,4.666666666666667,2,0
Darius Garland,1629636,22400175,2024-11-06,24,49.44763,25.447632,25.447632,8,0.294,120.7,1,35.0,2,0
Nikola Vučević,202696,22400176,2024-11-06,27,40.18764,13.187641,13.187641,7,0.2,1.1,0,39.333333333333336,2,0
Tyler Herro,1629639,22400178,2024-11-06,37,39.112495,2.1124954,2.1124954,6,0.28300000000000003,122.9,1,34.666666666666664,2,0
Naji Marshall,1630230,22400176,2024-11-06,12,29.395199,17.395199,17.395199,7,0.19699999999999998,118.1,1,18.0,2,0
Norman Powell,1626181,22400179,2024-11-06,33,29.783821,-3.216179,3.216179,7,0.23800000000000002,123.3,1,27.333333333333332,2,0
Chet Holmgren,1631096,22400177,2024-11-06,25,27.705833,2.7058334,2.7058334,7,0.203,119.7,1,20.666666666666668,2,0
Matas Buzelis,1641824,22400176,2024-11-06,22,1.8378783,-20.16212,20.16212,6,0.168,113.9,1,0.3333333333333333,2,0
Anfernee Simons,1629014,22400183,2024-11-07,26,31.324291,5.324291,5.324291,8,0.261,113.0,1,27.333333333333332,3,0
Jerami Grant,203924,22400183,2024-11-07,25,25.100409,0.100408554,0.100408554,8,0.188,105.0,1,24.666666666666668,3,0
Stephon Castle,1642264,22400183,2024-11-07,23,8.612057,-14.387943,14.387943,8,0.27,104.4,1,9.666666666666666,1,0
Donovan Clingan,1642270,22400183,2024-11-07,6,8.902738,2.9027376,2.9027376,8,0.131,116.3,1,8.0,3,0
Nikola Vučević,202696,22400181,2024-11-07,32,28.325338,-3.6746616,3.6746616,8,0.2,1.1,0,36.0,1,0
Talen Horton-Tucker,1629659,22400181,2024-11-07,20,11.932819,-8.067181,8.067181,6,0.212,110.5,1,12.666666666666666,1,0
Toumani Camara,1641739,22400183,2024-11-07,14,25.442558,11.442558,11.442558,8,0.139,114.3,1,20.333333333333332,3,0
Pat Connaughton,1626192,22400182,2024-11-07,4,14.576254,10.576254,10.576254,7,0.159,114.0,1,9.333333333333334,3,0
Naz Reid,1629675,22400181,2024-11-07,7,40.69537,33.69537,33.69537,7,0.201,115.2,1,24.666666666666668,3,0
AJ Green,1631260,22400182,2024-11-07,14,31.163162,17.163162,17.163162,6,0.11599999999999999,127.7,1,10.666666666666666,3,0
Donte DiVincenzo,1628978,22400181,2024-11-07,21,24.559721,3.559721,3.559721,7,0.198,116.0,1,20.333333333333332,3,0
Dalano Banton,1630625,22400183,2024-11-07,10,24.780884,14.780884,14.780884,6,0.245,97.8,1,17.0,3,0
Sandro Mamukelashvili,1630572,22400183,2024-11-07,6,19.895077,13.895077,13.895077,6,0.18,121.0,1,8.0,1,0
Patty Mills,201988,22400182,2024-11-07,8,9.61088,1.6108799,1.6108799,7,0.153,94.9,1,8.666666666666666,3,0
Harrison Barnes,203084,22400183,2024-11-07,20,4.01371,-15.98629,15.98629,8,0.147,130.4,1,12.333333333333334,1,0
Kyle Filipowski,1642271,22400182,2024-11-07,0,13.881498,13.881498,13.881498,6,0.185,118.4,1,13.333333333333334,3,0
Walker Kessler,1631117,22400182,2024-11-07,14,34.02933,20.029331,20.029331,7,0.127,132.8,1,26.666666666666668,3,0
Ryan Rollins,1631157,22400182,2024-11-07,4,6.164631,2.164631,2.164631,5,0.183,121.1,1,3.6666666666666665,3,0
Anthony Edwards,1630162,22400181,2024-11-07,47,31.276936,-15.723064,15.723064,7,0.316,120.3,1,30.666666666666668,3,0
Kris Murray,1631200,22400183,2024-11-07,0,2.8984818,2.8984818,2.8984818,8,0.13699999999999998,91.7,1,7.333333333333333,3,0
Nickeil Alexander-Walker,1629638,22400181,2024-11-07,6,10.882477,4.882477,4.882477,7,0.16,117.1,1,13.666666666666666,3,0
Drew Eubanks,1629234,22400182,2024-11-07,13,9.016684,-3.9833164,3.9833164,5,0.157,111.6,1,11.0,3,0
Jordan Clarkson,203903,22400182,2024-11-07,24,7.917992,-16.082008,16.082008,5,0.285,109.7,1,19.333333333333332,7,0
Brook Lopez,201572,22400182,2024-11-07,8,22.721476,14.721476,14.721476,7,0.14400000000000002,124.9,1,16.333333333333332,3,0
Jaden McDaniels,1630183,22400181,2024-11-07,21,13.81121,-7.1887903,7.1887903,7,0.155,113.0,1,11.333333333333334,3,0
Gary Trent Jr.,1629018,22400182,2024-11-07,2,7.864208,5.864208,5.864208,7,0.158,118.7,1,7.666666666666667,3,0
Rudy Gobert,203497,22400181,2024-11-07,33,20.033152,-12.966848,12.966848,7,0.122,136.1,1,22.666666666666668,3,0
Dalen Terry,1631207,22400181,2024-11-07,10,16.666601,6.666601,6.666601,8,0.146,110.2,1,11.0,1,0
Cody Williams,1642262,22400182,2024-11-07,9,19.46306,10.46306,10.46306,7,0.126,83.0,1,11.333333333333334,3,0
Taurean Prince,1627752,22400182,2024-11-07,11,5.0572557,-5.9427443,5.9427443,7,0.11900000000000001,124.0,1,13.0,3,0
Josh Giddey,1630581,22400181,2024-11-07,28,17.600235,-10.399765,10.399765,8,0.248,114.1,1,22.666666666666668,1,0
Damian Lillard,203081,22400182,2024-11-07,45,48.60694,3.6069412,3.6069412,7,0.301,125.8,1,37.0,3,0
Julian Champagnie,1630577,22400183,2024-11-07,22,18.792755,-3.2072449,3.2072449,8,0.154,116.2,1,20.666666666666668,1,0
Ayo Dosunmu,1630245,22400181,2024-11-07,18,14.126875,-3.873125,3.873125,8,0.17600000000000002,118.4,1,23.333333333333332,1,0
Giannis Antetokounmpo,203507,22400182,2024-11-07,49,59.933243,10.933243,10.933243,6,0.36200000000000004,125.4,1,52.333333333333336,5,0
Malaki Branham,1631103,22400183,2024-11-07,21,17.153429,-3.846571,3.846571,8,0.233,116.9,1,10.666666666666666,1,0
