PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,PRA,predicted_PRA,error,abs_error,games_in_history,calibrated_PRA
Scoot Henderson,1630703,22301226,2023-12-08,16,13.510524,-2.4894762,2.4894762,11,15.830981012409056
Derrick Jones Jr.,1627884,22301226,2023-12-08,23,20.214191,-2.7858086,2.7858086,20,20.225759502030275
Danté Exum,203957,22301226,2023-12-08,36,17.980085,-18.019915,18.019915,17,18.76112813052365
Kobe Brown,1641738,22301225,2023-12-08,5,9.575739,4.575739,4.575739,11,13.251421425203393
Nikola Vučević,202696,22301223,2023-12-08,39,38.12938,-0.8706207,0.8706207,22,31.970568314087718
Miles Bridges,1628970,22301216,2023-12-08,33,29.649158,-3.3508415,3.3508415,9,26.411118951102857
Caleb Houstan,1631216,22301217,2023-12-08,11,5.1598887,-5.8401113,5.8401113,13,10.35648587547704
Jett Howard,1641724,22301217,2023-12-08,8,2.3114069,-5.688593,5.688593,5,8.489083072993335
Onyeka Okongwu,1630168,22301218,2023-12-08,17,14.574591,-2.4254093,2.4254093,20,16.528560227354518
Mike Muscala,203488,22301219,2023-12-08,8,6.7104945,-1.2895055,1.2895055,8,11.373029360665356
Kenrich Williams,1629026,22301222,2023-12-08,4,11.75727,7.75727,7.75727,10,14.68158576857574
Cason Wallace,1641717,22301222,2023-12-08,11,11.555832,0.5558319,0.5558319,20,14.549527390766652
DeMar DeRozan,201942,22301223,2023-12-08,36,44.880077,8.880077,8.880077,20,36.396178650273946
Kawhi Leonard,202695,22301225,2023-12-08,51,27.39712,-23.60288,23.60288,20,24.93473174985769
Jordan Clarkson,203903,22301225,2023-12-08,15,19.35995,4.359949,4.359949,17,19.665737655516644
Collin Sexton,1629012,22301225,2023-12-08,19,14.600776,-4.3992243,4.3992243,21,16.54572654464783
Terance Mann,1629611,22301225,2023-12-08,15,7.0071635,-7.9928365,7.9928365,14,11.567519113771743
Shaedon Sharpe,1631101,22301226,2023-12-08,38,39.053017,1.0530167,1.0530167,20,32.576084671003755
Toumani Camara,1641739,22301226,2023-12-08,23,24.394753,1.3947525,1.3947525,20,22.966445152455314
Al Horford,201143,22301227,2023-12-08,26,13.334941,-12.665059,12.665059,18,15.715872611060487
Jusuf Nurkić,203994,22301228,2023-12-08,27,16.041271,-10.958729,10.958729,21,17.490083780830194
Ayo Dosunmu,1630245,22301223,2023-12-08,10,13.526647,3.5266466,3.5266466,20,15.841550901036902
Patrick Williams,1630172,22301223,2023-12-08,29,20.663456,-8.336544,8.336544,22,20.520287878535207
Alex Caruso,1627936,22301223,2023-12-08,9,22.36652,13.36652,13.36652,19,21.636779648434917
Doug McDermott,203926,22301223,2023-12-08,11,16.511902,5.511902,5.511902,18,17.79861924289132
David Roddy,1631223,22301221,2023-12-08,16,12.438257,-3.5617428,3.5617428,20,15.128026055557728
Santi Aldama,1630583,22301221,2023-12-08,25,12.8832035,-12.1167965,12.1167965,14,15.419723317255281
Derrick Rose,201565,22301221,2023-12-08,14,7.589211,-6.410789,6.410789,11,11.94909681340059
Josh Richardson,1626196,22301220,2023-12-08,20,14.395955,-5.604045,5.604045,18,16.41145034551343
Tyrese Maxey,1630178,22301218,2023-12-08,39,35.148403,-3.8515968,3.8515968,19,30.01630453612029
Clint Capela,203991,22301218,2023-12-08,33,25.557713,-7.4422874,7.4422874,20,23.72885647036384
Terry Rozier,1626179,22301216,2023-12-08,36,38.504196,2.5041962,2.5041962,10,32.216289543135325
Otto Porter Jr.,203490,22301216,2023-12-08,1,4.369154,3.369154,3.369154,10,9.838097379963004
Trey Lyles,1626168,22301228,2023-12-08,13,8.93329,-4.0667105,4.0667105,6,12.830245814022428
Sam Merrill,1630241,22301220,2023-12-08,13,2.17956,-10.82044,10.82044,10,8.402647108909314
OG Anunoby,1628384,22301216,2023-12-08,18,38.29937,20.29937,20.29937,17,32.08201006610952
Kevin Huerter,1628989,22301228,2023-12-08,5,21.636726,16.636726,16.636726,18,21.15834255228222
Dejounte Murray,1627749,22301218,2023-12-08,33,30.354757,-2.6452427,2.6452427,20,26.873694330741827
Jrue Holiday,201950,22301227,2023-12-08,27,18.993134,-8.006866,8.006866,18,19.425261052718668
Devin Booker,1626164,22301228,2023-12-08,42,43.036026,1.036026,1.036026,12,35.187258865242185
Malik Monk,1628370,22301228,2023-12-08,21,30.673994,9.673994,9.673994,19,27.08297917449842
Jordan Goodwin,1630692,22301228,2023-12-08,19,16.24347,-2.7565308,2.7565308,21,17.622641053711277
Scottie Barnes,1630567,22301216,2023-12-08,51,30.422552,-20.577448,20.577448,21,26.918139260316025
Brandon Miller,1641706,22301216,2023-12-08,28,23.528893,-4.4711075,4.4711075,17,22.398806141892376
Gary Harris,203914,22301217,2023-12-08,15,15.001595,0.0015945435,0.0015945435,16,16.808494775741572
Cade Cunningham,1630595,22301217,2023-12-08,30,25.801525,-4.198475,4.198475,21,23.88869432226065
Ausar Thompson,1641709,22301217,2023-12-08,9,11.884316,2.8843164,2.8843164,21,14.76487436688953
Patrick Beverley,201976,22301218,2023-12-08,7,12.948211,5.9482107,5.9482107,20,15.462340822370622
Garrison Mathews,1629726,22301218,2023-12-08,1,6.6472764,5.6472764,5.6472764,8,11.331584947326398
Orlando Robinson,1631115,22301220,2023-12-08,16,33.887794,17.887794,17.887794,7,29.189876654630513
Mike Conley,201144,22301221,2023-12-08,30,26.48977,-3.510229,3.510229,20,24.339892796407614
Naz Reid,1629675,22301221,2023-12-08,21,28.635998,7.635998,7.635998,20,25.74691325971863
Ziaire Williams,1630533,22301221,2023-12-08,4,5.864184,1.8641839,1.8641839,18,10.818206577710805
Draymond Green,203110,22301222,2023-12-08,30,24.40018,-5.599819,5.599819,13,22.970002975787406
Nicolas Batum,201587,22301218,2023-12-08,16,20.209492,4.2094917,4.2094917,14,20.2226789396869
Xavier Tillman,1630214,22301221,2023-12-08,14,6.3942084,-7.6057916,7.6057916,10,11.16567906285877
Rudy Gobert,203497,22301221,2023-12-08,37,43.520496,6.5204964,6.5204964,20,35.504866875136884
Damian Jones,1627745,22301220,2023-12-08,1,8.202072,7.202072,7.202072,10,12.350875174397302
Reggie Jackson,202704,22301224,2023-12-08,15,17.89123,2.8912296,2.8912296,22,18.702876722347305
De'Anthony Melton,1629001,22301218,2023-12-08,26,29.866772,3.8667717,3.8667717,20,26.553781963188698
Marcus Sasser,1631204,22301217,2023-12-08,5,4.0964313,-0.90356874,0.90356874,21,9.659306301051803
Joe Ingles,204060,22301217,2023-12-08,15,6.5898595,-8.410141,8.410141,21,11.293943674712361
De'Aaron Fox,1628368,22301228,2023-12-08,45,47.469444,2.4694443,2.4694443,14,38.09371141753924
Josh Hart,1628404,22301227,2023-12-08,19,18.268045,-0.7319546,0.7319546,20,18.949908452379034
Isaiah Hartenstein,1628392,22301227,2023-12-08,25,15.911437,-9.088563,9.088563,20,17.404967430268407
Julian Strawther,1631124,22301224,2023-12-08,0,3.057657,3.057657,3.057657,19,8.978308430899341
Wesley Matthews,202083,22301218,2023-12-08,3,6.0654097,3.0654097,3.0654097,10,10.950125776250795
Georges Niang,1627777,22301220,2023-12-08,18,19.065748,1.0657482,1.0657482,21,19.47286521402998
Jaren Jackson Jr.,1628991,22301221,2023-12-08,24,32.103794,8.103794,8.103794,20,28.02032500096331
Alec Burks,202692,22301217,2023-12-08,17,7.404848,-9.595152,9.595152,14,11.828232434743052
P.J. Washington,1629023,22301216,2023-12-08,14,19.679531,5.679531,5.679531,18,19.875248018201965
Gary Trent Jr.,1629018,22301216,2023-12-08,4,20.27497,16.27497,16.27497,18,20.26560489438355
Pascal Siakam,1627783,22301216,2023-12-08,34,44.26338,10.263378,10.263378,21,35.99188549099053
Davion Mitchell,1630558,22301228,2023-12-08,0,14.964871,14.964871,14.964871,14,16.784419318942653
Drew Eubanks,1629234,22301228,2023-12-08,14,11.062123,-2.9378767,2.9378767,20,14.225862493131908
Paul Reed,1630194,22301218,2023-12-08,6,3.084911,-2.915089,2.915089,20,8.996175561375264
Dalano Banton,1630625,22301227,2023-12-08,0,8.07258,8.07258,8.07258,10,12.265983031607687
DeAndre Jordan,201599,22301224,2023-12-08,8,12.654099,4.6540995,4.6540995,7,15.269527382929272
Keldon Johnson,1629640,22301223,2023-12-08,27,37.133198,10.133198,10.133198,19,31.317493030761767
Andrew Wiggins,203952,22301222,2023-12-08,19,14.292379,-4.7076206,4.7076206,19,16.34354816945949
Jaylen Nowell,1629669,22301221,2023-12-08,10,18.000244,8.000244,8.000244,6,18.774343933094435
Craig Porter Jr.,1641854,22301220,2023-12-08,15,5.87593,-9.12407,9.12407,13,10.825907000201823
Nikola Jokić,203999,22301224,2023-12-08,44,52.13573,8.135731,8.135731,21,41.15282717302361
Cameron Johnson,1629661,22301219,2023-12-08,12,27.742947,15.742947,15.742947,13,25.161448420111483
Ish Smith,202397,22301216,2023-12-08,6,6.7214155,0.7214155,0.7214155,13,11.38018893107438
Kelly Oubre Jr.,1626162,22301218,2023-12-08,15,17.144983,2.1449833,2.1449833,9,18.21365339673397
Royce O'Neale,1626220,22301219,2023-12-08,26,11.22322,-14.77678,14.77678,19,14.331474187498962
Cam Thomas,1630560,22301219,2023-12-08,23,9.917773,-13.082227,13.082227,11,13.475651487036581
Mark Williams,1631109,22301216,2023-12-08,8,21.20482,13.204821,13.204821,18,20.87519435916071
Jakob Poeltl,1627751,22301216,2023-12-08,17,11.343807,-5.656193,5.656193,21,14.41052840569446
Dennis Schröder,203471,22301216,2023-12-08,13,19.511356,6.5113564,6.5113564,21,19.76499614076055
Eric Gordon,201569,22301228,2023-12-08,22,15.523984,-6.476016,6.476016,19,17.150961658481236
Jalen Brunson,1628973,22301227,2023-12-08,28,34.08174,6.0817413,6.0817413,20,29.317023439956827
JaVale McGee,201580,22301228,2023-12-08,1,4.0954814,3.0954814,3.0954814,17,9.658683567242488
Justin Holiday,203200,22301224,2023-12-08,2,6.238638,4.238638,4.238638,12,11.063690487420615
Shai Gilgeous-Alexander,1628983,22301222,2023-12-08,48,46.422707,-1.5772934,1.5772934,19,37.407493374207036
Kyle Anderson,203937,22301221,2023-12-08,18,10.736028,-7.2639723,7.2639723,20,14.012081693522823
Darius Garland,1629636,22301220,2023-12-08,26,37.264713,11.264713,11.264713,16,31.403711408414257
Tristan Thompson,202684,22301220,2023-12-08,8,8.703696,0.70369625,0.70369625,16,12.679728974127773
Keyonte George,1641718,22301225,2023-12-08,18,17.52874,-0.47126007,0.47126007,21,18.465236151193814
Santi Aldama,1630583,22300299,2023-12-11,11,23.243647,12.243647,12.243647,15,22.211805059492175
Brandon Ingram,1627742,22300301,2023-12-11,28,15.817549,-12.182451,12.182451,20,17.343416496602764
CJ McCollum,203468,22300301,2023-12-11,31,16.659998,-14.340002,14.340002,10,17.89570776402445
Giannis Antetokounmpo,203507,22300300,2023-12-11,50,55.82128,5.8212814,5.8212814,21,43.568993707313496
Bismack Biyombo,202687,22300299,2023-12-11,5,9.352614,4.3526144,4.3526144,16,13.105145521209842
Jaylin Williams,1631119,22300302,2023-12-11,9,3.1210957,-5.8789043,5.8789043,16,9.019897464807132
Anthony Black,1641710,22300294,2023-12-11,1,13.392699,12.392699,12.392699,20,15.753737501426244
Darius Garland,1629636,22300294,2023-12-11,47,26.342045,-20.657955,20.657955,17,24.243047494816814
Tyrese Haliburton,1630169,22300293,2023-12-11,35,43.41484,8.414841,8.414841,18,35.43560109625804
Myles Turner,1626167,22300293,2023-12-11,32,42.9741,10.974098,10.974098,20,35.146661524600376
Cam Thomas,1630560,22300303,2023-12-11,22,23.251734,1.2517338,1.2517338,12,22.217106721052268
Luka Samanic,1629677,22300302,2023-12-11,22,4.9894233,-17.010576,17.010576,10,10.244732461540359
Derrick Rose,201565,22300299,2023-12-11,14,10.260561,-3.739439,3.739439,12,13.700375854893796
Spencer Dinwiddie,203915,22300303,2023-12-11,26,22.612175,-3.387825,3.387825,20,21.797825731103984
Shaedon Sharpe,1631101,22300304,2023-12-11,36,39.966717,3.9667168,3.9667168,21,33.175086546539475
Davis Bertans,202722,22300302,2023-12-11,4,5.861084,1.861084,1.861084,7,10.816174285039075
Ziaire Williams,1630533,22300299,2023-12-11,9,7.7743373,-1.2256627,1.2256627,19,12.070461594960168
Jeremy Sochan,1631110,22300298,2023-12-11,15,11.103202,-3.8967981,3.8967981,21,14.25279299334547
Quentin Grimes,1629656,22300297,2023-12-11,23,17.388954,-5.611046,5.611046,19,18.37359548557749
Gary Trent Jr.,1629018,22300297,2023-12-11,7,5.0354304,-1.9645696,1.9645696,19,10.274893717081518
Tobias Harris,202699,22300295,2023-12-11,20,24.70635,4.7063503,4.7063503,21,23.170721378143508
Danilo Gallinari,201568,22300295,2023-12-11,3,8.50107,5.50107,5.50107,19,12.546891769320613
Franz Wagner,1630532,22300294,2023-12-11,31,34.763206,3.7632065,3.7632065,22,29.763777748935507
Dean Wade,1629731,22300294,2023-12-11,15,14.980457,-0.019542694,0.019542694,15,16.79463716203349
Georges Niang,1627777,22300294,2023-12-11,4,20.097958,16.097958,16.097958,22,20.14955967167114
Isaiah Stewart,1630191,22300293,2023-12-11,22,12.945404,-9.054596,9.054596,22,15.460500614135285
Terry Rozier,1626179,22300292,2023-12-11,49,32.319393,-16.680607,16.680607,11,28.161667022812523
Nicolas Batum,201587,22300295,2023-12-11,7,16.744024,9.744024,9.744024,15,17.95079338468086
Jordan McLaughlin,1629162,22300301,2023-12-11,4,6.643711,2.643711,2.643711,5,11.329247548522595
Brandon Miller,1641706,22300292,2023-12-11,22,30.013384,8.013384,8.013384,18,26.649897606152514
Jaden Hardy,1630702,22300299,2023-12-11,23,14.876905,-8.123095,8.123095,17,16.7267507198583
JaVale McGee,201580,22300303,2023-12-11,5,6.788285,1.7882848,1.7882848,18,11.424027122949324
Obi Toppin,1630167,22300293,2023-12-11,9,24.363327,15.363327,15.363327,20,22.94584294939021
Furkan Korkmaz,1627788,22300295,2023-12-11,4,3.3748286,-0.6251714,0.6251714,14,9.186239243273933
Reggie Jackson,202704,22300296,2023-12-11,19,13.350967,-5.6490326,5.6490326,23,15.726378908595056
Trae Young,1629027,22300296,2023-12-11,29,40.720222,11.720222,11.720222,19,33.66906805931779
Zeke Nnaji,1630192,22300296,2023-12-11,8,11.884652,3.8846521,3.8846521,19,14.765094641192015
Pascal Siakam,1627783,22300297,2023-12-11,28,35.078606,7.0786057,7.0786057,22,29.970547138827122
Precious Achiuwa,1630173,22300297,2023-12-11,17,31.973946,14.973946,14.973946,16,27.935199472305587
Aaron Holiday,1628988,22300298,2023-12-11,9,10.662869,1.6628695,1.6628695,17,13.964120242048251
Desmond Bane,1630217,22300299,2023-12-11,39,23.444408,-15.555592,15.555592,21,22.343419610804887
Kelly Olynyk,203482,22300302,2023-12-11,11,21.12057,10.120569,10.120569,20,20.819961888969303
Omer Yurtseven,1630209,22300302,2023-12-11,7,21.191505,14.191505,14.191505,15,20.86646533434648
Tre Mann,1630544,22300302,2023-12-11,6,17.213398,11.213398,11.213398,7,18.258504784842515
Aaron Wiggins,1630598,22300302,2023-12-11,4,15.314137,11.314137,11.314137,19,17.013390522905503
Mikal Bridges,1628969,22300303,2023-12-11,32,30.484894,-1.5151062,1.5151062,21,26.95900932152282
Matisse Thybulle,1629680,22300304,2023-12-11,12,21.703573,9.703573,9.703573,21,21.20216599364584
Caleb Martin,1628997,22300292,2023-12-11,34,25.520092,-8.479908,8.479908,12,23.70419295984668
Victor Wembanyama,1641705,22300298,2023-12-11,36,46.69312,10.693119,10.693119,20,37.58477026396214
Doug McDermott,203926,22300298,2023-12-11,7,12.313379,5.3133793,5.3133793,19,15.046158750957586
Gradey Dick,1641711,22300297,2023-12-11,2,7.495175,5.495175,5.495175,15,11.887448854149328
RJ Barrett,1629628,22300297,2023-12-11,32,31.0228,-0.97719955,0.97719955,16,27.311648812451917
Donte DiVincenzo,1628978,22300297,2023-12-11,12,13.074513,1.0745134,1.0745134,21,15.545141670443199
Jakob Poeltl,1627751,22300297,2023-12-11,21,20.725574,-0.2744255,0.2744255,22,20.56101109020701
Malik Beasley,1627736,22300300,2023-12-11,25,13.694213,-11.305787,11.305787,22,15.951403531305061
Kentavious Caldwell-Pope,203484,22300296,2023-12-11,13,16.508625,3.508625,3.508625,23,17.796470912863818
Anthony Gill,1630264,22300295,2023-12-11,7,6.60803,-0.39197016,0.39197016,12,11.30585585987097
Marcus Morris Sr.,202694,22300295,2023-12-11,15,9.093301,-5.906699,5.906699,14,12.935145550376095
Jonathan Isaac,1628371,22300294,2023-12-11,11,10.310964,-0.68903637,0.68903637,15,13.733418967001302
Tristan Thompson,202684,22300294,2023-12-11,25,10.146665,-14.853335,14.853335,17,13.625708110977833
Aaron Nesmith,1630174,22300293,2023-12-11,15,9.082335,-5.9176645,5.9176645,18,12.927956478944417
Alec Burks,202692,22300293,2023-12-11,14,19.612495,5.6124954,5.6124954,15,19.8313006725432
Eugene Omoruyi,1630647,22300295,2023-12-11,0,5.709028,5.709028,5.709028,12,10.716489673912381
Cameron Johnson,1629661,22300303,2023-12-11,21,15.340591,-5.6594086,5.6594086,14,17.030733190756465
Jabari Walker,1631133,22300304,2023-12-11,18,16.254318,-1.7456818,1.7456818,21,17.629752766905778
Ausar Thompson,1641709,22300293,2023-12-11,28,9.540529,-18.45947,18.45947,22,13.228338513922214
Mike Muscala,203488,22300295,2023-12-11,5,9.203764,4.203764,4.203764,9,13.007562694052687
Deni Avdija,1630166,22300295,2023-12-11,18,26.469732,8.469732,8.469732,21,24.326756318808858
Garrison Mathews,1629726,22300296,2023-12-11,4,3.0567858,-0.9432142,0.9432142,9,8.977737291100757
AJ Griffin,1631100,22300296,2023-12-11,3,3.7473607,0.7473607,0.7473607,11,9.430463197085096
Scottie Barnes,1630567,22300297,2023-12-11,31,49.28851,18.28851,18.28851,22,39.286251579215126
Devin Vassell,1630170,22300298,2023-12-11,22,17.080288,-4.919712,4.919712,16,18.171240759831505
Nikola Vučević,202696,22300300,2023-12-11,29,43.332516,14.332516,14.332516,23,35.381631269836234
AJ Green,1631260,22300300,2023-12-11,20,3.1593854,-16.840614,16.840614,14,9.044999360520933
Mike Conley,201144,22300301,2023-12-11,29,31.338516,2.3385162,2.3385162,21,27.51862536508039
Jonas Valančiūnas,202685,22300301,2023-12-11,31,14.288802,-16.711197,16.711197,23,16.341203165947626
Jordan Clarkson,203903,22300302,2023-12-11,17,13.823564,-3.1764364,3.1764364,18,16.036203237557025
Lindy Waters III,1630322,22300302,2023-12-11,4,8.577118,4.577118,4.577118,8,12.596747186449583
Kessler Edwards,1630556,22300303,2023-12-11,0,5.7887216,5.7887216,5.7887216,15,10.768735067223307
Kyle Lowry,200768,22300292,2023-12-11,13,23.170256,10.170256,10.170256,21,22.163691513856364
Miles Bridges,1628970,22300292,2023-12-11,23,35.073273,12.073273,12.073273,10,29.967050939853465
Bennedict Mathurin,1631097,22300293,2023-12-11,45,17.396805,-27.603195,27.603195,20,18.378742430663223
Jarrett Allen,1628386,22300294,2023-12-11,12,18.684078,6.684078,6.684078,17,19.222650651443008
Ish Smith,202397,22300292,2023-12-11,8,5.9383388,-2.0616612,2.0616612,14,10.866820854037801
Sasha Vezenkov,1628426,22300303,2023-12-11,7,19.804405,12.804405,12.804405,17,19.95711270048898
Keyonte George,1641718,22300302,2023-12-11,40,18.180029,-21.819971,21.819971,22,18.89220707438062
Simone Fontecchio,1631323,22300302,2023-12-11,22,13.029396,-8.970604,8.970604,20,15.515563945130136
Ousmane Dieng,1631172,22300302,2023-12-11,24,3.9919167,-20.008083,20.008083,12,9.590788799223121
Herbert Jones,1630529,22300301,2023-12-11,22,19.642853,-2.3571472,2.3571472,20,19.85120271800398
Killian Hayes,1630165,22300293,2023-12-11,14,27.517084,13.517084,13.517084,21,25.013377542784
Ayo Dosunmu,1630245,22300300,2023-12-11,0,10.469047,10.469047,10.469047,21,13.837054748428809
Jalen Green,1630224,22300298,2023-12-11,11,34.406147,23.406147,23.406147,19,29.529697623427236
Wesley Matthews,202083,22300296,2023-12-11,8,3.939987,-4.060013,4.060013,11,9.556744815753703
Mo Bamba,1628964,22300295,2023-12-11,14,6.5768213,-7.4231787,7.4231787,10,11.285396113966371
Kyle Kuzma,1628398,22300295,2023-12-11,31,24.567251,-6.432749,6.432749,21,23.07953109480637
Isaac Okoro,1630171,22300294,2023-12-11,5,11.795855,6.7958546,6.7958546,13,14.70688125655598
Bobby Portis,1626171,22300300,2023-12-11,24,12.860663,-11.139337,11.139337,22,15.404946255007811
Kawhi Leonard,202695,22300304,2023-12-11,45,56.66341,11.66341,11.66341,21,44.121075845263476
Bruce Brown,1628971,22300293,2023-12-11,20,15.486875,-4.5131254,4.5131254,20,17.12663380404405
Malik Monk,1628370,22300303,2023-12-11,32,20.513653,-11.486347,11.486347,20,20.422080285276067
Cole Anthony,1630175,22300294,2023-12-11,14,23.694065,9.694065,9.694065,22,22.507089317755334
Tyus Jones,1626145,22300295,2023-12-11,17,19.127651,2.1276512,2.1276512,21,19.51344747637133
Danuel House Jr.,1627863,22300295,2023-12-11,12,6.5002413,-5.4997587,5.4997587,10,11.235191929191801
Clint Capela,203991,22300296,2023-12-11,24,36.493664,12.493664,12.493664,21,30.89822843027051
Jamal Murray,1627750,22300296,2023-12-11,42,31.327404,-10.672596,10.672596,10,27.511340579219656
Julian Strawther,1631124,22300296,2023-12-11,25,5.7850327,-19.214968,19.214968,20,10.766316704501776
Josh Hart,1628404,22300297,2023-12-11,31,17.29604,-13.70396,13.70396,21,18.312683085157744
Miles McBride,1630540,22300297,2023-12-11,6,5.7875605,-0.21243954,0.21243954,13,10.767973875281003
Cedi Osman,1626224,22300298,2023-12-11,13,10.822938,-2.177062,2.177062,21,14.069058001942228
Sandro Mamukelashvili,1630572,22300298,2023-12-11,1,6.5314174,5.5314174,5.5314174,7,11.255630303244432
Markieff Morris,202693,22300299,2023-12-11,11,6.843147,-4.156853,4.156853,5,11.459993458612715
David Roddy,1631223,22300299,2023-12-11,16,19.023998,3.0239983,3.0239983,21,19.445494820789733
DeMar DeRozan,201942,22300300,2023-12-11,54,37.70269,-16.29731,16.29731,21,31.690839617280957
Naz Reid,1629675,22300301,2023-12-11,25,23.199234,-1.800766,1.800766,21,22.18268886128908
Kenrich Williams,1629026,22300302,2023-12-11,5,5.9641585,0.96415854,0.96415854,11,10.883747688584993
Chet Holmgren,1631096,22300302,2023-12-11,26,34.696568,8.696568,8.696568,21,29.720091323432666
Trey Lyles,1626168,22300303,2023-12-11,24,14.308188,-9.691812,9.691812,7,16.353912206507033
Dorian Finney-Smith,1627827,22300303,2023-12-11,17,14.048412,-2.9515877,2.9515877,20,16.183608702929092
Harrison Barnes,203084,22300303,2023-12-11,17,19.89041,2.8904095,2.8904095,20,20.013495710563895
Cason Wallace,1641717,22300302,2023-12-11,15,13.213855,-1.7861452,1.7861452,21,15.63649125930267
Jae'Sean Tate,1630256,22300298,2023-12-11,7,9.454686,2.4546862,2.4546862,18,13.172061707528854
Chris Boucher,1628449,22300297,2023-12-11,8,13.428852,5.428852,5.428852,20,15.777438623026596
Scoot Henderson,1630703,22300304,2023-12-11,29,16.19513,-12.804871,12.804871,12,17.590950399597897
Moritz Wagner,1629021,22300294,2023-12-11,10,13.152523,3.152523,3.152523,22,15.59628333215989
Buddy Hield,1627741,22300293,2023-12-11,21,23.355492,2.3554916,2.3554916,20,22.285128212353392
T.J. McConnell,204456,22300293,2023-12-11,15,13.499137,-1.5008631,1.5008631,14,15.823515942520991
Orlando Robinson,1631115,22300292,2023-12-11,15,17.53887,2.5388699,2.5388699,8,18.47187715918241
Toumani Camara,1641739,22300304,2023-12-11,15,28.773035,13.773035,13.773035,21,25.836751740639926
Terance Mann,1629611,22300304,2023-12-11,16,16.789679,0.7896786,0.7896786,15,17.98072381110921
Paul George,202331,22300304,2023-12-11,36,27.17388,-8.82612,8.82612,21,24.7883804543618
James Wiseman,1630164,22300293,2023-12-11,9,11.315124,2.3151236,2.3151236,12,14.391724453854698
Jaylen Nowell,1629669,22300299,2023-12-11,2,10.552052,8.552052,8.552052,7,13.891471023660113
Armoni Brooks,1629717,22300303,2023-12-11,3,2.9964595,-0.003540516,0.003540516,5,8.938188679035385
Kobe Brown,1641738,22300304,2023-12-11,0,5.7207384,5.7207384,5.7207384,12,10.724166757816588
Gordon Hayward,202330,22300292,2023-12-11,30,34.186543,4.1865425,4.1865425,19,29.385730010561804
Jimmy Butler III,202710,22300292,2023-12-11,35,26.91496,-8.085039,8.085039,18,24.618638125792568
Jaden Ivey,1631093,22300293,2023-12-11,23,12.08533,-10.91467,10.91467,18,14.89665477950739
Joe Ingles,204060,22300294,2023-12-11,19,13.976075,-5.023925,5.023925,22,16.13618613680167
Goga Bitadze,1629048,22300294,2023-12-11,24,26.589777,2.589777,2.589777,20,24.40545521357594
De'Anthony Melton,1629001,22300295,2023-12-11,12,25.74303,13.743031,13.743031,21,23.850346270701646
Tre Jones,1630200,22300298,2023-12-11,5,28.423786,23.423786,23.423786,18,25.607791681507855
Tari Eason,1631106,22300298,2023-12-11,33,13.819699,-19.180302,19.180302,12,16.033669427500175
Xavier Tillman,1630214,22300299,2023-12-11,0,15.375828,15.375828,15.375828,11,17.053833802651233
Olivier-Maxence Prosper,1641765,22300299,2023-12-11,17,3.008992,-13.991008,13.991008,11,8.946404713844569
Kris Dunn,1627739,22300302,2023-12-11,17,14.009195,-2.9908047,2.9908047,14,16.15789888947513
Royce O'Neale,1626220,22300303,2023-12-11,10,25.040318,15.040318,15.040318,20,23.38966354556051
Duop Reath,1641871,22300304,2023-12-11,17,19.950272,2.9502716,2.9502716,13,20.052739937633305
Bryce McGowens,1631121,22300292,2023-12-11,5,5.8570876,0.8570876,0.8570876,15,10.813554331996073
Paolo Banchero,1631094,22300294,2023-12-11,34,33.72681,-0.27318954,0.27318954,22,29.084339040609237
Corey Kispert,1630557,22300295,2023-12-11,12,11.435441,-0.564559,0.564559,20,14.47060166591427
Bilal Coulibaly,1641731,22300295,2023-12-11,25,24.163408,-0.8365917,0.8365917,20,22.814780394990272
Bogdan Bogdanović,203992,22300296,2023-12-11,46,34.56205,-11.43795,11.43795,21,29.63190424420172
Nikola Jokić,203999,22300296,2023-12-11,42,48.5848,6.5848007,6.5848007,22,38.82491458694935
Peyton Watson,1631212,22300296,2023-12-11,5,20.337614,15.337614,15.337614,21,20.306672940231266
Jericho Sims,1630579,22300297,2023-12-11,10,5.814516,-4.185484,4.185484,9,10.785645315639986
Fred VanVleet,1627832,22300298,2023-12-11,27,37.591225,10.591225,10.591225,18,31.6177655841666
Alperen Sengun,1630578,22300298,2023-12-11,28,32.86542,4.8654213,4.8654213,19,28.519630464963274
Malaki Branham,1631103,22300298,2023-12-11,26,11.471902,-14.528098,14.528098,21,14.494504705625234
Seth Curry,203552,22300299,2023-12-11,11,11.011574,0.0115737915,0.0115737915,17,14.192723666595349
Derrick Jones Jr.,1627884,22300299,2023-12-11,7,26.099127,19.099127,19.099127,21,24.0837957299034
Jaren Jackson Jr.,1628991,22300299,2023-12-11,47,26.453976,-20.546024,20.546024,21,24.316427027410214
Dereck Lively II,1641726,22300299,2023-12-11,34,25.132261,-8.867739,8.867739,19,23.44993937946921
Sam Merrill,1630241,22300294,2023-12-11,10,15.080122,5.080122,5.080122,11,16.85997537142965
Norman Powell,1626181,22300304,2023-12-11,20,14.400226,-5.5997744,5.5997744,21,16.41425032035245
Keon Ellis,1631165,22300303,2023-12-11,6,15.058622,9.058622,9.058622,13,16.84588043838377
Davion Mitchell,1630558,22300303,2023-12-11,2,5.853271,3.853271,3.853271,15,10.811052251928032
Duncan Robinson,1629130,22300292,2023-12-11,35,2.2939253,-32.706074,32.706074,20,8.477622515712646
