PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,TEAM_ABBREVIATION,OPPONENT,PRA,predicted_PRA,error,abs_error
Jusuf Nurkić,203994,22400039,2024-11-26,,LAL,27,25.561068,-1.4389324188232422,1.4389324188232422
Jabari Smith Jr.,1631095,22400037,2024-11-26,,MIN,29,27.33617,-1.6638298034667969,1.6638298034667969
Jalen Green,1630224,22400037,2024-11-26,,MIN,14,13.46692,-0.5330801010131836,0.5330801010131836
Tari Eason,1631106,22400037,2024-11-26,,MIN,3,3.3268955,0.32689547538757324,0.32689547538757324
Bilal Coulibaly,1641731,22400035,2024-11-26,,CHI,16,13.651151,-2.348849296569824,2.348849296569824
Victor Wembanyama,1641705,22400038,2024-11-26,,UTA,43,47.283207,4.283206939697266,4.283206939697266
Tyler Herro,1629639,22400036,2024-11-26,,MIL,28,28.11358,0.11358070373535156,0.11358070373535156
Rob Dillingham,1642265,22400037,2024-11-26,,HOU,24,20.570118,-3.429882049560547,3.429882049560547
Zach LaVine,203897,22400035,2024-11-26,,WAS,23,22.349226,-0.6507740020751953,0.6507740020751953
Duncan Robinson,1629130,22400036,2024-11-26,,MIL,21,19.238836,-1.7611637115478516,1.7611637115478516
Alex Sarr,1642259,22400035,2024-11-26,,CHI,30,28.375868,-1.6241321563720703,1.6241321563720703
Julian Phillips,1641763,22400035,2024-11-26,,WAS,14,14.539212,0.5392122268676758,0.5392122268676758
Collin Sexton,1629012,22400038,2024-11-26,,SAS,26,25.086306,-0.9136943817138672,0.9136943817138672
Tre Jones,1630200,22400038,2024-11-26,,UTA,12,8.0814905,-3.9185094833374023,3.9185094833374023
Devin Booker,1626164,22400039,2024-11-26,,LAL,38,35.30438,-2.6956214904785156,2.6956214904785156
Kyshawn George,1642273,22400035,2024-11-26,,CHI,12,14.43839,2.438389778137207,2.438389778137207
Jock Landale,1629111,22400037,2024-11-26,,MIN,5,4.825443,-0.17455720901489258,0.17455720901489258
LeBron James,2544,22400039,2024-11-26,,PHX,36,34.174644,-1.8253555297851562,1.8253555297851562
Nickeil Alexander-Walker,1629638,22400037,2024-11-26,,HOU,18,17.512774,-0.4872264862060547,0.4872264862060547
Andre Jackson Jr.,1641748,22400036,2024-11-26,,MIA,16,17.667665,1.6676654815673828,1.6676654815673828
Johnny Juzang,1630548,22400038,2024-11-26,,SAS,7,7.786065,0.7860651016235352,0.7860651016235352
Dillon Brooks,1628415,22400037,2024-11-26,,MIN,27,27.042694,0.042694091796875,0.042694091796875
Kyle Kuzma,1628398,22400035,2024-11-26,,CHI,33,31.709816,-1.2901840209960938,1.2901840209960938
AJ Green,1631260,22400036,2024-11-26,,MIA,12,11.3335085,-0.6664915084838867,0.6664915084838867
Bub Carrington,1642267,22400035,2024-11-26,,CHI,17,15.43547,-1.564530372619629,1.564530372619629
Jaxson Hayes,1629637,22400039,2024-11-26,,PHX,11,11.898524,0.898524284362793,0.898524284362793
Drew Eubanks,1629234,22400038,2024-11-26,,SAS,14,12.452032,-1.5479679107666016,1.5479679107666016
Brook Lopez,201572,22400036,2024-11-26,,MIA,18,17.31967,-0.6803302764892578,0.6803302764892578
Haywood Highsmith,1629312,22400036,2024-11-26,,MIL,2,2.7837434,0.7837433815002441,0.7837433815002441
Pelle Larsson,1641796,22400036,2024-11-26,,MIL,15,13.443908,-1.5560922622680664,1.5560922622680664
Grayson Allen,1628960,22400039,2024-11-26,,LAL,14,13.047207,-0.9527931213378906,0.9527931213378906
Oso Ighodaro,1642345,22400039,2024-11-26,,LAL,15,12.758308,-2.2416915893554688,2.2416915893554688
Malcolm Brogdon,1627763,22400035,2024-11-26,,CHI,25,22.81872,-2.1812801361083984,2.1812801361083984
Stephon Castle,1642264,22400038,2024-11-26,,UTA,31,29.10838,-1.8916206359863281,1.8916206359863281
Max Christie,1631108,22400039,2024-11-26,,PHX,3,3.0837672,0.08376717567443848,0.08376717567443848
Matas Buzelis,1641824,22400035,2024-11-26,,WAS,13,13.116064,0.11606407165527344,0.11606407165527344
Sandro Mamukelashvili,1630572,22400038,2024-11-26,,UTA,11,13.181333,2.181332588195801,2.181332588195801
Walker Kessler,1631117,22400038,2024-11-26,,SAS,14,14.304722,0.3047218322753906,0.3047218322753906
Lauri Markkanen,1628374,22400038,2024-11-26,,SAS,24,22.888723,-1.111276626586914,1.111276626586914
Anthony Davis,203076,22400039,2024-11-26,,PHX,45,41.572968,-3.427032470703125,3.427032470703125
Anthony Edwards,1630162,22400037,2024-11-26,,HOU,40,41.994465,1.9944648742675781,1.9944648742675781
Jaden McDaniels,1630183,22400037,2024-11-26,,HOU,16,16.896471,0.8964710235595703,0.8964710235595703
John Collins,1628381,22400038,2024-11-26,,SAS,36,35.30136,-0.698638916015625,0.698638916015625
Royce O'Neale,1626220,22400039,2024-11-26,,LAL,19,19.445467,0.4454669952392578,0.4454669952392578
Julian Champagnie,1630577,22400038,2024-11-26,,UTA,20,20.621801,0.6218013763427734,0.6218013763427734
Bobby Portis,1626171,22400036,2024-11-26,,MIA,18,19.145327,1.1453266143798828,1.1453266143798828
Taurean Prince,1627752,22400036,2024-11-26,,MIA,13,14.941481,1.9414806365966797,1.9414806365966797
Isaiah Collier,1642268,22400038,2024-11-26,,SAS,7,6.065902,-0.9340977668762207,0.9340977668762207
Damian Lillard,203081,22400036,2024-11-26,,MIA,52,46.589375,-5.410625457763672,5.410625457763672
Amen Thompson,1641708,22400037,2024-11-26,,MIN,23,25.40671,2.406709671020508,2.406709671020508
Corey Kispert,1630557,22400035,2024-11-26,,CHI,12,12.414836,0.41483592987060547,0.41483592987060547
Jimmy Butler III,202710,22400036,2024-11-26,,MIL,32,33.309055,1.3090553283691406,1.3090553283691406
KJ Martin,1630231,22400290,2024-11-27,,HOU,11,11.480565,0.48056507110595703,0.48056507110595703
Naz Reid,1629675,22400294,2024-11-27,,SAC,11,11.511134,0.511134147644043,0.511134147644043
Derrick Jones Jr.,1627884,22400291,2024-11-27,,WAS,13,13.322391,0.3223905563354492,0.3223905563354492
Julian Strawther,1631124,22400298,2024-11-27,,UTA,10,9.48496,-0.515040397644043,0.515040397644043
Anthony Gill,1630264,22400291,2024-11-27,,LAC,8,6.8893504,-1.110649585723877,1.110649585723877
Collin Sexton,1629012,22400298,2024-11-27,,DEN,31,31.48285,0.48284912109375,0.48284912109375
Rui Hachimura,1629060,22400296,2024-11-27,,SAS,23,22.889067,-0.11093330383300781,0.11093330383300781
Jalen Williams,1631114,22400299,2024-11-27,,GSW,26,22.55195,-3.448049545288086,3.448049545288086
Cameron Payne,1626166,22400292,2024-11-27,,DAL,8,10.910851,2.9108505249023438,2.9108505249023438
Naji Marshall,1630230,22400292,2024-11-27,,NYK,28,29.006258,1.0062580108642578,1.0062580108642578
Cole Anthony,1630175,22400289,2024-11-27,,CHI,11,11.308549,0.3085489273071289,0.3085489273071289
Spencer Dinwiddie,203915,22400292,2024-11-27,,NYK,33,28.248688,-4.751312255859375,4.751312255859375
Haywood Highsmith,1629312,22400286,2024-11-27,,CHA,8,8.221502,0.22150230407714844,0.22150230407714844
Taj Gibson,201959,22400286,2024-11-27,,MIA,7,7.6480203,0.6480202674865723,0.6480202674865723
Tyus Jones,1626145,22400297,2024-11-27,,BKN,24,18.009684,-5.990316390991211,5.990316390991211
Simone Fontecchio,1631323,22400293,2024-11-27,,MEM,21,21.404882,0.40488243103027344,0.40488243103027344
Jalen Duren,1631105,22400293,2024-11-27,,MEM,16,14.538235,-1.4617652893066406,1.4617652893066406
Anthony Davis,203076,22400296,2024-11-27,,SAS,40,37.923332,-2.0766677856445312,2.0766677856445312
Wendell Moore Jr.,1631111,22400293,2024-11-27,,MEM,13,11.3772135,-1.622786521911621,1.622786521911621
LeBron James,2544,22400296,2024-11-27,,SAS,37,34.934258,-2.0657424926757812,2.0657424926757812
Jimmy Butler III,202710,22400286,2024-11-27,,CHA,13,15.02443,2.024430274963379,2.024430274963379
Kevin Porter Jr.,1629645,22400291,2024-11-27,,WAS,10,12.195313,2.1953134536743164,2.1953134536743164
Fred VanVleet,1627832,22400290,2024-11-27,,PHI,21,24.921953,3.9219532012939453,3.9219532012939453
P.J. Washington,1629023,22400292,2024-11-27,,NYK,36,31.33994,-4.660060882568359,4.660060882568359
Moussa Diabaté,1631217,22400286,2024-11-27,,MIA,13,11.7199335,-1.2800664901733398,1.2800664901733398
Jae Crowder,203109,22400294,2024-11-27,,MIN,12,14.044597,2.0445966720581055,2.0445966720581055
Dalton Knecht,1642261,22400296,2024-11-27,,SAS,29,29.735506,0.7355060577392578,0.7355060577392578
Peyton Watson,1631212,22400298,2024-11-27,,UTA,14,13.406779,-0.5932207107543945,0.5932207107543945
Cason Wallace,1641717,22400299,2024-11-27,,GSW,19,14.623699,-4.376300811767578,4.376300811767578
Moses Moody,1630541,22400299,2024-11-27,,OKC,3,2.6737907,-0.32620930671691895,0.32620930671691895
Luguentz Dort,1629652,22400299,2024-11-27,,GSW,9,8.627718,-0.3722820281982422,0.3722820281982422
Scotty Pippen Jr.,1630590,22400293,2024-11-27,,DET,30,32.953224,2.9532241821289062,2.9532241821289062
LaMelo Ball,1630163,22400286,2024-11-27,,MIA,49,49.40356,0.4035606384277344,0.4035606384277344
Shai Gilgeous-Alexander,1628983,22400299,2024-11-27,,GSW,49,52.735897,3.7358970642089844,3.7358970642089844
Daniel Theis,1628464,22400295,2024-11-27,,TOR,11,11.105452,0.10545158386230469,0.10545158386230469
Walker Kessler,1631117,22400298,2024-11-27,,DEN,33,28.89494,-4.105060577392578,4.105060577392578
Anthony Edwards,1630162,22400294,2024-11-27,,SAC,39,37.15839,-1.8416099548339844,1.8416099548339844
RJ Barrett,1629628,22400295,2024-11-27,,NOP,41,35.425724,-5.574275970458984,5.574275970458984
Donovan Mitchell,1628378,22400287,2024-11-27,,ATL,41,37.6911,-3.30889892578125,3.30889892578125
Jonathan Isaac,1628371,22400289,2024-11-27,,CHI,11,10.758509,-0.24149131774902344,0.24149131774902344
Jared McCain,1642272,22400290,2024-11-27,,HOU,22,25.271978,3.2719783782958984,3.2719783782958984
Donte DiVincenzo,1628978,22400294,2024-11-27,,SAC,11,10.823775,-0.1762247085571289,0.1762247085571289
Quentin Grimes,1629656,22400292,2024-11-27,,NYK,30,30.422583,0.42258262634277344,0.42258262634277344
Micah Potter,1630695,22400298,2024-11-27,,DEN,28,27.464989,-0.5350112915039062,0.5350112915039062
Ja'Kobe Walter,1642266,22400295,2024-11-27,,NOP,30,28.279554,-1.7204456329345703,1.7204456329345703
Santi Aldama,1630583,22400293,2024-11-27,,DET,16,18.326393,2.3263931274414062,2.3263931274414062
Dyson Daniels,1630700,22400287,2024-11-27,,CLE,23,25.285204,2.2852039337158203,2.2852039337158203
Draymond Green,203110,22400299,2024-11-27,,OKC,30,30.169172,0.1691722869873047,0.1691722869873047
Moritz Wagner,1629021,22400289,2024-11-27,,CHI,23,20.752716,-2.247283935546875,2.247283935546875
Buddy Hield,1627741,22400299,2024-11-27,,OKC,20,21.160427,1.1604270935058594,1.1604270935058594
Jay Huff,1630643,22400293,2024-11-27,,DET,18,16.055058,-1.9449424743652344,1.9449424743652344
Kel'el Ware,1642276,22400286,2024-11-27,,CHA,8,9.519583,1.519582748413086,1.519582748413086
Keyonte George,1641718,22400298,2024-11-27,,DEN,29,30.3559,1.3558998107910156,1.3558998107910156
Keldon Johnson,1629640,22400296,2024-11-27,,LAL,10,9.223279,-0.7767210006713867,0.7767210006713867
Pat Spencer,1630311,22400299,2024-11-27,,OKC,13,11.413768,-1.5862321853637695,1.5862321853637695
Chris Boucher,1628449,22400295,2024-11-27,,NOP,2,1.6409297,-0.3590703010559082,0.3590703010559082
Kevon Looney,1626172,22400299,2024-11-27,,OKC,13,12.813957,-0.18604278564453125,0.18604278564453125
Jonathan Kuminga,1630228,22400299,2024-11-27,,OKC,25,24.447855,-0.5521450042724609,0.5521450042724609
Kelly Oubre Jr.,1626162,22400290,2024-11-27,,HOU,17,18.515026,1.5150260925292969,1.5150260925292969
Jalen Suggs,1630591,22400289,2024-11-27,,CHI,41,40.053288,-0.9467124938964844,0.9467124938964844
Malik Monk,1628370,22400294,2024-11-27,,MIN,44,41.372482,-2.6275177001953125,2.6275177001953125
Johnny Juzang,1630548,22400298,2024-11-27,,DEN,8,5.900837,-2.099163055419922,2.099163055419922
Russell Westbrook,201566,22400298,2024-11-27,,UTA,16,14.951083,-1.0489168167114258,1.0489168167114258
Georges Niang,1627777,22400287,2024-11-27,,ATL,17,16.977434,-0.022565841674804688,0.022565841674804688
Jordan Hawkins,1641722,22400295,2024-11-27,,TOR,10,9.450657,-0.5493431091308594,0.5493431091308594
Jamal Shead,1642347,22400295,2024-11-27,,NOP,13,11.350213,-1.6497869491577148,1.6497869491577148
Javonte Green,1629750,22400295,2024-11-27,,TOR,13,9.548459,-3.451540946960449,3.451540946960449
Victor Wembanyama,1641705,22400296,2024-11-27,,LAL,32,35.765923,3.7659225463867188,3.7659225463867188
Elfrid Payton,203901,22400295,2024-11-27,,TOR,19,22.174746,3.174745559692383,3.174745559692383
Isaiah Joe,1630198,22400299,2024-11-27,,GSW,22,23.742018,1.7420177459716797,1.7420177459716797
Dillon Brooks,1628415,22400290,2024-11-27,,PHI,5,5.870882,0.8708820343017578,0.8708820343017578
Bilal Coulibaly,1641731,22400291,2024-11-27,,LAC,8,9.642334,1.642333984375,1.642333984375
Guerschon Yabusele,1627824,22400290,2024-11-27,,HOU,31,31.650154,0.6501541137695312,0.6501541137695312
Lindy Waters III,1630322,22400299,2024-11-27,,OKC,10,10.571158,0.5711584091186523,0.5711584091186523
Malcolm Brogdon,1627763,22400291,2024-11-27,,LAC,24,19.742098,-4.257902145385742,4.257902145385742
Jusuf Nurkić,203994,22400297,2024-11-27,,BKN,14,14.25922,0.2592201232910156,0.2592201232910156
Michael Porter Jr.,1629008,22400298,2024-11-27,,UTA,30,28.824955,-1.1750450134277344,1.1750450134277344
Dejounte Murray,1627749,22400295,2024-11-27,,TOR,20,22.90896,2.9089603424072266,2.9089603424072266
Franz Wagner,1630532,22400289,2024-11-27,,CHI,30,29.895748,-0.10425186157226562,0.10425186157226562
De'Andre Hunter,1629631,22400287,2024-11-27,,CLE,32,34.971775,2.9717750549316406,2.9717750549316406
Quenton Jackson,1631245,22400288,2024-11-27,,POR,18,17.013351,-0.9866485595703125,0.9866485595703125
Julian Phillips,1641763,22400289,2024-11-27,,ORL,7,7.963001,0.9630007743835449,0.9630007743835449
James Harden,201935,22400291,2024-11-27,,WAS,54,53.12554,-0.8744583129882812,0.8744583129882812
Nicolas Batum,201587,22400291,2024-11-27,,WAS,8,8.078531,0.07853126525878906,0.07853126525878906
Jaylen Wells,1642377,22400293,2024-11-27,,DET,18,16.45045,-1.5495491027832031,1.5495491027832031
Zaccharie Risacher,1642258,22400287,2024-11-27,,CLE,19,19.966072,0.9660720825195312,0.9660720825195312
Mason Plumlee,203486,22400297,2024-11-27,,BKN,12,11.266663,-0.73333740234375,0.73333740234375
Duncan Robinson,1629130,22400286,2024-11-27,,CHA,26,27.578453,1.5784530639648438,1.5784530639648438
Josh Giddey,1630581,22400289,2024-11-27,,ORL,20,18.940243,-1.0597572326660156,1.0597572326660156
Brandin Podziemski,1641764,22400299,2024-11-27,,OKC,25,23.306585,-1.6934146881103516,1.6934146881103516
Keon Ellis,1631165,22400294,2024-11-27,,MIN,12,11.462479,-0.5375213623046875,0.5375213623046875
Bogdan Bogdanović,203992,22400287,2024-11-27,,CLE,20,20.972569,0.9725685119628906,0.9725685119628906
Pascal Siakam,1627783,22400288,2024-11-27,,POR,40,40.625114,0.6251144409179688,0.6251144409179688
Isaiah Collier,1642268,22400298,2024-11-27,,DEN,10,10.087498,0.08749771118164062,0.08749771118164062
Evan Mobley,1630596,22400287,2024-11-27,,ATL,39,37.069298,-1.9307022094726562,1.9307022094726562
Jaren Jackson Jr.,1628991,22400293,2024-11-27,,DET,20,20.484875,0.4848747253417969,0.4848747253417969
Nikola Vučević,202696,22400289,2024-11-27,,ORL,34,33.837017,-0.16298294067382812,0.16298294067382812
Ronald Holland II,1641842,22400293,2024-11-27,,MEM,17,19.125822,2.125822067260742,2.125822067260742
Karl-Anthony Towns,1626157,22400292,2024-11-27,,DAL,43,43.249645,0.24964523315429688,0.24964523315429688
Jarrett Allen,1628386,22400287,2024-11-27,,ATL,28,28.876076,0.8760757446289062,0.8760757446289062
Josh Green,1630182,22400286,2024-11-27,,MIA,11,9.812169,-1.187830924987793,1.187830924987793
Clint Capela,203991,22400287,2024-11-27,,CLE,14,10.311379,-3.6886205673217773,3.6886205673217773
Brandon Clarke,1629634,22400293,2024-11-27,,DET,20,19.487411,-0.5125885009765625,0.5125885009765625
Tristan da Silva,1641783,22400289,2024-11-27,,CHI,12,12.3165865,0.3165864944458008,0.3165864944458008
Jakob Poeltl,1627751,22400295,2024-11-27,,NOP,11,12.821101,1.821101188659668,1.821101188659668
Trae Young,1629027,22400287,2024-11-27,,CLE,46,36.387806,-9.612194061279297,9.612194061279297
Bennedict Mathurin,1631097,22400288,2024-11-27,,POR,37,36.356964,-0.643035888671875,0.643035888671875
Obi Toppin,1630167,22400288,2024-11-27,,POR,13,12.366857,-0.633143424987793,0.633143424987793
Vasilije Micić,203995,22400286,2024-11-27,,MIA,9,9.966696,0.9666957855224609,0.9666957855224609
Ben Simmons,1627732,22400297,2024-11-27,,PHX,31,28.08316,-2.916839599609375,2.916839599609375
Pelle Larsson,1641796,22400286,2024-11-27,,CHA,8,9.151038,1.1510381698608398,1.1510381698608398
Anfernee Simons,1629014,22400288,2024-11-27,,IND,40,39.048103,-0.9518966674804688,0.9518966674804688
Bub Carrington,1642267,22400291,2024-11-27,,LAC,9,7.2216754,-1.7783246040344238,1.7783246040344238
Max Christie,1631108,22400296,2024-11-27,,SAS,18,18.132065,0.1320648193359375,0.1320648193359375
Terance Mann,1629611,22400291,2024-11-27,,WAS,11,9.972725,-1.0272750854492188,1.0272750854492188
Matas Buzelis,1641824,22400289,2024-11-27,,ORL,9,10.558521,1.5585212707519531,1.5585212707519531
Amir Coffey,1629599,22400291,2024-11-27,,WAS,9,7.8244114,-1.175588607788086,1.175588607788086
Kris Dunn,1627739,22400291,2024-11-27,,WAS,5,5.006066,0.006065845489501953,0.006065845489501953
Kyle Anderson,203937,22400299,2024-11-27,,OKC,15,13.8108425,-1.189157485961914,1.189157485961914
Nickeil Alexander-Walker,1629638,22400294,2024-11-27,,SAC,22,19.316875,-2.683124542236328,2.683124542236328
Sam Merrill,1630241,22400287,2024-11-27,,ATL,12,12.84638,0.8463802337646484,0.8463802337646484
Keon Johnson,1630553,22400297,2024-11-27,,PHX,8,8.302145,0.30214500427246094,0.30214500427246094
Mikal Bridges,1628969,22400292,2024-11-27,,DAL,25,28.98461,3.984609603881836,3.984609603881836
Stephon Castle,1642264,22400296,2024-11-27,,LAL,21,19.195421,-1.8045787811279297,1.8045787811279297
Grayson Allen,1628960,22400297,2024-11-27,,BKN,15,15.921599,0.9215993881225586,0.9215993881225586
Shake Milton,1629003,22400297,2024-11-27,,PHX,8,5.688462,-2.3115382194519043,2.3115382194519043
Tim Hardaway Jr.,203501,22400293,2024-11-27,,MEM,17,15.663732,-1.336268424987793,1.336268424987793
Lonzo Ball,1628366,22400289,2024-11-27,,ORL,10,10.531232,0.5312318801879883,0.5312318801879883
Wendell Carter Jr.,1628976,22400289,2024-11-27,,CHI,10,9.540892,-0.4591083526611328,0.4591083526611328
Kyshawn George,1642273,22400291,2024-11-27,,LAC,7,8.582121,1.5821208953857422,1.5821208953857422
Isaiah Stewart,1630191,22400293,2024-11-27,,MEM,2,2.5682988,0.5682988166809082,0.5682988166809082
Ivica Zubac,1627826,22400291,2024-11-27,,WAS,35,36.03634,1.0363388061523438,1.0363388061523438
Cody Martin,1628998,22400286,2024-11-27,,MIA,13,12.735486,-0.2645139694213867,0.2645139694213867
Jabari Smith Jr.,1631095,22400290,2024-11-27,,PHI,11,11.565036,0.5650358200073242,0.5650358200073242
Aaron Wiggins,1630598,22400299,2024-11-27,,GSW,8,8.745502,0.7455024719238281,0.7455024719238281
Ty Jerome,1629660,22400287,2024-11-27,,ATL,14,10.575703,-3.424297332763672,3.424297332763672
Dennis Schröder,203471,22400297,2024-11-27,,PHX,36,39.364937,3.3649368286132812,3.3649368286132812
Scottie Barnes,1630567,22400295,2024-11-27,,NOP,36,37.52005,1.520050048828125,1.520050048828125
Deandre Ayton,1629028,22400288,2024-11-27,,IND,30,29.619568,-0.38043212890625,0.38043212890625
CJ McCollum,203468,22400295,2024-11-27,,TOR,26,24.078152,-1.9218482971191406,1.9218482971191406
Ayo Dosunmu,1630245,22400289,2024-11-27,,ORL,27,28.502155,1.5021553039550781,1.5021553039550781
Darius Garland,1629636,22400287,2024-11-27,,ATL,28,27.295282,-0.7047176361083984,0.7047176361083984
Andre Drummond,203083,22400290,2024-11-27,,HOU,17,17.862284,0.8622837066650391,0.8622837066650391
Tyrese Martin,1631213,22400297,2024-11-27,,PHX,36,35.430214,-0.5697860717773438,0.5697860717773438
Isaiah Hartenstein,1628392,22400299,2024-11-27,,GSW,31,32.08955,1.0895500183105469,1.0895500183105469
Mike Conley,201144,22400294,2024-11-27,,SAC,21,20.828701,-0.17129898071289062,0.17129898071289062
Davion Mitchell,1630558,22400295,2024-11-27,,NOP,4,2.4240806,-1.5759193897247314,1.5759193897247314
Harrison Barnes,203084,22400296,2024-11-27,,LAL,21,23.632362,2.6323623657226562,2.6323623657226562
Jarace Walker,1641716,22400288,2024-11-27,,POR,2,2.7486677,0.7486677169799805,0.7486677169799805
Jake LaRavia,1631222,22400293,2024-11-27,,DET,24,24.490528,0.4905281066894531,0.4905281066894531
Nikola Jokić,203999,22400298,2024-11-27,,UTA,47,49.03057,2.0305709838867188,2.0305709838867188
Alex Sarr,1642259,22400291,2024-11-27,,LAC,18,20.394836,2.39483642578125,2.39483642578125
Brandon Boston,1630527,22400295,2024-11-27,,TOR,10,9.268075,-0.7319250106811523,0.7319250106811523
Kyrie Irving,202681,22400292,2024-11-27,,NYK,36,36.573883,0.573883056640625,0.573883056640625
Kentavious Caldwell-Pope,203484,22400289,2024-11-27,,CHI,27,26.677279,-0.3227214813232422,0.3227214813232422
Ochai Agbaji,1630534,22400295,2024-11-27,,NOP,32,33.47864,1.4786415100097656,1.4786415100097656
Jaden Ivey,1631093,22400293,2024-11-27,,MEM,18,20.173576,2.1735763549804688,2.1735763549804688
Trendon Watford,1630570,22400297,2024-11-27,,PHX,23,21.060575,-1.9394245147705078,1.9394245147705078
Ausar Thompson,1641709,22400293,2024-11-27,,MEM,11,10.295347,-0.7046527862548828,0.7046527862548828
Royce O'Neale,1626220,22400297,2024-11-27,,BKN,14,14.61449,0.6144895553588867,0.6144895553588867
Corey Kispert,1630557,22400291,2024-11-27,,LAC,14,13.623889,-0.3761110305786133,0.3761110305786133
Andrew Wiggins,203952,22400299,2024-11-27,,OKC,24,24.620974,0.6209735870361328,0.6209735870361328
Myles Turner,1626167,22400288,2024-11-27,,POR,24,25.881422,1.8814220428466797,1.8814220428466797
De'Aaron Fox,1628368,22400294,2024-11-27,,MIN,42,41.22754,-0.7724609375,0.7724609375
Mo Bamba,1628964,22400291,2024-11-27,,WAS,12,11.167539,-0.8324613571166992,0.8324613571166992
Cameron Johnson,1629661,22400297,2024-11-27,,PHX,25,21.92405,-3.0759506225585938,3.0759506225585938
Tidjane Salaün,1642275,22400286,2024-11-27,,MIA,23,22.373438,-0.6265621185302734,0.6265621185302734
Tyrese Haliburton,1630169,22400288,2024-11-27,,POR,45,45.403652,0.4036521911621094,0.4036521911621094
Jaime Jaquez Jr.,1631170,22400286,2024-11-27,,CHA,18,19.668646,1.6686458587646484,1.6686458587646484
Kevin Durant,201142,22400297,2024-11-27,,BKN,40,40.383976,0.3839759826660156,0.3839759826660156
Bam Adebayo,1628389,22400286,2024-11-27,,CHA,28,22.637197,-5.362802505493164,5.362802505493164
Onyeka Okongwu,1630168,22400287,2024-11-27,,CLE,19,16.51972,-2.4802799224853516,2.4802799224853516
Marcus Sasser,1631204,22400293,2024-11-27,,MEM,30,26.794401,-3.205598831176758,3.205598831176758
Devin Vassell,1630170,22400296,2024-11-27,,LAL,18,21.798756,3.798755645751953,3.798755645751953
OG Anunoby,1628384,22400292,2024-11-27,,DAL,15,14.607319,-0.3926811218261719,0.3926811218261719
DeAndre Jordan,201599,22400298,2024-11-27,,UTA,3,3.8984363,0.8984363079071045,0.8984363079071045
Jaden Hardy,1630702,22400292,2024-11-27,,NYK,6,7.248265,1.2482647895812988,1.2482647895812988
Tari Eason,1631106,22400290,2024-11-27,,PHI,23,22.047794,-0.9522056579589844,0.9522056579589844
Tre Jones,1630200,22400296,2024-11-27,,LAL,8,5.3364835,-2.6635165214538574,2.6635165214538574
Dalano Banton,1630625,22400288,2024-11-27,,IND,13,14.664788,1.6647882461547852,1.6647882461547852
Tyler Herro,1629639,22400286,2024-11-27,,CHA,40,40.959312,0.9593124389648438,0.9593124389648438
Scoot Henderson,1630703,22400288,2024-11-27,,IND,28,25.297653,-2.7023468017578125,2.7023468017578125
Jordan Poole,1629673,22400291,2024-11-27,,LAC,11,10.876516,-0.12348365783691406,0.12348365783691406
Desmond Bane,1630217,22400293,2024-11-27,,DET,16,13.49982,-2.500180244445801,2.500180244445801
Anthony Black,1641710,22400289,2024-11-27,,CHI,10,9.603417,-0.39658260345458984,0.39658260345458984
Zach LaVine,203897,22400289,2024-11-27,,ORL,23,15.027126,-7.972873687744141,7.972873687744141
Marcus Smart,203935,22400293,2024-11-27,,DET,34,32.91885,-1.0811500549316406,1.0811500549316406
Dorian Finney-Smith,1627827,22400297,2024-11-27,,PHX,12,12.329113,0.3291130065917969,0.3291130065917969
Yves Missi,1642274,22400295,2024-11-27,,TOR,17,16.944504,-0.0554962158203125,0.0554962158203125
Alperen Sengun,1630578,22400290,2024-11-27,,PHI,43,41.10803,-1.8919715881347656,1.8919715881347656
Kobe Bufkin,1641723,22400287,2024-11-27,,CLE,14,14.440902,0.4409017562866211,0.4409017562866211
Miles McBride,1630540,22400292,2024-11-27,,DAL,9,9.230461,0.23046112060546875,0.23046112060546875
Dereck Lively II,1641726,22400292,2024-11-27,,NYK,23,23.438335,0.4383354187011719,0.4383354187011719
Jalen Green,1630224,22400290,2024-11-27,,PHI,50,52.102192,2.102191925048828,2.102191925048828
Deni Avdija,1630166,22400288,2024-11-27,,IND,28,25.640148,-2.359851837158203,2.359851837158203
Hunter Tyson,1641816,22400298,2024-11-27,,UTA,9,10.211497,1.2114973068237305,1.2114973068237305
Jamal Murray,1627750,22400298,2024-11-27,,UTA,34,34.487827,0.4878273010253906,0.4878273010253906
Josh Hart,1628404,22400292,2024-11-27,,DAL,17,21.05168,4.051679611206055,4.051679611206055
Luke Kennard,1628379,22400293,2024-11-27,,DET,5,7.897536,2.897535800933838,2.897535800933838
Isaac Jones,1642403,22400294,2024-11-27,,MIN,14,13.174385,-0.8256149291992188,0.8256149291992188
Jamison Battle,1642419,22400295,2024-11-27,,NOP,28,25.058867,-2.941133499145508,2.941133499145508
Kenrich Williams,1629026,22400299,2024-11-27,,GSW,5,4.812804,-0.1871957778930664,0.1871957778930664
Ricky Council IV,1641741,22400290,2024-11-27,,HOU,23,23.380917,0.3809165954589844,0.3809165954589844
Terry Rozier,1626179,22400286,2024-11-27,,CHA,9,9.558932,0.5589323043823242,0.5589323043823242
Zach Collins,1628380,22400296,2024-11-27,,LAL,7,6.9993763,-0.0006237030029296875,0.0006237030029296875
Toumani Camara,1641739,22400288,2024-11-27,,IND,14,13.086957,-0.9130430221557617,0.9130430221557617
Jaylon Tyson,1642281,22400287,2024-11-27,,ATL,5,5.6167526,0.6167526245117188,0.6167526245117188
