GAME_DATE,PLAYER_ID,PLAYER_NAME,PRA,MIN,predicted_PRA,predicted_MIN,game_date,calibrated_PRA
2024-12-15,1631216,Caleb Houstan,3,6,12.633233541109265,20.036135407923382,2024-12-15,3.90909090909091
2024-12-15,203468,CJ McCollum,20,31,29.734001556171933,26.732672342223445,2024-12-15,33.1056338028169
2024-12-15,1630264,Anthony Gill,6,11,13.181577670484163,19.94302263074171,2024-12-15,6.211678832116788
2024-12-15,204001,Kristaps Porziņģis,15,11,26.431698144090635,23.35317592629014,2024-12-15,27.74576271186441
2024-12-15,201144,Mike Conley,22,28,19.33757512425372,22.998802114963997,2024-12-15,17.319105691056908
2024-12-15,1628991,Jaren Jackson Jr.,32,29,28.25770991757112,24.066615813184164,2024-12-15,29.35123966942149
2024-12-15,1630217,Desmond Bane,21,28,25.3577876401185,23.017518353780897,2024-12-15,23.746376811594203
2024-12-15,1629638,Nickeil Alexander-Walker,23,24,16.843703931819533,20.874684750818304,2024-12-15,13.524500907441015
2024-12-15,203935,Marcus Smart,13,29,17.437129316985864,21.62915247342267,2024-12-15,14.4375
2024-12-15,1641739,Toumani Camara,23,32,18.643531757744597,26.019160546682063,2024-12-15,15.74904214559387
2024-12-15,1641724,Jett Howard,0,5,14.270052791096774,20.145735089621063,2024-12-15,8.993690851735016
2024-12-15,203994,Jusuf Nurkić,26,26,22.02355394551599,23.5910437659984,2024-12-15,21.167487684729064
2024-12-15,1627741,Buddy Hield,10,27,20.516909212371058,24.2774177696159,2024-12-15,18.527720739219713
2024-12-15,1628379,Luke Kennard,18,18,14.532608925748756,20.417023679151406,2024-12-15,9.498866213151926
2024-12-15,1629675,Naz Reid,14,27,19.283103538963374,22.491778873319475,2024-12-15,15.968944099378882
2024-12-15,201142,Kevin Durant,34,36,30.841112650682945,25.457187129927807,2024-12-15,34.25688073394496
2024-12-15,1631321,Sidy Cissoko,6,3,12.479317446341138,20.360350618135286,2024-12-15,3.6586666666666665
2024-12-15,1630530,Trey Murphy III,24,36,26.860132967816057,27.450542542854244,2024-12-15,27.74576271186441
2024-12-15,1630556,Kessler Edwards,0,1,12.381599964505767,20.36641552148631,2024-12-15,3.5
2024-12-15,1628401,Derrick White,25,35,25.104049579244673,24.57992263144502,2024-12-15,23.63157894736842
2024-12-15,1631103,Malaki Branham,1,3,13.556908993336442,20.022486771322146,2024-12-15,6.638461538461539
2024-12-15,1628408,PJ Dozier,0,3,12.512225750560868,20.392274416242067,2024-12-15,3.6586666666666665
2024-12-15,1631101,Shaedon Sharpe,22,32,22.341682541302127,24.705942594836237,2024-12-15,21.31875
2024-12-15,1628963,Marvin Bagley III,8,11,16.204625574899254,20.100280197124274,2024-12-15,12.254612546125461
2024-12-15,1629656,Quentin Grimes,16,19,17.10355918900465,21.005607571952993,2024-12-15,13.524500907441015
2024-12-15,202709,Cory Joseph,4,9,12.476568462220762,20.481322166631195,2024-12-15,3.6586666666666665
2024-12-15,1630167,Obi Toppin,23,21,24.60555135066881,23.485553123671714,2024-12-15,23.381270903010034
2024-12-15,1631116,Patrick Baldwin Jr.,0,1,13.212563608799123,20.262852200913827,2024-12-15,6.211678832116788
2024-12-15,1629630,Ja Morant,33,31,31.15252604500653,24.231350941016778,2024-12-15,34.44444444444444
2024-12-15,1630215,Jared Butler,10,14,17.754074397515595,20.57875272782165,2024-12-15,14.685950413223141
2024-12-15,1629014,Anfernee Simons,29,37,26.623283100174227,25.59980231640977,2024-12-15,27.74576271186441
2024-12-15,1626156,D'Angelo Russell,12,17,21.747869014104097,21.71482049432788,2024-12-15,20.24019607843138
2024-12-15,1630173,Precious Achiuwa,9,18,15.183172163293642,20.993511443647645,2024-12-15,10.569711538461538
2024-12-15,1631098,Johnny Davis,7,13,15.583208934121059,22.2172037799683,2024-12-15,11.597826086956522
2024-12-15,1630531,Jaden Springer,2,2,12.461227873175961,20.481322166631195,2024-12-15,3.6586666666666665
2024-12-15,1630572,Sandro Mamukelashvili,5,8,15.015200830438413,20.073906028174708,2024-12-15,10.569711538461538
2024-12-15,1630529,Herbert Jones,27,38,20.99946158412384,25.402982329231012,2024-12-15,18.95983935742972
2024-12-15,203076,Anthony Davis,58,33,33.751619156176965,26.317720491704037,2024-12-15,39.166666666666664
2024-12-15,1641731,Bilal Coulibaly,30,37,25.256459165987643,27.494759968492755,2024-12-15,23.746376811594203
2024-12-15,203084,Harrison Barnes,20,30,18.410422638895806,24.252675379715686,2024-12-15,15.71830985915493
2024-12-15,1641764,Brandin Podziemski,6,16,18.6425345261357,23.25477947356802,2024-12-15,15.74904214559387
2024-12-15,1631288,Jamal Cain,4,8,13.757159574399797,20.044881549317623,2024-12-15,7.8352601156069355
2024-12-15,203484,Kentavious Caldwell-Pope,8,33,14.692649515366874,23.76908891857646,2024-12-15,9.498866213151926
2024-12-15,1630169,Tyrese Haliburton,35,35,29.46177045230889,25.99878294173598,2024-12-15,31.37404580152673
2024-12-15,1642264,Stephon Castle,9,23,23.265345337509924,23.34054697743376,2024-12-15,21.399345335515548
2024-12-15,1629646,Charles Bassey,16,15,17.19193699872662,20.237987612556307,2024-12-15,13.900900900900902
2024-12-15,1631169,Josh Minott,2,3,13.665856816957275,20.567030811954112,2024-12-15,7.674698795180723
2024-12-15,1628384,OG Anunoby,13,37,24.352716539266897,27.18889559758031,2024-12-15,23.381270903010034
2024-12-15,1630183,Jaden McDaniels,24,28,20.907227062657686,25.89021780102223,2024-12-15,18.95983935742972
2024-12-15,203915,Spencer Dinwiddie,7,21,18.84171525773839,21.785709399365842,2024-12-15,15.74904214559387
2024-12-15,1631108,Max Christie,10,29,19.010795612479736,25.561745769160385,2024-12-15,15.74904214559387
2024-12-15,203939,Dwight Powell,0,1,12.609045092782893,20.38275170733771,2024-12-15,3.6586666666666665
2024-12-15,1626166,Cameron Payne,4,10,15.622817125928766,20.128231828540386,2024-12-15,11.597826086956522
2024-12-15,2544,LeBron James,34,34,35.75916620512635,27.556553388003447,2024-12-15,43.876106194690266
2024-12-15,1628969,Mikal Bridges,19,41,25.832641126550364,27.422996493209443,2024-12-15,25.98701298701299
2024-12-15,1626164,Devin Booker,36,37,33.194784060136094,27.401276816294512,2024-12-15,37.50785340314136
2024-12-15,1629006,Josh Okogie,2,3,13.692073435012343,20.001592188200135,2024-12-15,7.674698795180723
2024-12-15,1642265,Rob Dillingham,6,9,14.588424938833779,20.304954080453093,2024-12-15,9.498866213151926
2024-12-15,1628418,Thomas Bryant,9,11,14.57937523991297,20.25603944484434,2024-12-15,9.498866213151926
2024-12-15,1628973,Jalen Brunson,39,38,29.926188661661328,26.081990421695494,2024-12-15,33.1056338028169
2024-12-15,201950,Jrue Holiday,14,24,23.137511187634143,22.511947058140517,2024-12-15,21.399345335515548
2024-12-15,1642267,Bub Carrington,23,40,17.54158115330519,23.28514528766298,2024-12-15,14.685950413223141
2024-12-15,1629021,Moritz Wagner,39,26,21.568796940166123,20.87505489160435,2024-12-15,20.24019607843138
2024-12-15,1629057,Robert Williams III,12,17,17.898533663790374,20.553123656529536,2024-12-15,15.541310541310544
2024-12-15,1641705,Victor Wembanyama,37,33,33.40443646542562,24.94219933962119,2024-12-15,38.392857142857146
2024-12-15,1629655,Daniel Gafford,20,17,20.352457407382758,20.456427648329925,2024-12-15,18.527720739219713
2024-12-15,1630228,Jonathan Kuminga,29,30,24.461164697407124,24.740235257910825,2024-12-15,23.381270903010034
2024-12-15,1627783,Pascal Siakam,29,36,27.187724750507606,24.996329560940588,2024-12-15,28.344444444444445
2024-12-15,1642346,Ryan Dunn,6,15,14.602207516578101,20.117710870748564,2024-12-15,9.498866213151926
2024-12-15,1629750,Javonte Green,10,14,13.806884261520066,20.727888830306433,2024-12-15,7.8352601156069355
2024-12-15,1630573,Sam Hauser,20,28,15.559015395192327,20.821118837901956,2024-12-15,11.012531328320803
2024-12-15,1628404,Josh Hart,22,33,26.4799396153694,25.516831672074908,2024-12-15,27.74576271186441
2024-12-15,1642377,Jaylen Wells,8,18,17.982160903856613,21.904938153636543,2024-12-15,15.541310541310544
2024-12-15,1631133,Jabari Walker,4,6,14.253895565578174,21.340423235402902,2024-12-15,8.993690851735016
2024-12-15,1626145,Tyus Jones,27,32,24.85107278362001,24.491587442842622,2024-12-15,23.381270903010034
2024-12-15,101108,Chris Paul,13,30,21.40098799983925,21.111782241283816,2024-12-15,19.854700854700855
2024-12-15,1628436,Luke Kornet,22,27,16.499050383988205,20.242123627454244,2024-12-15,12.254612546125461
2024-12-15,1642270,Donovan Clingan,22,19,18.818558236240726,20.18230953708227,2024-12-15,15.74904214559387
2024-12-15,1630175,Cole Anthony,11,9,15.808995452272667,20.09263858757511,2024-12-15,12.045454545454545
2024-12-15,202685,Jonas Valančiūnas,5,9,23.440570991769643,20.506194769612073,2024-12-15,21.399345335515548
2024-12-15,1630311,Pat Spencer,0,1,13.184929844784715,20.241901780832592,2024-12-15,6.211678832116788
2024-12-15,1641744,Zach Edey,24,24,21.030777336348013,20.476865789305165,2024-12-15,18.95983935742972
2024-12-15,1641783,Tristan da Silva,25,32,14.956686741884909,20.232130337421147,2024-12-15,10.569711538461538
2024-12-15,1641775,Jordan Walsh,1,2,12.753708069821684,20.09695157454715,2024-12-15,5.27906976744186
2024-12-15,1641726,Dereck Lively II,18,30,21.6580667155203,23.133712240133917,2024-12-15,20.24019607843138
2024-12-15,1631132,Christian Koloko,1,12,13.895956849354867,20.027463136600595,2024-12-15,7.8352601156069355
2024-12-15,1630551,Justin Champagnie,30,39,22.399702139937546,25.461894435380973,2024-12-15,21.31875
2024-12-15,1629029,Luka Dončić,69,38,37.09584070199051,27.37408359742298,2024-12-15,43.876106194690266
2024-12-15,1630527,Brandon Boston,23,31,19.41751522662521,22.385763596305733,2024-12-15,17.319105691056908
2024-12-15,1628371,Jonathan Isaac,6,15,15.614443542691639,20.208681383556637,2024-12-15,11.597826086956522
2024-12-15,1642274,Yves Missi,25,34,22.60246745190335,23.790093261070066,2024-12-15,21.399345335515548
2024-12-15,1628960,Grayson Allen,15,24,19.341670024247453,22.070480048493764,2024-12-15,17.319105691056908
2024-12-15,1630591,Jalen Suggs,22,32,27.130009919973446,26.165286833236042,2024-12-15,28.344444444444445
2024-12-15,1627759,Jaylen Brown,18,26,29.079587085219217,24.267228716603245,2024-12-15,31.35483870967742
2024-12-15,201939,Stephen Curry,41,35,29.23217096955272,24.508087932978132,2024-12-15,31.37404580152673
2024-12-15,1642261,Dalton Knecht,8,13,18.120748248532145,21.09557060271435,2024-12-15,15.541310541310544
2024-12-15,203924,Jerami Grant,26,36,24.405005875447138,26.682595210737478,2024-12-15,23.381270903010034
2024-12-15,1630643,Jay Huff,6,6,17.709832032448368,20.169450238237424,2024-12-15,14.685950413223141
2024-12-15,1629060,Rui Hachimura,15,38,22.62774528873348,26.787633068298383,2024-12-15,21.399345335515548
2024-12-15,1630545,Terrence Shannon Jr.,2,3,12.54241269739816,20.392274416242067,2024-12-15,3.6586666666666665
2024-12-15,1641789,Jazian Gortman,0,1,12.394612733892735,20.335427875230273,2024-12-15,3.5
2024-12-15,1630568,Luka Garza,4,3,13.971199710405738,20.392274416242067,2024-12-15,7.8352601156069355
2024-12-15,1630166,Deni Avdija,27,28,22.580354071818693,22.318006694423065,2024-12-15,21.399345335515548
2024-12-16,1627824,Guerschon Yabusele,4,18,16.375446323401057,20.691918049601355,2024-12-16,12.254612546125461
2024-12-16,1629632,Coby White,24,35,24.33087945647494,24.642517939098003,2024-12-16,23.381270903010034
2024-12-16,1629660,Ty Jerome,14,16,16.607163333485982,20.01952790170381,2024-12-16,13.524500907441015
2024-12-16,1631117,Walker Kessler,17,23,24.201569282569473,24.587592928653496,2024-12-16,23.381270903010034
2024-12-16,1629636,Darius Garland,17,24,28.919494885467813,24.62350083017757,2024-12-16,31.3125
2024-12-16,203932,Aaron Gordon,33,31,21.965541676475283,22.338631051514945,2024-12-16,21.167487684729064
2024-12-16,203999,Nikola Jokić,47,38,35.248797835637156,24.573272888409324,2024-12-16,40.86021505376344
2024-12-16,1627734,Domantas Sabonis,48,41,33.332800681785486,25.050080500763674,2024-12-16,38.392857142857146
2024-12-16,1630553,Keon Johnson,11,24,15.372707980536843,21.956413028993232,2024-12-16,11.012531328320803
2024-12-16,1630171,Isaac Okoro,14,20,15.346949024154789,21.669823014327946,2024-12-16,11.012531328320803
2024-12-16,1641842,Ronald Holland II,12,23,18.06355990104396,21.077911740193223,2024-12-16,15.541310541310544
2024-12-16,1630596,Evan Mobley,28,23,26.701997745794777,21.55202571499678,2024-12-16,27.74576271186441
2024-12-16,201587,Nicolas Batum,7,16,13.095100454076078,21.212934878296238,2024-12-16,6.06158357771261
2024-12-16,1626162,Kelly Oubre Jr.,32,40,22.897184227455913,24.743737825605557,2024-12-16,21.399345335515548
2024-12-16,1626179,Terry Rozier,22,34,18.34981842620459,21.81906791669227,2024-12-16,15.71830985915493
2024-12-16,1629661,Cameron Johnson,28,28,25.600010498355143,24.37518163489863,2024-12-16,25.98701298701299
2024-12-16,202066,Garrett Temple,0,3,12.612090264423605,20.470092119054186,2024-12-16,3.6586666666666665
2024-12-16,1630558,Davion Mitchell,8,16,16.300513515467713,21.596369700482565,2024-12-16,12.254612546125461
2024-12-16,1628374,Lauri Markkanen,23,25,25.99309374235837,25.1062038675476,2024-12-16,26.405940594059405
2024-12-16,1626181,Norman Powell,34,28,27.346782105305046,24.040123018038244,2024-12-16,28.9375
2024-12-16,1628964,Mo Bamba,14,17,13.643815528715809,20.130535147137117,2024-12-16,6.886075949367089
2024-12-16,1629012,Collin Sexton,17,24,20.544960317513116,22.141679030061113,2024-12-16,18.527720739219713
2024-12-16,1627777,Georges Niang,28,25,18.34758789331782,21.619960223839527,2024-12-16,15.71830985915493
2024-12-16,1629645,Kevin Porter Jr.,21,26,21.373402947563417,22.058263140817175,2024-12-16,19.854700854700855
2024-12-16,202696,Nikola Vučević,32,32,29.504859300107647,22.922881390467772,2024-12-16,31.37404580152673
2024-12-16,1630182,Josh Green,12,30,16.571794938323045,23.65197112717926,2024-12-16,13.524500907441015
2024-12-16,1627750,Jamal Murray,36,38,26.11394497210589,25.005981417594036,2024-12-16,27.00877192982456
2024-12-16,1641816,Hunter Tyson,11,17,13.966422192977715,20.070797774486657,2024-12-16,7.8352601156069355
2024-12-16,1629731,Dean Wade,10,23,15.435759436705187,20.879055826265233,2024-12-16,11.012531328320803
2024-12-16,1631109,Mark Williams,13,17,21.206071653024974,20.093187226077795,2024-12-16,18.95983935742972
2024-12-16,1642266,Ja'Kobe Walter,11,24,17.020490182968388,21.814772252520708,2024-12-16,13.524500907441015
2024-12-16,1630163,LaMelo Ball,31,26,36.59153929600802,25.157889140274385,2024-12-16,43.876106194690266
2024-12-16,1641763,Julian Phillips,10,12,13.64262369094746,20.108670537727342,2024-12-16,6.886075949367089
2024-12-16,1631213,Tyrese Martin,8,18,18.4475525458806,23.363164911153486,2024-12-16,15.74904214559387
2024-12-16,1642403,Isaac Jones,3,6,13.62608591150879,20.168986528248805,2024-12-16,6.886075949367089
2024-12-16,1631323,Simone Fontecchio,13,24,14.750993417249813,20.147410453462584,2024-12-16,9.498866213151926
2024-12-16,1630178,Tyrese Maxey,50,40,30.336115807552098,26.843687142713176,2024-12-16,34.25688073394496
2024-12-16,1631217,Moussa Diabaté,7,16,14.371595519025922,20.372255677534714,2024-12-16,8.993690851735016
2024-12-16,1642347,Jamal Shead,20,12,13.507145888940698,20.099583553265646,2024-12-16,6.638461538461539
2024-12-16,1631212,Peyton Watson,14,17,15.809257879418496,21.98411720872459,2024-12-16,12.045454545454545
2024-12-16,1627751,Jakob Poeltl,14,22,26.23269339807658,23.646645709325316,2024-12-16,27.00877192982456
2024-12-16,203109,Jae Crowder,2,5,13.174641922244884,20.377623022647,2024-12-16,6.211678832116788
2024-12-16,1631124,Julian Strawther,18,23,18.085552076789465,22.043745477470203,2024-12-16,15.541310541310544
2024-12-16,1629008,Michael Porter Jr.,22,31,26.475600340218946,24.282932806668434,2024-12-16,27.74576271186441
2024-12-16,1642367,Jonathan Mogbo,9,28,19.157888904142098,22.83055715029718,2024-12-16,15.968944099378882
2024-12-16,1629003,Shake Milton,11,17,17.350230534252713,20.668314107991613,2024-12-16,14.166666666666666
2024-12-16,1627739,Kris Dunn,18,24,14.672627959031828,21.2656051163881,2024-12-16,9.498866213151926
2024-12-16,1628378,Donovan Mitchell,26,30,29.63771555133963,25.002424382420013,2024-12-16,33.1056338028169
2024-12-16,201567,Kevin Love,10,12,16.191484351697238,20.174577516956848,2024-12-16,12.045454545454545
2024-12-16,1627747,Caris LeVert,24,19,21.729984756140396,22.923002719451993,2024-12-16,20.24019607843138
2024-12-16,1642268,Isaiah Collier,3,12,13.754537990720898,20.219838336737986,2024-12-16,7.8352601156069355
2024-12-16,1641729,Brice Sensabaugh,16,25,16.107527288007127,20.250844159396294,2024-12-16,12.045454545454545
2024-12-16,1631204,Marcus Sasser,9,21,16.696312495224927,20.201552963816084,2024-12-16,13.524500907441015
2024-12-16,1630245,Ayo Dosunmu,22,40,24.013415519402827,24.319749338525675,2024-12-16,22.713043478260868
2024-12-16,201942,DeMar DeRozan,24,34,27.675962829518642,25.209796689989226,2024-12-16,29.094827586206897
2024-12-16,1628381,John Collins,21,38,28.172028465221153,24.78002436234516,2024-12-16,29.35123966942149
2024-12-16,1630191,Isaiah Stewart,7,7,15.41597964446221,22.381136703248025,2024-12-16,11.012531328320803
2024-12-16,1641709,Ausar Thompson,29,27,16.193312643025607,20.2711090276194,2024-12-16,12.254612546125461
2024-12-16,1631170,Jaime Jaquez Jr.,18,19,16.168628116771426,20.605320782408576,2024-12-16,12.045454545454545
2024-12-16,202331,Paul George,46,40,25.892908249557884,24.85212096154925,2024-12-16,26.405940594059405
2024-12-16,1630538,Bones Hyland,11,12,19.26483266347876,21.27210895323927,2024-12-16,15.968944099378882
2024-12-16,1629130,Duncan Robinson,14,24,19.87184716133769,20.785317571037584,2024-12-16,17.319105691056908
2024-12-16,201569,Eric Gordon,11,26,13.313424347402133,20.32353615731254,2024-12-16,6.638461538461539
2024-12-16,203458,Alex Len,0,2,12.470585393394622,20.122722348929575,2024-12-16,3.6586666666666665
2024-12-16,1630549,Day'Ron Sharpe,23,20,16.204072713097673,20.30526242897691,2024-12-16,12.254612546125461
2024-12-16,201599,DeAndre Jordan,5,10,14.956763685684399,20.080693525575082,2024-12-16,10.569711538461538
2024-12-16,1641732,Colby Jones,4,18,12.760124373279233,20.122722348929575,2024-12-16,5.27906976744186
2024-12-16,1627736,Malik Beasley,35,41,21.279146672109302,20.7302730525181,2024-12-16,18.95983935742972
2024-12-16,1641718,Keyonte George,19,33,26.98697171229442,24.084196144617145,2024-12-16,28.344444444444445
2024-12-16,1628449,Chris Boucher,21,21,17.059768251941392,20.36958501982908,2024-12-16,13.524500907441015
2024-12-16,1630581,Josh Giddey,28,24,25.448213821550382,23.369264719151396,2024-12-16,23.746376811594203
2024-12-16,1641824,Matas Buzelis,12,13,16.009202368537018,21.001626024685542,2024-12-16,12.045454545454545
2024-12-16,203482,Kelly Olynyk,11,13,19.861984070408354,20.233779842748675,2024-12-16,17.319105691056908
2024-12-16,1630241,Sam Merrill,10,24,16.55300575045517,21.525289238987042,2024-12-16,13.524500907441015
2024-12-16,1630592,Jalen Wilson,16,29,17.46606933917336,22.985812695062236,2024-12-16,14.685950413223141
2024-12-16,203926,Doug McDermott,17,27,14.280985151650714,20.368801284967617,2024-12-16,8.993690851735016
2024-12-16,1629651,Nic Claxton,14,23,22.415244735905617,22.99754811199083,2024-12-16,21.31875
2024-12-16,1641730,Noah Clowney,5,17,17.335107705891897,20.601109774748572,2024-12-16,14.166666666666666
2024-12-16,1641706,Brandon Miller,20,31,30.808503521892277,27.047310082284497,2024-12-16,34.25688073394496
2024-12-16,1630570,Trendon Watford,8,10,15.217164878887557,20.4325485098689,2024-12-16,11.012531328320803
2024-12-16,1630550,JT Thor,5,5,15.218329970049275,20.374354989157013,2024-12-16,11.012531328320803
2024-12-16,1630172,Patrick Williams,11,21,17.271896641940238,20.976254623462562,2024-12-16,13.900900900900902
2024-12-16,1629659,Talen Horton-Tucker,20,25,15.24343730840872,20.018694479619043,2024-12-16,11.012531328320803
2024-12-16,201566,Russell Westbrook,37,35,20.485481542355743,22.07984562311232,2024-12-16,18.527720739219713
2024-12-16,203995,Vasilije Micić,6,16,20.26277958442505,21.7620822325322,2024-12-16,18.527720739219713
2024-12-16,202684,Tristan Thompson,5,7,14.121093977497635,20.29224111452241,2024-12-16,8.350253807106599
2024-12-16,1627827,Dorian Finney-Smith,15,24,19.22947204845496,23.248703484837932,2024-12-16,15.968944099378882
2024-12-16,1628970,Miles Bridges,34,28,26.232465610798787,22.85197626694835,2024-12-16,27.00877192982456
2024-12-16,1627732,Ben Simmons,22,31,17.529049230800734,21.345906106400808,2024-12-16,14.685950413223141
2024-12-16,202710,Jimmy Butler III,64,44,25.949818184017197,23.609010035170975,2024-12-16,26.405940594059405
2024-12-16,1629639,Tyler Herro,28,41,29.799794986191454,24.771088915890658,2024-12-16,33.1056338028169
2024-12-16,1630534,Ochai Agbaji,18,31,17.305526150691236,23.539212258081445,2024-12-16,13.900900900900902
2024-12-16,1627826,Ivica Zubac,35,26,26.724942424925757,24.732362938660874,2024-12-16,27.74576271186441
2024-12-16,203083,Andre Drummond,25,28,17.787262759686705,21.582717424066853,2024-12-16,15.541310541310544
2024-12-16,201935,James Harden,48,31,28.437128635956256,24.715126347859915,2024-12-16,29.75
2024-12-16,1642275,Tidjane Salaün,3,18,15.949484836201282,21.58566489299985,2024-12-16,12.045454545454545
2024-12-16,1629628,RJ Barrett,46,37,30.92340266390967,25.15919391955787,2024-12-16,34.44444444444444
2024-12-16,1628368,De'Aaron Fox,41,39,30.780958402482685,26.480377680620794,2024-12-16,34.25688073394496
2024-12-16,203903,Jordan Clarkson,22,23,24.20090591218672,23.610003900766834,2024-12-16,23.381270903010034
2024-12-16,1630188,Jalen Smith,16,16,20.916458842942465,22.833360111827155,2024-12-16,18.95983935742972
2024-12-16,1641757,Jordan Miller,2,20,14.901606526603906,20.366713404343695,2024-12-16,10.569711538461538
2024-12-16,200768,Kyle Lowry,5,18,12.89098253358525,20.447857545536735,2024-12-16,6.06158357771261
2024-12-16,1642271,Kyle Filipowski,10,15,15.854732319494,20.109822206482068,2024-12-16,12.045454545454545
2024-12-16,1630539,Kai Jones,1,6,13.399931829792013,20.169778411540012,2024-12-16,6.638461538461539
2024-12-16,1630595,Cade Cunningham,49,42,32.98604617729494,25.27328992349034,2024-12-16,37.50785340314136
2024-12-16,1641741,Ricky Council IV,7,9,17.646518468549484,21.316738677398707,2024-12-16,14.685950413223141
2024-12-16,1641711,Gradey Dick,35,33,22.99568858871006,24.279258822413567,2024-12-16,21.399345335515548
2024-12-16,1628366,Lonzo Ball,21,23,16.895806467225412,20.813589358803714,2024-12-16,13.524500907441015
2024-12-16,1628998,Cody Martin,17,29,15.905525027077083,22.083179693302682,2024-12-16,12.045454545454545
2024-12-16,1629312,Haywood Highsmith,7,20,15.136188189162874,21.5137658301035,2024-12-16,10.569711538461538
2024-12-16,1628386,Jarrett Allen,24,24,24.99272868055285,24.566798622379103,2024-12-16,23.63157894736842
2024-12-16,1628370,Malik Monk,41,34,24.669899207012975,24.163568067108507,2024-12-16,23.381270903010034
2024-12-16,203501,Tim Hardaway Jr.,20,36,15.12861535265333,21.485956353479132,2024-12-16,10.569711538461538
2024-12-16,1631165,Keon Ellis,19,33,14.096370287286462,21.040351742237398,2024-12-16,8.350253807106599
2024-12-16,1628389,Bam Adebayo,26,41,31.005412440814464,25.198456899665953,2024-12-16,34.44444444444444
2024-12-16,1631105,Jalen Duren,27,32,19.13341488895046,21.561627153023036,2024-12-16,15.968944099378882
2024-12-16,1630208,Nick Richards,24,15,19.71773748166378,20.58901550046177,2024-12-16,17.319105691056908
2024-12-16,1630231,KJ Martin,4,21,17.24994921915646,21.999555558377523,2024-12-16,13.900900900900902
2024-12-16,1629599,Amir Coffey,22,34,18.852027908325518,23.14911661380495,2024-12-16,15.74904214559387
2024-12-16,1630696,Dru Smith,9,31,17.602975223436328,24.00839410659894,2024-12-16,14.685950413223141
2024-12-16,1630548,Johnny Juzang,16,22,14.726321567871864,20.348601207861336,2024-12-16,9.498866213151926
2024-12-19,203471,Dennis Schröder,12,22,26.265304039981256,22.885460534219956,2024-12-19,27.00877192982456
2024-12-19,1627763,Malcolm Brogdon,32,27,23.0042220982412,21.709601127260978,2024-12-19,21.399345335515548
2024-12-19,1631105,Jalen Duren,17,26,21.99003818036594,23.882644474415976,2024-12-19,21.167487684729064
2024-12-19,1628369,Jayson Tatum,45,37,32.193354706195635,25.52827437811379,2024-12-19,37.50785340314136
2024-12-19,2544,LeBron James,32,34,33.07154044674362,25.30101640554113,2024-12-19,37.50785340314136
2024-12-19,1641744,Zach Edey,20,24,21.54427574150497,21.785498715295198,2024-12-19,20.24019607843138
2024-12-19,1642259,Alex Sarr,33,33,21.26635156581788,22.884828239954075,2024-12-19,18.95983935742972
2024-12-19,1629008,Michael Porter Jr.,25,32,26.816510305658607,24.986751582904105,2024-12-19,27.74576271186441
2024-12-19,1630162,Anthony Edwards,29,34,28.83444738827738,23.988853116265766,2024-12-19,31.3125
2024-12-19,1631097,Bennedict Mathurin,20,37,21.517835198496595,23.876615718144603,2024-12-19,20.24019607843138
2024-12-19,203486,Mason Plumlee,1,3,15.188732793834133,20.450910450408394,2024-12-19,10.569711538461538
2024-12-19,201942,DeMar DeRozan,19,35,27.61079023223948,25.493028788551253,2024-12-19,29.094827586206897
2024-12-19,1641716,Jarace Walker,3,5,16.672839665032,21.107282448495,2024-12-19,13.524500907441015
2024-12-19,1628998,Cody Martin,17,26,17.455016041391072,23.45398708546101,2024-12-19,14.685950413223141
2024-12-19,203999,Nikola Jokić,48,37,39.2989646878582,27.29756248704648,2024-12-19,51.23076923076923
2024-12-19,1626172,Kevon Looney,6,12,17.76914160851673,21.296544906481703,2024-12-19,14.685950413223141
2024-12-19,1626164,Devin Booker,25,25,31.13122709894811,26.707570552455845,2024-12-19,34.44444444444444
2024-12-19,203991,Clint Capela,20,22,21.482872971276276,22.861808886358688,2024-12-19,19.854700854700855
2024-12-19,1629645,Kevin Porter Jr.,16,20,21.598605068524076,22.49942620485786,2024-12-19,20.24019607843138
2024-12-19,1630346,Matt Ryan,5,4,12.41973147559914,20.408610602093468,2024-12-19,3.6586666666666665
2024-12-19,1628381,John Collins,25,37,28.705225078639906,26.195148817645194,2024-12-19,31.3125
2024-12-19,1627732,Ben Simmons,24,32,20.41044049380491,23.239392405852893,2024-12-19,18.527720739219713
2024-12-19,1627734,Domantas Sabonis,39,38,37.53072184441041,27.931966320003085,2024-12-19,43.876106194690266
2024-12-19,1629216,Gabe Vincent,20,22,13.184884630932988,20.494185222390175,2024-12-19,6.211678832116788
2024-12-19,1630700,Dyson Daniels,11,28,23.934727636283043,26.53632467678707,2024-12-19,22.713043478260868
2024-12-19,1629023,P.J. Washington,23,35,23.263510737568357,25.024434698693796,2024-12-19,21.399345335515548
2024-12-19,203110,Draymond Green,0,19,23.317809074865316,23.028123134837394,2024-12-19,21.399345335515548
2024-12-19,1641764,Brandin Podziemski,31,25,16.007337025864466,20.899547094988606,2024-12-19,12.045454545454545
2024-12-19,1628969,Mikal Bridges,41,36,25.516811873223617,28.16167046538499,2024-12-19,25.1875
2024-12-19,201566,Russell Westbrook,30,33,24.84178802176742,24.612835757202923,2024-12-19,23.381270903010034
2024-12-19,1628449,Chris Boucher,7,19,18.34417649981453,20.987652521283476,2024-12-19,15.71830985915493
2024-12-19,202691,Klay Thompson,28,30,24.046425829983257,23.02241510039203,2024-12-19,22.713043478260868
