PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,PRA,predicted_PRA,error,abs_error,games_in_history
Brandon Boston,1630527,22400231,2024-11-16,25,5.8912783,-19.108723,19.108723,10
Doug McDermott,203926,22400233,2024-11-16,7,2.9797857,-4.020214,4.020214,9
Keon Ellis,1631165,22400233,2024-11-16,0,5.641722,5.641722,5.641722,12
Sam Hauser,1630573,22400230,2024-11-16,15,18.256004,3.2560043,3.2560043,10
Jamal Shead,1642347,22400230,2024-11-16,11,12.650736,1.6507359,1.6507359,13
Jonathan Mogbo,1642367,22400230,2024-11-16,8,8.232339,0.2323389,0.2323389,13
Trey Lyles,1626168,22400233,2024-11-16,21,7.5178947,-13.482105,13.482105,13
Keyonte George,1641718,22400233,2024-11-16,23,22.063023,-0.9369774,0.9369774,10
Josh Green,1630182,22400229,2024-11-16,25,9.551363,-15.448637,15.448637,9
Al Horford,201143,22400230,2024-11-16,24,16.514725,-7.4852753,7.4852753,11
Trey Jemison III,1641998,22400231,2024-11-16,10,5.6783195,-4.3216805,4.3216805,7
Andre Jackson Jr.,1641748,22400229,2024-11-16,17,2.04438,-14.95562,14.95562,11
Malaki Branham,1631103,22400232,2024-11-16,6,10.480496,4.4804964,4.4804964,11
Isaiah Stewart,1630191,22400237,2024-11-17,16,8.107529,-7.8924713,7.8924713,14
Ziaire Williams,1630533,22400240,2024-11-17,11,15.4469185,4.4469185,4.4469185,13
Ousmane Dieng,1631172,22400242,2024-11-17,2,11.164892,9.164892,9.164892,13
Scotty Pippen Jr.,1630590,22400238,2024-11-17,17,10.580146,-6.419854,6.419854,13
Jonas Valančiūnas,202685,22400237,2024-11-17,25,23.911758,-1.0882416,1.0882416,11
Luguentz Dort,1629652,22400242,2024-11-17,26,14.070993,-11.929007,11.929007,13
Ajay Mitchell,1642349,22400242,2024-11-17,6,4.3408146,-1.6591854,1.6591854,13
Obi Toppin,1630167,22400235,2024-11-17,13,8.457427,-4.542573,4.542573,11
OG Anunoby,1628384,22400240,2024-11-17,32,17.423014,-14.576986,14.576986,12
Tobias Harris,202699,22400237,2024-11-17,24,21.08943,-2.9105701,2.9105701,14
Kevin Porter Jr.,1629645,22400243,2024-11-17,22,10.755934,-11.244066,11.244066,13
LaMelo Ball,1630163,22400236,2024-11-17,44,50.318207,6.318207,6.318207,12
Cason Wallace,1641717,22400242,2024-11-17,7,11.018364,4.018364,4.018364,13
Josh Hart,1628404,22400240,2024-11-17,36,22.192488,-13.807512,13.807512,12
Bilal Coulibaly,1641731,22400237,2024-11-17,19,19.227188,0.22718811,0.22718811,11
Shai Gilgeous-Alexander,1628983,22400242,2024-11-17,46,42.196056,-3.8039436,3.8039436,13
Evan Mobley,1630596,22400236,2024-11-17,34,36.762947,2.762947,2.762947,13
Caris LeVert,1627747,22400236,2024-11-17,10,24.910994,14.910994,14.910994,12
Nikola Jović,1631107,22400235,2024-11-17,19,22.666798,3.6667976,3.6667976,11
Jalen Johnson,1630552,22400239,2024-11-17,33,30.17246,-2.8275394,2.8275394,13
Patrick Williams,1630172,22400241,2024-11-17,9,15.019069,6.0190687,6.0190687,13
Spencer Dinwiddie,203915,22400242,2024-11-17,14,1.7893431,-12.210657,12.210657,12
Jordan Clarkson,203903,22400243,2024-11-17,27,25.44531,-1.5546894,1.5546894,10
Julian Phillips,1641763,22400241,2024-11-17,3,4.0041766,1.0041766,1.0041766,13
Garrison Mathews,1629726,22400239,2024-11-17,7,11.558632,4.558632,4.558632,12
Anthony Gill,1630264,22400237,2024-11-17,0,3.103128,3.103128,3.103128,7
Rob Dillingham,1642265,22400234,2024-11-17,0,0.9433235,0.9433235,0.9433235,6
Bennedict Mathurin,1631097,22400235,2024-11-17,35,28.033995,-6.9660053,6.9660053,12
Jock Landale,1629111,22400241,2024-11-17,15,8.194863,-6.8051367,6.8051367,9
Rudy Gobert,203497,22400234,2024-11-17,23,31.995968,8.995968,8.995968,13
Josh Giddey,1630581,22400241,2024-11-17,23,21.425774,-1.5742264,1.5742264,13
Julian Strawther,1631124,22400238,2024-11-17,26,7.0638857,-18.936115,18.936115,11
Norman Powell,1626181,22400243,2024-11-17,24,25.236065,1.2360649,1.2360649,13
Desmond Bane,1630217,22400238,2024-11-17,29,31.52569,2.52569,2.52569,6
Rayan Rupert,1641712,22400239,2024-11-17,6,9.977418,3.977418,3.977418,12
Bub Carrington,1642267,22400237,2024-11-17,17,10.235017,-6.764983,6.764983,11
Trae Young,1629027,22400239,2024-11-17,42,41.378086,-0.6219139,0.6219139,12
Jericho Sims,1630579,22400240,2024-11-17,7,14.711366,7.7113657,7.7113657,12
Jaden Ivey,1631093,22400237,2024-11-17,40,26.118038,-13.881962,13.881962,13
Terry Rozier,1626179,22400235,2024-11-17,14,29.41469,15.41469,15.41469,11
Jordan Poole,1629673,22400237,2024-11-17,28,33.045616,5.045616,5.045616,11
Clint Capela,203991,22400239,2024-11-17,19,17.76969,-1.2303104,1.2303104,13
Jaden McDaniels,1630183,22400234,2024-11-17,16,12.917611,-3.0823889,3.0823889,13
Luke Kennard,1628379,22400238,2024-11-17,15,8.3132715,-6.6867285,6.6867285,5
Dereck Lively II,1641726,22400242,2024-11-17,14,28.436794,14.436794,14.436794,9
Johnny Davis,1631098,22400237,2024-11-17,1,0.9290219,-0.070978105,0.070978105,9
Michael Porter Jr.,1629008,22400238,2024-11-17,14,29.905071,15.905071,15.905071,11
Miles Bridges,1628970,22400236,2024-11-17,35,25.716219,-9.283781,9.283781,9
Seth Curry,203552,22400236,2024-11-17,4,11.800194,7.800194,7.800194,11
Josh Green,1630182,22400236,2024-11-17,21,12.371144,-8.628856,8.628856,10
Craig Porter Jr.,1641854,22400236,2024-11-17,13,4.9713397,-8.02866,8.02866,9
Joe Ingles,204060,22400234,2024-11-17,1,0.9154616,-0.0845384,0.0845384,6
Yuki Kawamura,1642530,22400238,2024-11-17,0,1.7716602,1.7716602,1.7716602,8
Patrick Baldwin Jr.,1631116,22400237,2024-11-17,2,10.216685,8.216685,8.216685,7
Jalen Wilson,1630592,22400240,2024-11-17,21,24.00915,3.0091496,3.0091496,13
Quentin Grimes,1629656,22400242,2024-11-17,15,4.8871064,-10.112894,10.112894,12
Cam Thomas,1630560,22400240,2024-11-17,24,49.532005,25.532005,25.532005,13
Pascal Siakam,1627783,22400235,2024-11-17,30,28.873884,-1.1261158,1.1261158,12
Oso Ighodaro,1642345,22400234,2024-11-17,15,10.115181,-4.884819,4.884819,8
Dyson Daniels,1630700,22400239,2024-11-17,25,28.388252,3.3882523,3.3882523,11
Tyrese Haliburton,1630169,22400235,2024-11-17,32,26.406282,-5.5937176,5.5937176,12
Nickeil Alexander-Walker,1629638,22400234,2024-11-17,12,21.225536,9.225536,9.225536,13
Pacome Dadiet,1642359,22400240,2024-11-17,2,5.849355,3.8493552,3.8493552,5
Toumani Camara,1641739,22400239,2024-11-17,12,21.095566,9.095566,9.095566,13
Dillon Jones,1641794,22400242,2024-11-17,17,2.2036705,-14.7963295,14.7963295,12
Marvin Bagley III,1628963,22400237,2024-11-17,6,14.720426,8.720426,8.720426,7
Keaton Wallace,1630811,22400239,2024-11-17,3,4.400642,1.4006419,1.4006419,11
Ben Simmons,1627732,22400240,2024-11-17,12,13.980264,1.9802637,1.9802637,9
P.J. Washington,1629023,22400242,2024-11-17,46,18.099583,-27.900417,27.900417,8
Ben Sheppard,1641767,22400235,2024-11-17,7,5.3762856,-1.6237144,1.6237144,12
Jerami Grant,203924,22400239,2024-11-17,10,20.513674,10.513674,10.513674,13
Mason Plumlee,203486,22400234,2024-11-17,18,10.544437,-7.4555626,7.4555626,12
Jaylen Wells,1642377,22400238,2024-11-17,16,9.99322,-6.0067797,6.0067797,13
Moussa Diabaté,1631217,22400236,2024-11-17,6,11.621162,5.6211624,5.6211624,12
Dwight Powell,203939,22400242,2024-11-17,1,3.78918,2.78918,2.78918,11
Kyrie Irving,202681,22400242,2024-11-17,30,25.870787,-4.1292133,4.1292133,12
Jay Huff,1630643,22400238,2024-11-17,12,20.027363,8.027363,8.027363,13
Dillon Brooks,1628415,22400241,2024-11-17,21,10.063871,-10.936129,10.936129,13
Dalano Banton,1630625,22400239,2024-11-17,31,7.34586,-23.65414,23.65414,11
Jaden Hardy,1630702,22400242,2024-11-17,17,15.005671,-1.9943295,1.9943295,12
Shake Milton,1629003,22400240,2024-11-17,0,0.92647743,0.92647743,0.92647743,10
Brandon Clarke,1629634,22400238,2024-11-17,15,6.814494,-8.185506,8.185506,12
Peyton Watson,1631212,22400238,2024-11-17,14,12.964327,-1.0356731,1.0356731,11
Keon Johnson,1630553,22400240,2024-11-17,3,4.0726194,1.0726194,1.0726194,12
Jalen Green,1630224,22400241,2024-11-17,23,34.068726,11.068726,11.068726,13
T.J. McConnell,204456,22400235,2024-11-17,16,19.849577,3.849577,3.849577,11
Donte DiVincenzo,1628978,22400234,2024-11-17,19,15.231621,-3.7683792,3.7683792,13
Reed Sheppard,1642263,22400241,2024-11-17,15,7.27624,-7.72376,7.72376,13
Fred VanVleet,1627832,22400241,2024-11-17,42,27.376688,-14.623312,14.623312,12
Duncan Robinson,1629130,22400235,2024-11-17,28,9.219681,-18.78032,18.78032,10
Brandon Miller,1641706,22400236,2024-11-17,24,11.18754,-12.81246,12.81246,8
Cade Cunningham,1630595,22400237,2024-11-17,41,39.39994,-1.6000595,1.6000595,14
Corey Kispert,1630557,22400237,2024-11-17,12,15.080929,3.0809288,3.0809288,11
James Harden,201935,22400243,2024-11-17,37,49.863003,12.863003,12.863003,13
Shaedon Sharpe,1631101,22400239,2024-11-17,39,22.165443,-16.834557,16.834557,5
Donovan Clingan,1642270,22400239,2024-11-17,14,10.061315,-3.9386854,3.9386854,13
Jarace Walker,1641716,22400235,2024-11-17,16,8.700782,-7.299218,7.299218,12
Nicolas Batum,201587,22400243,2024-11-17,3,5.7793894,2.7793894,2.7793894,13
Dalen Terry,1631207,22400241,2024-11-17,6,2.8271651,-3.1728349,3.1728349,13
Talen Horton-Tucker,1629659,22400241,2024-11-17,18,3.0262725,-14.973727,14.973727,9
Deni Avdija,1630166,22400239,2024-11-17,24,24.970203,0.9702034,0.9702034,13
Onyeka Okongwu,1630168,22400239,2024-11-17,25,38.030304,13.030304,13.030304,11
Aaron Holiday,1628988,22400241,2024-11-17,5,2.0525749,-2.9474251,2.9474251,6
Dorian Finney-Smith,1627827,22400240,2024-11-17,22,20.478771,-1.5212288,1.5212288,11
Larry Nance Jr.,1626204,22400239,2024-11-17,3,19.158552,16.158552,16.158552,8
John Konchar,1629723,22400238,2024-11-17,1,11.71257,10.71257,10.71257,6
Haywood Highsmith,1629312,22400235,2024-11-17,5,16.816156,11.816156,11.816156,9
Ryan Dunn,1642346,22400234,2024-11-17,2,7.0798216,5.0798216,5.0798216,12
Dennis Schröder,203471,22400240,2024-11-17,15,22.227535,7.2275352,7.2275352,13
Kyle Kuzma,1628398,22400237,2024-11-17,29,22.661629,-6.3383713,6.3383713,6
Marcus Sasser,1631204,22400237,2024-11-17,7,5.094704,-1.9052958,1.9052958,6
Kris Murray,1631200,22400239,2024-11-17,8,4.9126496,-3.0873504,3.0873504,12
Devin Booker,1626164,22400234,2024-11-17,57,23.075964,-33.924034,33.924034,13
Tyus Jones,1626145,22400234,2024-11-17,29,15.7861,-13.2139,13.2139,13
Isaiah Joe,1630198,22400242,2024-11-17,12,11.977737,-0.022262573,0.022262573,13
Ivica Zubac,1627826,22400243,2024-11-17,35,34.727943,-0.27205658,0.27205658,13
Simone Fontecchio,1631323,22400237,2024-11-17,8,5.0263314,-2.9736686,2.9736686,12
Jake LaRavia,1631222,22400238,2024-11-17,13,7.834856,-5.165144,5.165144,13
Malik Beasley,1627736,22400237,2024-11-17,30,21.616991,-8.383009,8.383009,14
Isaiah Collier,1642268,22400243,2024-11-17,15,3.067107,-11.932893,11.932893,5
Jaren Jackson Jr.,1628991,22400238,2024-11-17,28,24.880253,-3.1197472,3.1197472,11
Bam Adebayo,1628389,22400235,2024-11-17,34,21.300596,-12.699404,12.699404,11
Lauri Markkanen,1628374,22400243,2024-11-17,29,50.21663,21.216629,21.216629,9
Grant Williams,1629684,22400236,2024-11-17,27,14.609366,-12.390634,12.390634,12
Nikola Vučević,202696,22400241,2024-11-17,17,38.34096,21.340961,21.340961,13
Isaac Okoro,1630171,22400236,2024-11-17,7,6.895142,-0.10485792,0.10485792,14
Kyle Filipowski,1642271,22400243,2024-11-17,19,3.3689537,-15.631046,15.631046,11
Jabari Smith Jr.,1631095,22400241,2024-11-17,19,19.80781,0.8078098,0.8078098,13
Jalen Duren,1631105,22400237,2024-11-17,22,30.049593,8.049593,8.049593,12
Anthony Edwards,1630162,22400234,2024-11-17,34,44.890007,10.890007,10.890007,13
Dean Wade,1629731,22400236,2024-11-17,7,14.397161,7.3971605,7.3971605,12
Jusuf Nurkić,203994,22400234,2024-11-17,13,21.048643,8.048643,8.048643,12
Derrick Jones Jr.,1627884,22400243,2024-11-17,8,17.69288,9.692881,9.692881,13
Zeke Nnaji,1630192,22400238,2024-11-17,1,0.9054094,-0.094590604,0.094590604,7
Colin Castleton,1630658,22400238,2024-11-17,0,1.9059155,1.9059155,1.9059155,5
Royce O'Neale,1626220,22400234,2024-11-17,13,14.33614,1.3361397,1.3361397,13
Jaime Jaquez Jr.,1631170,22400235,2024-11-17,9,20.733292,11.733292,11.733292,8
Dario Šarić,203967,22400238,2024-11-17,23,7.6626573,-15.337343,15.337343,6
Alex Sarr,1642259,22400237,2024-11-17,10,12.629467,2.629467,2.629467,11
Zach Edey,1641744,22400238,2024-11-17,16,14.085275,-1.9147253,1.9147253,13
Noah Clowney,1641730,22400240,2024-11-17,16,14.471523,-1.5284767,1.5284767,11
Georges Niang,1627777,22400236,2024-11-17,16,16.407902,0.40790176,0.40790176,14
Terance Mann,1629611,22400243,2024-11-17,10,15.815855,5.815855,5.815855,13
Amir Coffey,1629599,22400243,2024-11-17,11,16.983603,5.9836025,5.9836025,13
Aaron Wiggins,1630598,22400242,2024-11-17,12,23.380434,11.380434,11.380434,13
Tidjane Salaün,1642275,22400236,2024-11-17,2,2.5775754,0.57757545,0.57757545,10
Myles Turner,1626167,22400235,2024-11-17,44,33.569717,-10.430283,10.430283,11
Ty Jerome,1629660,22400236,2024-11-17,34,18.779314,-15.220686,15.220686,14
Kris Dunn,1627739,22400243,2024-11-17,19,11.779526,-7.2204742,7.2204742,13
Josh Richardson,1626196,22400235,2024-11-17,10,4.044508,-5.955492,5.955492,6
Tari Eason,1631106,22400241,2024-11-17,10,8.641501,-1.3584986,1.3584986,13
Drew Eubanks,1629234,22400243,2024-11-17,9,6.775754,-2.224246,2.224246,9
Naz Reid,1629675,22400234,2024-11-17,18,20.571924,2.5719242,2.5719242,13
Josh Okogie,1629006,22400234,2024-11-17,8,11.688328,3.6883278,3.6883278,5
Ronald Holland II,1641842,22400237,2024-11-17,2,12.890799,10.890799,10.890799,14
Cody Williams,1642262,22400243,2024-11-17,13,7.3067164,-5.6932836,5.6932836,12
John Collins,1628381,22400243,2024-11-17,23,21.255615,-1.7443848,1.7443848,12
Hunter Tyson,1641816,22400238,2024-11-17,0,1.894484,1.894484,1.894484,7
Grayson Allen,1628960,22400234,2024-11-17,24,12.626626,-11.373374,11.373374,9
Klay Thompson,202691,22400242,2024-11-17,8,30.76031,22.76031,22.76031,13
Daniel Gafford,1629655,22400242,2024-11-17,23,19.455442,-3.5445576,3.5445576,13
Cody Martin,1628998,22400236,2024-11-17,13,17.62747,4.62747,4.62747,12
Jae'Sean Tate,1630256,22400241,2024-11-17,9,2.3256469,-6.674353,6.674353,5
Monté Morris,1628420,22400234,2024-11-17,8,8.016839,0.016839027,0.016839027,9
Jalen Williams,1631114,22400242,2024-11-17,37,21.64635,-15.353649,15.353649,13
Scoot Henderson,1630703,22400239,2024-11-17,17,29.888052,12.888052,12.888052,13
Cameron Payne,1626166,22400240,2024-11-17,15,15.294916,0.29491615,0.29491615,8
Naji Marshall,1630230,22400242,2024-11-17,20,6.6210628,-13.378937,13.378937,13
Amen Thompson,1641708,22400241,2024-11-17,32,20.026329,-11.973671,11.973671,13
Darius Garland,1629636,22400236,2024-11-17,42,18.731293,-23.268707,23.268707,14
Jaylon Tyson,1642281,22400236,2024-11-17,0,7.4065614,7.4065614,7.4065614,5
Jalen Brunson,1628973,22400240,2024-11-17,27,32.412132,5.4121323,5.4121323,12
Christian Braun,1631128,22400238,2024-11-17,21,24.88212,3.8821201,3.8821201,11
Mike Conley,201144,22400234,2024-11-17,10,14.54905,4.5490503,4.5490503,12
Jalen Smith,1630188,22400241,2024-11-17,12,21.13084,9.13084,9.13084,11
Santi Aldama,1630583,22400238,2024-11-17,10,35.130234,25.130234,25.130234,13
Wendell Moore Jr.,1631111,22400237,2024-11-17,11,3.5168254,-7.4831743,7.4831743,5
Collin Sexton,1629012,22400243,2024-11-17,18,23.208149,5.208149,5.208149,12
Karl-Anthony Towns,1626157,22400240,2024-11-17,47,26.256695,-20.743305,20.743305,11
Keyonte George,1641718,22400243,2024-11-17,17,23.550453,6.550453,6.550453,11
Ayo Dosunmu,1630245,22400241,2024-11-17,17,16.760216,-0.23978424,0.23978424,13
Cameron Johnson,1629661,22400240,2024-11-17,32,23.680336,-8.319664,8.319664,13
Zach LaVine,203897,22400241,2024-11-17,21,36.841736,15.841736,15.841736,10
Kyshawn George,1642273,22400237,2024-11-17,9,10.774636,1.7746363,1.7746363,11
Russell Westbrook,201566,22400238,2024-11-17,18,14.545725,-3.4542751,3.4542751,11
Tyler Herro,1629639,22400235,2024-11-17,36,24.624706,-11.375294,11.375294,11
Matas Buzelis,1641824,22400241,2024-11-17,11,5.2086754,-5.7913246,5.7913246,12
Chris Duarte,1630537,22400241,2024-11-17,8,4.1487384,-3.8512616,3.8512616,5
Mikal Bridges,1628969,22400240,2024-11-17,28,24.549265,-3.450735,3.450735,12
Coby White,1629632,22400241,2024-11-17,14,26.089838,12.089838,12.089838,13
Jared Butler,1630215,22400237,2024-11-17,3,6.7998705,3.7998705,3.7998705,8
Jarrett Allen,1628386,22400236,2024-11-17,36,27.026955,-8.973045,8.973045,14
Jamal Murray,1627750,22400238,2024-11-17,26,25.533522,-0.46647835,0.46647835,8
Alperen Sengun,1630578,22400241,2024-11-17,41,50.295807,9.295807,9.295807,13
Zaccharie Risacher,1642258,22400239,2024-11-17,17,11.565187,-5.4348125,5.4348125,13
Tim Hardaway Jr.,203501,22400244,2024-11-18,6,16.859966,10.859966,10.859966,12
Dillon Brooks,1628415,22400248,2024-11-18,10,10.362348,0.3623476,0.3623476,14
Duncan Robinson,1629130,22400245,2024-11-18,18,12.270044,-5.7299557,5.7299557,11
Doug McDermott,203926,22400250,2024-11-18,10,1.667112,-8.332888,8.332888,10
Kevin Huerter,1628989,22400250,2024-11-18,17,11.327614,-5.672386,5.672386,12
Trey Lyles,1626168,22400250,2024-11-18,26,7.8495374,-18.150463,18.150463,14
Zaccharie Risacher,1642258,22400250,2024-11-18,23,12.371502,-10.628498,10.628498,14
Franz Wagner,1630532,22400249,2024-11-18,45,36.368923,-8.631077,8.631077,14
Nikola Jović,1631107,22400245,2024-11-18,7,22.814327,15.814327,15.814327,12
Derrick Jones Jr.,1627884,22400251,2024-11-18,10,17.69025,7.6902504,7.6902504,14
Alec Burks,202692,22400245,2024-11-18,16,13.583047,-2.416953,2.416953,5
Taurean Prince,1627752,22400248,2024-11-18,4,26.548891,22.548891,22.548891,13
Jericho Sims,1630579,22400246,2024-11-18,14,14.39187,0.39186954,0.39186954,13
Chris Boucher,1628449,22400247,2024-11-18,11,22.574066,11.574066,11.574066,14
Devin Booker,1626164,22400249,2024-11-18,24,26.887737,2.8877373,2.8877373,14
Ivica Zubac,1627826,22400251,2024-11-18,29,37.141827,8.141827,8.141827,14
Jarace Walker,1641716,22400247,2024-11-18,12,7.3702583,-4.6297417,4.6297417,13
Kyle Lowry,200768,22400245,2024-11-18,2,18.722803,16.722803,16.722803,12
Nikola Vučević,202696,22400244,2024-11-18,44,35.811214,-8.188786,8.188786,14
Tobias Harris,202699,22400244,2024-11-18,18,20.68417,2.6841698,2.6841698,15
Tyrese Haliburton,1630169,22400247,2024-11-18,23,27.117865,4.1178646,4.1178646,13
Adem Bona,1641737,22400245,2024-11-18,0,3.8276658,3.8276658,3.8276658,9
Jalen Smith,1630188,22400244,2024-11-18,15,21.268929,6.2689285,6.2689285,12
Jimmy Butler III,202710,22400245,2024-11-18,45,8.335583,-36.664417,36.664417,8
Terance Mann,1629611,22400251,2024-11-18,21,15.869269,-5.1307306,5.1307306,14
Stephen Curry,201939,22400251,2024-11-18,39,31.284286,-7.7157135,7.7157135,9
Trae Young,1629027,22400250,2024-11-18,29,45.171776,16.171776,16.171776,13
Matas Buzelis,1641824,22400244,2024-11-18,0,5.203377,5.203377,5.203377,13
Delon Wright,1626153,22400248,2024-11-18,12,4.7092996,-7.2907004,7.2907004,10
Garrison Mathews,1629726,22400250,2024-11-18,14,10.266476,-3.7335243,3.7335243,13
Kentavious Caldwell-Pope,203484,22400249,2024-11-18,12,8.139891,-3.8601093,3.8601093,14
Josh Richardson,1626196,22400245,2024-11-18,5,4.180368,-0.81963205,0.81963205,7
Brook Lopez,201572,22400248,2024-11-18,38,21.453238,-16.546762,16.546762,13
Bennedict Mathurin,1631097,22400247,2024-11-18,35,32.249058,-2.7509422,2.7509422,13
Gary Harris,203914,22400249,2024-11-18,2,21.6534,19.6534,19.6534,12
Guerschon Yabusele,1627824,22400245,2024-11-18,8,15.720165,7.7201653,7.7201653,12
Ariel Hukporti,1630574,22400246,2024-11-18,3,7.719529,4.719529,4.719529,6
Jared Butler,1630215,22400246,2024-11-18,8,6.8064766,-1.1935234,1.1935234,9
Cade Cunningham,1630595,22400244,2024-11-18,42,42.28326,0.28326035,0.28326035,15
Aaron Holiday,1628988,22400248,2024-11-18,8,1.339913,-6.660087,6.660087,7
Haywood Highsmith,1629312,22400245,2024-11-18,11,15.915057,4.915057,4.915057,10
Josh Hart,1628404,22400246,2024-11-18,23,22.761938,-0.2380619,0.2380619,13
T.J. McConnell,204456,22400247,2024-11-18,20,18.043377,-1.9566231,1.9566231,12
Moritz Wagner,1629021,22400249,2024-11-18,15,16.96288,1.9628792,1.9628792,14
Isaac Jones,1642403,22400250,2024-11-18,0,1.912506,1.912506,1.912506,6
Bobby Portis,1626171,22400248,2024-11-18,16,26.32564,10.32564,10.32564,12
Tyler Herro,1629639,22400245,2024-11-18,28,25.325527,-2.6744728,2.6744728,12
Norman Powell,1626181,22400251,2024-11-18,24,27.55387,3.5538692,3.5538692,14
Jabari Smith Jr.,1631095,22400248,2024-11-18,7,17.00341,10.00341,10.00341,14
Caleb Martin,1628997,22400245,2024-11-18,17,22.556963,5.556963,5.556963,12
Tyus Jones,1626145,22400249,2024-11-18,28,20.937279,-7.0627213,7.0627213,14
Ronald Holland II,1641842,22400244,2024-11-18,7,10.02158,3.0215797,3.0215797,15
Tristan da Silva,1641783,22400249,2024-11-18,14,2.7925658,-11.207434,11.207434,10
Giannis Antetokounmpo,203507,22400248,2024-11-18,37,48.464188,11.464188,11.464188,12
Amir Coffey,1629599,22400251,2024-11-18,21,16.047968,-4.952032,4.952032,14
Jared McCain,1642272,22400245,2024-11-18,28,12.405187,-15.594813,15.594813,12
Marvin Bagley III,1628963,22400246,2024-11-18,2,14.720426,12.720426,12.720426,8
Grayson Allen,1628960,22400249,2024-11-18,22,13.801692,-8.198308,8.198308,10
Amen Thompson,1641708,22400248,2024-11-18,19,22.880272,3.880272,3.880272,14
Isaiah Stewart,1630191,22400244,2024-11-18,14,9.2348995,-4.7651005,4.7651005,15
James Harden,201935,22400251,2024-11-18,34,51.401066,17.401066,17.401066,14
Buddy Hield,1627741,22400251,2024-11-18,11,30.362598,19.362598,19.362598,12
Ricky Council IV,1641741,22400245,2024-11-18,5,9.359751,4.3597507,4.3597507,9
Jalen Green,1630224,22400248,2024-11-18,32,35.212772,3.2127724,3.2127724,14
Kevin Porter Jr.,1629645,22400251,2024-11-18,9,11.1605625,2.1605625,2.1605625,14
Coby White,1629632,22400244,2024-11-18,33,21.228336,-11.771664,11.771664,14
Johnny Furphy,1642277,22400247,2024-11-18,3,0.90868694,-2.0913131,2.0913131,5
Andre Drummond,203083,22400245,2024-11-18,12,23.825975,11.825975,11.825975,11
Cameron Payne,1626166,22400246,2024-11-18,26,16.081486,-9.918514,9.918514,9
Zach LaVine,203897,22400244,2024-11-18,36,37.05519,1.055191,1.055191,11
Jeff Dowtin Jr.,1630288,22400245,2024-11-18,9,0.8094804,-8.190519,8.190519,7
Monté Morris,1628420,22400249,2024-11-18,9,7.2728777,-1.7271223,1.7271223,10
Ayo Dosunmu,1630245,22400244,2024-11-18,11,14.592918,3.5929184,3.5929184,14
Kyshawn George,1642273,22400246,2024-11-18,5,8.811482,3.8114824,3.8114824,12
Jamison Battle,1642419,22400247,2024-11-18,11,8.651088,-2.3489122,2.3489122,13
Gary Payton II,1627780,22400251,2024-11-18,6,11.114356,5.114356,5.114356,12
Andre Jackson Jr.,1641748,22400248,2024-11-18,1,3.337104,2.337104,2.337104,12
Jordan McLaughlin,1629162,22400250,2024-11-18,14,3.2431593,-10.756841,10.756841,11
Paul George,202331,22400245,2024-11-18,29,26.644112,-2.3558884,2.3558884,6
Jalen Suggs,1630591,22400249,2024-11-18,15,18.838018,3.8380184,3.8380184,14
Josh Giddey,1630581,22400244,2024-11-18,29,23.839458,-5.1605415,5.1605415,14
Karl-Anthony Towns,1626157,22400246,2024-11-18,39,26.124983,-12.875017,12.875017,12
Tyler Kolek,1642278,22400246,2024-11-18,8,4.1346006,-3.8653994,3.8653994,8
Quenton Jackson,1631245,22400247,2024-11-18,13,4.3592634,-8.640737,8.640737,5
Jamal Shead,1642347,22400247,2024-11-18,6,12.695582,6.6955824,6.6955824,14
Patrick Williams,1630172,22400244,2024-11-18,15,10.815708,-4.184292,4.184292,14
Pelle Larsson,1641796,22400245,2024-11-18,4,3.1875918,-0.8124082,0.8124082,7
Julian Phillips,1641763,22400244,2024-11-18,10,2.775696,-7.224304,7.224304,14
Anthony Gill,1630264,22400246,2024-11-18,12,3.103128,-8.896872,8.896872,8
Jaden Ivey,1631093,22400244,2024-11-18,20,31.629278,11.629278,11.629278,14
Jonas Valančiūnas,202685,22400246,2024-11-18,29,25.877827,-3.1221733,3.1221733,12
Cole Anthony,1630175,22400249,2024-11-18,1,4.81024,3.8102398,3.8102398,12
Davion Mitchell,1630558,22400247,2024-11-18,15,11.841718,-3.1582823,3.1582823,14
Bub Carrington,1642267,22400246,2024-11-18,24,9.50231,-14.49769,14.49769,12
Jonathan Mogbo,1642367,22400247,2024-11-18,8,8.265054,0.26505375,0.26505375,14
Jonathan Isaac,1628371,22400249,2024-11-18,10,8.968218,-1.0317822,1.0317822,11
Jalen Brunson,1628973,22400246,2024-11-18,38,27.356663,-10.643337,10.643337,13
Alperen Sengun,1630578,22400248,2024-11-18,30,51.56225,21.562248,21.562248,14
Andrew Wiggins,203952,22400251,2024-11-18,25,26.166529,1.1665287,1.1665287,10
Gary Trent Jr.,1629018,22400248,2024-11-18,13,16.61787,3.6178703,3.6178703,11
Royce O'Neale,1626220,22400249,2024-11-18,9,12.893303,3.893303,3.893303,14
Alex Sarr,1642259,22400246,2024-11-18,15,9.212776,-5.787224,5.787224,12
Keon Ellis,1631165,22400250,2024-11-18,40,3.9977694,-36.00223,36.00223,13
Jonathan Kuminga,1630228,22400251,2024-11-18,17,15.156005,-1.8439951,1.8439951,12
Dalen Terry,1631207,22400244,2024-11-18,3,1.6974436,-1.3025564,1.3025564,14
Josh Okogie,1629006,22400249,2024-11-18,18,7.2165895,-10.783411,10.783411,6
